frame_idx,overall_mpjpe,overall_real_mpjpe_mm,confidence_threshold,mpjpe_root,real_mpjpe_mm_root,mpjpe_right_hip,real_mpjpe_mm_right_hip,mpjpe_right_knee,real_mpjpe_mm_right_knee,mpjpe_right_foot,real_mpjpe_mm_right_foot,mpjpe_left_hip,real_mpjpe_mm_left_hip,mpjpe_left_knee,real_mpjpe_mm_left_knee,mpjpe_left_foot,real_mpjpe_mm_left_foot,mpjpe_spine,real_mpjpe_mm_spine,mpjpe_thorax,real_mpjpe_mm_thorax,mpjpe_neck_base,real_mpjpe_mm_neck_base,mpjpe_head,real_mpjpe_mm_head,mpjpe_left_shoulder,real_mpjpe_mm_left_shoulder,mpjpe_left_elbow,real_mpjpe_mm_left_elbow,mpjpe_left_wrist,real_mpjpe_mm_left_wrist,mpjpe_right_shoulder,real_mpjpe_mm_right_shoulder,mpjpe_right_elbow,real_mpjpe_mm_right_elbow,mpjpe_right_wrist,real_mpjpe_mm_right_wrist
248,104.48545029746234,104.48545029746234,0.0,26.543000611960082,26.543000611960082,24.739161967714697,24.739161967714697,111.53840540883121,111.53840540883121,208.46578836601418,208.46578836601418,38.841254448659264,38.841254448659264,137.0459548053152,137.0459548053152,253.4579682917663,253.4579682917663,38.121771950035296,38.121771950035296,106.10271768942718,106.10271768942718,187.6395497818206,187.6395497818206,195.93768857929865,195.93768857929865,97.44505605340402,97.44505605340402,45.992371025538056,45.992371025538056,61.72139914910987,61.72139914910987,118.53535829916913,118.53535829916913,52.333050992097576,52.333050992097576,71.79215763669819,71.79215763669819
249,98.92191956010734,98.92191956010734,0.0,33.81044945280858,33.81044945280858,38.70182707087105,38.70182707087105,102.909176155612,102.909176155612,185.32092540945717,185.32092540945717,40.95262285163734,40.95262285163734,122.69938794673259,122.69938794673259,225.00083119340678,225.00083119340678,35.54312941505339,35.54312941505339,102.42424178769637,102.42424178769637,177.88878076069997,177.88878076069997,185.62448753249632,185.62448753249632,95.1107958683435,95.1107958683435,44.23457055091853,44.23457055091853,56.199600985069594,56.199600985069594,112.82501004125268,112.82501004125268,52.58489770068126,52.58489770068126,69.84189779908766,69.84189779908766
250,81.52932224502615,81.52932224502615,0.0,20.268740040658965,20.268740040658965,14.985128147505922,14.985128147505922,82.57160667006742,82.57160667006742,162.50043795632638,162.50043795632638,31.860076751661452,31.860076751661452,105.70989704647039,105.70989704647039,199.83968162393305,199.83968162393305,29.199061897314746,29.199061897314746,83.48592306740383,83.48592306740383,153.8483938937663,153.8483938937663,160.7524620767241,160.7524620767241,72.50757391562473,72.50757391562473,33.503932044962724,33.503932044962724,46.81940781168761,46.81940781168761,95.112131816904,95.112131816904,37.81148071937056,37.81148071937056,55.22254268506212,55.22254268506212
251,90.06984731913917,90.06984731913917,0.0,30.895638337451654,30.895638337451654,35.86655473748321,35.86655473748321,93.15434280629125,93.15434280629125,173.4005020975923,173.4005020975923,37.63669052993045,37.63669052993045,110.86967145866672,110.86967145866672,209.1084093900738,209.1084093900738,31.399338307508984,31.399338307508984,91.01521325630578,91.01521325630578,163.29072538522826,163.29072538522826,170.655109597823,170.655109597823,84.21734173474132,84.21734173474132,45.67966825403664,45.67966825403664,51.21898669460568,51.21898669460568,100.66652126392987,100.66652126392987,41.037240396360474,41.037240396360474,61.07545017733655,61.07545017733655
252,97.52574812136275,97.52574812136275,0.0,34.26550480403094,34.26550480403094,39.8503994521576,39.8503994521576,102.94104207956342,102.94104207956342,189.28901985044027,189.28901985044027,40.315077746591676,40.315077746591676,118.50997169055881,118.50997169055881,222.23261370489624,222.23261370489624,34.210179774576915,34.210179774576915,100.40024061326193,100.40024061326193,176.1288207696881,176.1288207696881,184.02934866060667,184.02934866060667,94.82543583126277,94.82543583126277,49.60106055733367,49.60106055733367,50.8056092575204,50.8056092575204,109.2313205049769,109.2313205049769,43.95957683715814,43.95957683715814,67.34249592854232,67.34249592854232
253,108.24507037234123,108.24507037234123,0.0,29.292260518961733,29.292260518961733,26.006305909502338,26.006305909502338,116.67173154994008,116.67173154994008,224.21439849778267,224.21439849778267,40.72806844588665,40.72806844588665,136.18027786369646,136.18027786369646,258.1100239063829,258.1100239063829,38.826525365582256,38.826525365582256,111.49718894995605,111.49718894995605,196.201646457078,196.201646457078,205.07589274665622,205.07589274665622,104.37067680357158,104.37067680357158,52.891433430973606,52.891433430973606,51.8767982249475,51.8767982249475,122.02746932444238,122.02746932444238,50.7500599026779,50.7500599026779,75.44543843176241,75.44543843176241
254,89.85831813646504,89.85831813646504,0.0,34.131149213267335,34.131149213267335,38.019209459629764,38.019209459629764,94.55099161426276,94.55099161426276,171.1527667624373,171.1527667624373,40.98566330287106,40.98566330287106,111.1964744801552,111.1964744801552,205.28601163852335,205.28601163852335,30.00697456041622,30.00697456041622,92.00036724709497,92.00036724709497,163.99537705174922,163.99537705174922,171.39618960818234,171.39618960818234,85.33977950225997,85.33977950225997,43.7852188073664,43.7852188073664,46.147944514877445,46.147944514877445,100.72510271103855,100.72510271103855,38.44599030143881,38.44599030143881,60.42619754433502,60.42619754433502
255,76.94044088533481,76.94044088533481,0.0,24.695827175461854,24.695827175461854,18.628326578756386,18.628326578756386,80.4001498070836,80.4001498070836,150.5382048187418,150.5382048187418,35.51600275504452,35.51600275504452,100.17217545953854,100.17217545953854,184.0130249004083,184.0130249004083,24.83217793965491,24.83217793965491,79.52543695872455,79.52543695872455,147.40555843470332,147.40555843470332,153.99635090276104,153.99635090276104,68.49036770918823,68.49036770918823,29.00152272071451,29.00152272071451,37.296313394308754,37.296313394308754,89.38152740487293,89.38152740487293,31.248931188086758,31.248931188086758,52.84559690264171,52.84559690264171
256,64.72942946654732,64.72942946654732,0.0,20.80240856592585,20.80240856592585,14.523287458742963,14.523287458742963,65.99603992594804,65.99603992594804,122.76922527222783,122.76922527222783,31.95602177650946,31.95602177650946,85.46074440269797,85.46074440269797,156.50984463640847,156.50984463640847,20.229120860200503,20.229120860200503,66.38084035405626,66.38084035405626,126.50491133448794,126.50491133448794,132.47695289720244,132.47695289720244,54.16887230625176,54.16887230625176,23.138616745652264,23.138616745652264,31.90764955788269,31.90764955788269,76.06479653759648,76.06479653759648,26.99471125845327,26.99471125845327,44.516257041059994,44.516257041059994
257,70.18644044815495,70.18644044815495,0.0,19.4889925241353,19.4889925241353,13.378856757308993,13.378856757308993,72.12610299831336,72.12610299831336,137.30755047559825,137.30755047559825,30.485646139411553,30.485646139411553,92.38038042949263,92.38038042949263,172.01265786130517,172.01265786130517,23.77420950163782,23.77420950163782,72.24640775902381,72.24640775902381,136.31040867161585,136.31040867161585,142.438649744438,142.438649744438,60.54387970214052,60.54387970214052,25.058257463957712,25.058257463957712,36.71437670396952,36.71437670396952,82.02898614918753,82.02898614918753,29.65170959688128,29.65170959688128,47.22241514021681,47.22241514021681
258,163.72783518596634,163.72783518596634,0.0,44.17219142068335,44.17219142068335,47.14570393596129,47.14570393596129,182.51030582936724,182.51030582936724,341.7466491579204,341.7466491579204,61.492051447257026,61.492051447257026,207.14340532849158,207.14340532849158,374.1391181637774,374.1391181637774,60.80313219189103,60.80313219189103,168.98987083890444,168.98987083890444,283.16835973359235,283.16835973359235,298.4685197929685,298.4685197929685,165.94650549541856,165.94650549541856,87.66118072861556,87.66118072861556,75.87751911919834,75.87751911919834,185.5555666330597,185.5555666330597,86.56895900772223,86.56895900772223,111.98415933659888,111.98415933659888
259,160.79764238777616,160.79764238777616,0.0,45.41505730880636,45.41505730880636,53.23878098195563,53.23878098195563,176.4053237475407,176.4053237475407,330.330137807484,330.330137807484,59.15714457801987,59.15714457801987,201.88811830654376,201.88811830654376,366.24373414258736,366.24373414258736,59.6915688168559,59.6915688168559,166.2539493808251,166.2539493808251,275.7346527450707,275.7346527450707,290.35069103025006,290.35069103025006,162.96790749007573,162.96790749007573,87.46972996565619,87.46972996565619,78.20801329710258,78.20801329710258,182.8571592251504,182.8571592251504,89.33164496671613,89.33164496671613,108.016306801554,108.016306801554
260,21.692451686547276,21.692451686547276,0.0,19.61045568202203,19.61045568202203,5.25830232344226,5.25830232344226,21.78209665991726,21.78209665991726,28.332567468407735,28.332567468407735,43.44286092263367,43.44286092263367,1.777931788498153,1.777931788498153,11.489438855451123,11.489438855451123,10.538917397569938,10.538917397569938,9.242968619685893,9.242968619685893,34.70772486575403,34.70772486575403,39.90042618434535,39.90042618434535,17.54181238138109,17.54181238138109,44.34680502341424,44.34680502341424,14.86938385763744,14.86938385763744,13.609485927476607,13.609485927476607,21.72418237656353,21.72418237656353,30.596318337103334,30.596318337103334
261,21.21899599393768,21.21899599393768,0.0,18.71556578140455,18.71556578140455,4.429567000522887,4.429567000522887,21.260097886127973,21.260097886127973,27.957898391905346,27.957898391905346,42.348103156100514,42.348103156100514,2.7892867186796,2.7892867186796,10.855182128232297,10.855182128232297,10.415776567914374,10.415776567914374,9.269418263706672,9.269418263706672,34.21107955854419,34.21107955854419,39.19246706125084,39.19246706125084,17.440271365985055,17.440271365985055,44.545033717977226,44.545033717977226,14.053970749358015,14.053970749358015,13.920139645010641,13.920139645010641,20.802725139592837,20.802725139592837,28.516348764627537,28.516348764627537
262,21.21979642406548,21.21979642406548,0.0,17.96847319289248,17.96847319289248,3.1969459666283884,3.1969459666283884,21.93890515521564,21.93890515521564,27.152881592253426,27.152881592253426,41.89725146234368,41.89725146234368,2.987491797380758,2.987491797380758,11.352512112722446,11.352512112722446,9.610252491569128,9.610252491569128,8.90696971805225,8.90696971805225,34.18529220558933,34.18529220558933,38.90686286864038,38.90686286864038,17.65842080526876,17.65842080526876,44.34317344357648,44.34317344357648,14.72133734093292,14.72133734093292,14.25822869217611,14.25822869217611,22.112090869700342,22.112090869700342,29.539449494170515,29.539449494170515
263,21.68359593184978,21.68359593184978,0.0,18.559804251407623,18.559804251407623,3.8394305449261616,3.8394305449261616,20.268643650599913,20.268643650599913,27.584608371989827,27.584608371989827,42.34732406520272,42.34732406520272,2.3152693311777,2.3152693311777,10.50929122906119,10.50929122906119,9.176253761326869,9.176253761326869,8.96790075907887,8.96790075907887,34.22767627987702,34.22767627987702,38.82222919659846,38.82222919659846,16.5433180531436,16.5433180531436,45.85947519985689,45.85947519985689,18.865797151755775,18.865797151755775,15.611420425975018,15.611420425975018,24.623693107764993,24.623693107764993,30.4989954617036,30.4989954617036
264,21.749204252685427,21.749204252685427,0.0,18.09708938175499,18.09708938175499,3.349166016313698,3.349166016313698,19.8307623490088,19.8307623490088,27.36740097045274,27.36740097045274,41.82204453571849,41.82204453571849,2.7805642572435896,2.7805642572435896,10.668835747918202,10.668835747918202,9.349619715582682,9.349619715582682,9.531255896067764,9.531255896067764,34.388494188362635,34.388494188362635,38.92400338863996,38.92400338863996,16.25501472036667,16.25501472036667,46.430276644634674,46.430276644634674,18.856949699806602,18.856949699806602,16.230281918825952,16.230281918825952,25.19334735133426,25.19334735133426,30.661365513620524,30.661365513620524
265,22.00433741650797,22.00433741650797,0.0,18.479065660486803,18.479065660486803,3.4950327631858515,3.4950327631858515,19.62221244196161,19.62221244196161,27.39108379853453,27.39108379853453,42.07505090883295,42.07505090883295,2.1670628137797032,2.1670628137797032,10.83771330857069,10.83771330857069,9.19939884281649,9.19939884281649,10.535242364992952,10.535242364992952,34.6379583723516,34.6379583723516,39.16268745895676,39.16268745895676,15.832452117205777,15.832452117205777,47.477879347435305,47.477879347435305,19.508364275551184,19.508364275551184,17.099110195074825,17.099110195074825,25.805342779204377,25.805342779204377,30.748078631694128,30.748078631694128
266,76.32431096007724,76.32431096007724,0.0,18.246552546636273,18.246552546636273,7.323760710139073,7.323760710139073,67.90827608529344,67.90827608529344,148.76454864365544,148.76454864365544,33.97751253858131,33.97751253858131,97.73642339185021,97.73642339185021,185.3036466079953,185.3036466079953,28.668735791764846,28.668735791764846,78.69621179902711,78.69621179902711,147.32828405333873,147.32828405333873,156.16103821783017,156.16103821783017,64.38548655635842,64.38548655635842,33.84925161272803,33.84925161272803,49.98734141392532,49.98734141392532,92.15789248555336,92.15789248555336,33.64552235522623,33.64552235522623,53.372801511410394,53.372801511410394
267,61.12665337791628,61.12665337791628,0.0,16.64122154843582,16.64122154843582,5.035705171472343,5.035705171472343,50.990609607887855,50.990609607887855,114.99138136842512,114.99138136842512,32.57881084502328,32.57881084502328,77.8528701256954,77.8528701256954,147.9275655664216,147.9275655664216,21.34320069029146,21.34320069029146,62.2769579012368,62.2769579012368,121.07540614197333,121.07540614197333,128.5721210472881,128.5721210472881,45.87948424258176,45.87948424258176,29.420237332749487,29.420237332749487,40.50959302746116,40.50959302746116,75.79354288433733,75.79354288433733,26.17449915363288,26.17449915363288,42.089900769663,42.089900769663
268,64.70725278032629,64.70725278032629,0.0,14.084121194286388,14.084121194286388,3.889943826970857,3.889943826970857,57.49040997823089,57.49040997823089,129.25817776614446,129.25817776614446,29.609467852634054,29.609467852634054,82.0079845304537,82.0079845304537,160.62112488548053,160.62112488548053,24.134574715827327,24.134574715827327,66.32218892543625,66.32218892543625,127.66145021446977,127.66145021446977,135.73112857844123,135.73112857844123,50.38575223851385,50.38575223851385,28.930617046318222,28.930617046318222,42.38720819198191,42.38720819198191,80.63736752130343,80.63736752130343,27.249383228403545,27.249383228403545,39.62239657065029,39.62239657065029
269,104.01918637858202,104.01918637858202,0.0,26.394164623698057,26.394164623698057,22.527797576129085,22.527797576129085,110.20413041858437,110.20413041858437,214.15306909245152,214.15306909245152,41.64954436170846,41.64954436170846,133.09231881502882,133.09231881502882,246.68646156109827,246.68646156109827,39.47085228374132,39.47085228374132,109.25998794437348,109.25998794437348,183.3829191165406,183.3829191165406,196.17767874592963,196.17767874592963,95.55617809039408,95.55617809039408,46.220790434908224,46.220790434908224,57.399749921063815,57.399749921063815,126.88839423994403,126.88839423994403,58.1768028225128,58.1768028225128,61.085328387787875,61.085328387787875
270,20.129418418073627,20.129418418073627,0.0,16.618703319316783,16.618703319316783,5.376152816328846,5.376152816328846,20.358301694926737,20.358301694926737,21.14287073712714,21.14287073712714,37.24468940267248,37.24468940267248,1.1950566957184872,1.1950566957184872,14.18735242068779,14.18735242068779,4.15389115681209,4.15389115681209,2.9314993331928076,2.9314993331928076,23.350272754034965,23.350272754034965,29.085650267506704,29.085650267506704,20.66604214948753,20.66604214948753,43.82228089145763,43.82228089145763,19.860671633230396,19.860671633230396,16.43646219085013,16.43646219085013,30.640591192312282,30.640591192312282,35.12962445158886,35.12962445158886
271,19.75068482059766,19.75068482059766,0.0,15.528918794455993,15.528918794455993,3.3213423782684814,3.3213423782684814,23.31330002043874,23.31330002043874,19.62118587361869,19.62118587361869,36.18121378684925,36.18121378684925,4.475906832260879,4.475906832260879,11.950794404910777,11.950794404910777,3.8182946958365704,3.8182946958365704,4.628608157675718,4.628608157675718,19.495090181447615,19.495090181447615,26.0907994353217,26.0907994353217,21.587345740432973,21.587345740432973,42.54998715495575,42.54998715495575,18.21415309369886,18.21415309369886,17.951993952404155,17.951993952404155,30.455214745869085,30.455214745869085,36.57749270171496,36.57749270171496
272,21.221177537990854,21.221177537990854,0.0,18.350690070694032,18.350690070694032,8.920505111591646,8.920505111591646,21.63826700509617,21.63826700509617,18.749369045304597,18.749369045304597,35.34019381929851,35.34019381929851,11.930669844490481,11.930669844490481,24.07930266308862,24.07930266308862,4.106017862832019,4.106017862832019,9.27676377407668,9.27676377407668,25.163770060061537,25.163770060061537,31.930966333297455,31.930966333297455,12.632276872866159,12.632276872866159,30.148610565770326,30.148610565770326,11.013401582648891,11.013401582648891,21.43108901637088,21.43108901637088,34.884757485812,34.884757485812,41.1633670325445,41.1633670325445
273,18.28286017754016,18.28286017754016,0.0,17.147358256551552,17.147358256551552,9.723518441615193,9.723518441615193,20.07279299677288,20.07279299677288,22.826902623706548,22.826902623706548,33.224552259509665,33.224552259509665,3.546476912711457,3.546476912711457,12.204407992650276,12.204407992650276,4.742559796346395,4.742559796346395,5.807448587073992,5.807448587073992,15.56467897980706,15.56467897980706,22.985923483489703,22.985923483489703,17.749795049176203,17.749795049176203,37.02337298289284,37.02337298289284,10.947483201456974,10.947483201456974,15.265355432333799,15.265355432333799,24.563130914607235,24.563130914607235,37.41286510748104,37.41286510748104
274,250.4718940480831,250.4718940480831,0.0,64.20663489525033,64.20663489525033,77.45695522843769,77.45695522843769,295.87426313086195,295.87426313086195,533.5337530318087,533.5337530318087,93.0529257736763,93.0529257736763,315.2787203561232,315.2787203561232,564.5634790706334,564.5634790706334,94.10717615172845,94.10717615172845,255.01358469184225,255.01358469184225,388.28779538607535,388.28779538607535,412.5059268933552,412.5059268933552,257.1459884708825,257.1459884708825,152.10560972523362,152.10560972523362,118.98184129910739,118.98184129910739,281.57765112535566,281.57765112535566,195.14131690258674,195.14131690258674,159.18857668445386,159.18857668445386
275,169.37551878311118,169.37551878311118,0.0,46.90763988045472,46.90763988045472,50.156215518513854,50.156215518513854,193.34607180932528,193.34607180932528,356.8537460888614,356.8537460888614,68.52693018245624,68.52693018245624,213.89635306148986,213.89635306148986,382.45034946056586,382.45034946056586,62.55258603340966,62.55258603340966,175.70113872117696,175.70113872117696,269.7879049098212,269.7879049098212,288.0938707476493,288.0938707476493,166.78290786636472,166.78290786636472,88.62667121548559,88.62667121548559,82.08274505819291,82.08274505819291,200.10405154922498,200.10405154922498,131.7808821399731,131.7808821399731,101.7337550699248,101.7337550699248
276,135.900695941152,135.900695941152,0.0,37.51006821775345,37.51006821775345,38.484468114576984,38.484468114576984,150.44802047110787,150.44802047110787,283.93045115988184,283.93045115988184,55.75410280744687,55.75410280744687,172.12440042499486,172.12440042499486,311.88017711240127,311.88017711240127,49.95719581367561,49.95719581367561,141.90788778147103,141.90788778147103,217.3370759473055,217.3370759473055,233.25138292830013,233.25138292830013,130.26943459113798,130.26943459113798,65.80939197671215,65.80939197671215,72.4996446188928,72.4996446188928,163.49095865827888,163.49095865827888,107.62706309806768,107.62706309806768,78.03010727757913,78.03010727757913
277,142.98240706391442,142.98240706391442,0.0,41.87232175415739,41.87232175415739,44.3983184838245,44.3983184838245,158.9254620429294,158.9254620429294,296.5474291741852,296.5474291741852,59.67759690807559,59.67759690807559,178.95976087694524,178.95976087694524,319.432687205951,319.432687205951,51.85566529662969,51.85566529662969,150.10529474626884,150.10529474626884,231.56141330381712,231.56141330381712,247.3751067582815,247.3751067582815,140.36688460600183,140.36688460600183,73.91967660133254,73.91967660133254,79.05110437169252,79.05110437169252,171.04385109683273,171.04385109683273,107.44954886215696,107.44954886215696,78.15879799746321,78.15879799746321
278,224.59619919951723,224.59619919951723,0.0,62.47986237255957,62.47986237255957,74.32667138098753,74.32667138098753,261.46921797180386,261.46921797180386,468.9943859404051,468.9943859404051,88.6516837657692,88.6516837657692,279.1253305234392,279.1253305234392,493.7335316079871,493.7335316079871,83.33801117970681,83.33801117970681,232.51448769048451,232.51448769048451,351.6268777524198,351.6268777524198,373.25204331563896,373.25204331563896,231.32462602708438,231.32462602708438,134.10630470916755,134.10630470916755,123.35549846481035,123.35549846481035,259.0038300331008,259.0038300331008,172.78362031560619,172.78362031560619,128.04940334082193,128.04940334082193
279,137.96808538779896,137.96808538779896,0.0,43.360187350081894,43.360187350081894,45.38846576651502,45.38846576651502,152.39069782100356,152.39069782100356,279.8289211561883,279.8289211561883,61.58533150496097,61.58533150496097,173.51218700535128,173.51218700535128,304.0939747751652,304.0939747751652,49.20134171209457,49.20134171209457,146.30510416109848,146.30510416109848,219.45991234752685,219.45991234752685,236.26042064263422,236.26042064263422,134.73469419449245,134.73469419449245,68.23869917275482,68.23869917275482,81.90680203951695,81.90680203951695,168.5537698533559,168.5537698533559,106.7414192802353,106.7414192802353,73.89552280960679,73.89552280960679
280,19.37635486619558,19.37635486619558,0.0,22.548171988356476,22.548171988356476,15.842812371810604,15.842812371810604,20.16651189077266,20.16651189077266,27.749182394131417,27.749182394131417,39.592662727289024,39.592662727289024,2.4365492331365792,2.4365492331365792,11.081763732582235,11.081763732582235,8.59295698341413,8.59295698341413,9.754728057710889,9.754728057710889,22.35710451783611,22.35710451783611,28.78001955947893,28.78001955947893,12.13867816469182,12.13867816469182,33.13916398961361,33.13916398961361,20.37696545746255,20.37696545746255,16.226802517458047,16.226802517458047,20.506977329839994,20.506977329839994,18.106981809739793,18.106981809739793
281,157.28416261754333,157.28416261754333,0.0,42.75847324756416,42.75847324756416,52.77425793781403,52.77425793781403,172.93527462778806,172.93527462778806,327.93995996916493,327.93995996916493,61.52058123225562,61.52058123225562,199.58551994439392,199.58551994439392,347.6678773880801,347.6678773880801,57.68506180544691,57.68506180544691,162.63802067295637,162.63802067295637,251.48950893385955,251.48950893385955,270.08656514486916,270.08656514486916,156.92187221448614,156.92187221448614,87.65141142744638,87.65141142744638,95.79621932447706,95.79621932447706,185.42183568970964,185.42183568970964,116.16884011857952,116.16884011857952,84.78948481934557,84.78948481934557
282,172.798514201787,172.798514201787,0.0,46.19222276797542,46.19222276797542,56.728844551159256,56.728844551159256,193.11622295865962,193.11622295865962,359.83900680909534,359.83900680909534,66.77014325120189,66.77014325120189,217.8482416895066,217.8482416895066,375.6862567730169,375.6862567730169,66.14312825196778,66.14312825196778,181.44617051475743,181.44617051475743,274.93209297422584,274.93209297422584,294.6557625265314,294.6557625265314,174.91616585982197,174.91616585982197,94.65989744916455,94.65989744916455,102.00284738103595,102.00284738103595,206.58334956977598,206.58334956977598,133.52264977276923,133.52264977276923,92.53173832971358,92.53173832971358
283,18.348123242711818,18.348123242711818,0.0,18.440512294163266,18.440512294163266,12.15974450228319,12.15974450228319,22.503995040112088,22.503995040112088,24.464526339534597,24.464526339534597,35.45548765497852,35.45548765497852,6.438562617351478,6.438562617351478,4.227171141485607,4.227171141485607,5.388035891593075,5.388035891593075,7.703398303796741,7.703398303796741,18.020229769847727,18.020229769847727,26.723414690597487,26.723414690597487,11.18483083691051,11.18483083691051,37.43539047873089,37.43539047873089,25.632624238269628,25.632624238269628,18.86722580871396,18.86722580871396,11.274324415923425,11.274324415923425,25.998621101808723,25.998621101808723
284,143.08563130709453,143.08563130709453,0.0,42.822651068762426,42.822651068762426,42.187544595482585,42.187544595482585,153.67744582838446,153.67744582838446,298.4511135377732,298.4511135377732,63.85569922126849,63.85569922126849,182.65237087342183,182.65237087342183,310.2383884838542,310.2383884838542,52.4889874417241,52.4889874417241,151.7257513446452,151.7257513446452,231.66837028817181,231.66837028817181,248.9361821506963,248.9361821506963,143.9644067213405,143.9644067213405,73.35502520458327,73.35502520458327,82.14077871863991,82.14077871863991,174.08243690701013,174.08243690701013,103.95178264054891,103.95178264054891,76.25679719429957,76.25679719429957
285,141.98868002031924,141.98868002031924,0.0,42.86299543688075,42.86299543688075,54.346818934871926,54.346818934871926,155.26170798265096,155.26170798265096,290.94284455134,290.94284455134,60.66567375250465,60.66567375250465,179.93414909697893,179.93414909697893,300.9301031269192,300.9301031269192,50.63463279604347,50.63463279604347,148.69061459043306,148.69061459043306,228.34692484322224,228.34692484322224,246.45029853654998,246.45029853654998,142.70513052196358,142.70513052196358,74.20665986132626,74.20665986132626,87.3848146027078,87.3848146027078,173.2144462437964,173.2144462437964,107.826981135349,107.826981135349,69.4027643318886,69.4027643318886
286,103.12712900451933,103.12712900451933,0.0,31.91263317645141,31.91263317645141,29.439404154581723,29.439404154581723,103.58923486769258,103.58923486769258,214.13265638131682,214.13265638131682,49.048093461390486,49.048093461390486,132.00172725378096,132.00172725378096,229.31864944462984,229.31864944462984,37.49477361409992,37.49477361409992,111.40069902487784,111.40069902487784,169.4824396485999,169.4824396485999,184.22981061559346,184.22981061559346,100.74882664919323,100.74882664919323,42.53394427775556,42.53394427775556,62.91829956424691,62.91829956424691,130.61925977354798,130.61925977354798,72.30482600501577,72.30482600501577,51.98591516405435,51.98591516405435
287,117.18604137015609,117.18604137015609,0.0,39.68914196003066,39.68914196003066,37.163209680478275,37.163209680478275,123.46039852357232,123.46039852357232,241.09981455617674,241.09981455617674,58.06051891882139,58.06051891882139,150.99118589120377,150.99118589120377,254.12201789810757,254.12201789810757,40.92723278583902,40.92723278583902,125.90913362353056,125.90913362353056,190.04867616258818,190.04867616258818,205.26059374881842,205.26059374881842,116.21898317497825,116.21898317497825,51.285956248553546,51.285956248553546,65.63840376458379,65.63840376458379,146.5107923144812,146.5107923144812,85.2856264521391,85.2856264521391,60.49101758875092,60.49101758875092
288,325.4267006147263,325.4267006147263,0.0,84.80281849227678,84.80281849227678,129.68834268116416,129.68834268116416,392.41925331146524,392.41925331146524,700.679075251739,700.679075251739,113.67650012549106,113.67650012549106,394.3175068789208,394.3175068789208,697.1898095946271,697.1898095946271,125.46850982109959,125.46850982109959,335.2156525468366,335.2156525468366,499.5722676040345,499.5722676040345,528.4757773143101,528.4757773143101,349.4356576023415,349.4356576023415,198.19786800887792,198.19786800887792,179.2696045580565,179.2696045580565,368.79308145008014,368.79308145008014,266.2860648927404,266.2860648927404,168.7661203162857,168.7661203162857
289,17.843379713108863,17.843379713108863,0.0,17.458479877142793,17.458479877142793,16.228101675667613,16.228101675667613,24.862003345546206,24.862003345546206,19.97365842104615,19.97365842104615,30.446646153646576,30.446646153646576,6.881601822881861,6.881601822881861,9.410310203052132,9.410310203052132,5.300765425663935,5.300765425663935,9.451253317031828,9.451253317031828,15.191932820264563,15.191932820264563,20.695151124059727,20.695151124059727,8.231685210422965,8.231685210422965,35.702565043337295,35.702565043337295,27.315188181879787,27.315188181879787,18.082517181815778,18.082517181815778,7.813277754498359,7.813277754498359,30.292317564893107,30.292317564893107
290,16.887264087438908,16.887264087438908,0.0,16.995984970024292,16.995984970024292,13.82202901458703,13.82202901458703,22.305397387350254,22.305397387350254,18.798226245871867,18.798226245871867,31.15545452048361,31.15545452048361,8.490107275080293,8.490107275080293,9.720182732423796,9.720182732423796,5.155655385383443,5.155655385383443,9.242109137759575,9.242109137759575,12.236126491748495,12.236126491748495,18.614106405675784,18.614106405675784,8.945735981822297,8.945735981822297,33.93867305190549,33.93867305190549,21.777379400121728,21.777379400121728,19.756519435416582,19.756519435416582,11.71788629021918,11.71788629021918,24.41191576058766,24.41191576058766
291,120.56739939507418,120.56739939507418,0.0,38.39027198649018,38.39027198649018,42.57176698825627,42.57176698825627,124.07760457228326,124.07760457228326,248.97077567113558,248.97077567113558,51.77274325696394,51.77274325696394,147.95097140837237,147.95097140837237,269.6827181126211,269.6827181126211,42.62293693988223,42.62293693988223,127.76222570473776,127.76222570473776,192.60294212842,192.60294212842,206.19654107397142,206.19654107397142,118.463020161596,118.463020161596,55.26092156182807,55.26092156182807,73.51451978254346,73.51451978254346,149.5224878381975,149.5224878381975,105.10298971784658,105.10298971784658,55.18035281111511,55.18035281111511
292,145.39863457014286,145.39863457014286,0.0,40.82702938672319,40.82702938672319,48.70722659027584,48.70722659027584,157.75491383318123,157.75491383318123,306.2851080978091,306.2851080978091,56.0301091659249,56.0301091659249,176.922161508235,176.922161508235,323.0458165996535,323.0458165996535,54.5582374436795,54.5582374436795,154.5865885617232,154.5865885617232,229.72289548744155,229.72289548744155,245.3988736722864,245.3988736722864,146.39597440920122,146.39597440920122,67.52096112599014,67.52096112599014,91.92045680683486,91.92045680683486,178.92100911410657,178.92100911410657,124.56541178328057,124.56541178328057,68.61401410608178,68.61401410608178
