frame_idx,overall_mpjpe,overall_real_mpjpe_mm,confidence_threshold,mpjpe_root,real_mpjpe_mm_root,mpjpe_right_hip,real_mpjpe_mm_right_hip,mpjpe_right_knee,real_mpjpe_mm_right_knee,mpjpe_right_foot,real_mpjpe_mm_right_foot,mpjpe_left_hip,real_mpjpe_mm_left_hip,mpjpe_left_knee,real_mpjpe_mm_left_knee,mpjpe_left_foot,real_mpjpe_mm_left_foot,mpjpe_spine,real_mpjpe_mm_spine,mpjpe_thorax,real_mpjpe_mm_thorax,mpjpe_neck_base,real_mpjpe_mm_neck_base,mpjpe_head,real_mpjpe_mm_head,mpjpe_left_shoulder,real_mpjpe_mm_left_shoulder,mpjpe_left_elbow,real_mpjpe_mm_left_elbow,mpjpe_left_wrist,real_mpjpe_mm_left_wrist,mpjpe_right_shoulder,real_mpjpe_mm_right_shoulder,mpjpe_right_elbow,real_mpjpe_mm_right_elbow,mpjpe_right_wrist,real_mpjpe_mm_right_wrist
256,617.4389777142318,617.4389777142318,0.0,632.05714167835,632.05714167835,665.7343252580628,665.7343252580628,629.406905555486,629.406905555486,550.7870318696447,550.7870318696447,1633.7728626224964,1633.7728626224964,396.95068935170343,396.95068935170343,273.9902296628774,273.9902296628774,361.0348640529338,361.0348640529338,150.82756606172345,150.82756606172345,320.13172899627153,320.13172899627153,270.96333664345667,270.96333664345667,290.89599743162154,290.89599743162154,279.217577276919,279.217577276919,829.2407914632472,829.2407914632472,723.7628961996674,723.7628961996674,1275.0386404820904,1275.0386404820904,1212.6500365353897,1212.6500365353897
257,551.8905241613195,551.8905241613195,0.0,587.0354085736193,587.0354085736193,670.6819308435464,670.6819308435464,451.10477941984254,451.10477941984254,183.2320750950901,183.2320750950901,1533.5657933718228,1533.5657933718228,237.59710250590862,237.59710250590862,245.31968920994714,245.31968920994714,379.2647065523477,379.2647065523477,287.749150184699,287.749150184699,272.4923959128012,272.4923959128012,460.9200987948242,460.9200987948242,207.5525051904004,207.5525051904004,323.03492767804846,323.03492767804846,924.0899725167036,924.0899725167036,482.6054728328713,482.6054728328713,1119.3790786127408,1119.3790786127408,1016.5138234472181,1016.5138234472181
258,543.2584188492439,543.2584188492439,0.0,582.5031640636253,582.5031640636253,648.1851685011902,648.1851685011902,428.23973009892757,428.23973009892757,184.12258283786934,184.12258283786934,1541.8280655189367,1541.8280655189367,251.20946585358578,251.20946585358578,211.34053398282975,211.34053398282975,369.5623772976239,369.5623772976239,299.6979876526441,299.6979876526441,261.52602385016695,261.52602385016695,453.9414920201301,453.9414920201301,188.40563562264828,188.40563562264828,251.5452338344013,251.5452338344013,871.3542337128732,871.3542337128732,489.81529189659955,489.81529189659955,1135.0433791512291,1135.0433791512291,1067.072754541865,1067.072754541865
259,613.3426737218831,613.3426737218831,0.0,601.4930176762133,601.4930176762133,640.060765921998,640.060765921998,609.428142345789,609.428142345789,540.8174313273248,540.8174313273248,1604.376422014716,1604.376422014716,366.52235344067157,366.52235344067157,276.07193911175625,276.07193911175625,346.1116950602936,346.1116950602936,149.2250068507984,149.2250068507984,344.38727177218686,344.38727177218686,257.58123280206956,257.58123280206956,324.0511977975126,324.0511977975126,295.87324594635453,295.87324594635453,831.9138256095898,831.9138256095898,734.655767660617,734.655767660617,1280.8283241856088,1280.8283241856088,1223.4278137485137,1223.4278137485137
260,684.2632323764192,684.2632323764192,0.0,713.5414872843743,713.5414872843743,760.4786486411037,760.4786486411037,697.2039284269968,697.2039284269968,593.2521690420762,593.2521690420762,1839.5482739908764,1839.5482739908764,430.0308140096176,430.0308140096176,281.3592101446773,281.3592101446773,409.60273760754086,409.60273760754086,196.82216300884272,196.82216300884272,348.2128196488691,348.2128196488691,306.68661362073294,306.68661362073294,318.65419217291856,318.65419217291856,292.92763152046024,292.92763152046024,919.8455155760021,919.8455155760021,769.8798412763437,769.8798412763437,1409.3935207696775,1409.3935207696775,1345.035383658018,1345.035383658018
261,689.4333219219227,689.4333219219227,0.0,717.5188550095763,717.5188550095763,764.4230072506547,764.4230072506547,702.8811826530383,702.8811826530383,600.266935452432,600.266935452432,1850.3528809760232,1850.3528809760232,434.1564709407052,434.1564709407052,289.2986005166235,289.2986005166235,411.1837595837096,411.1837595837096,197.8002410440622,197.8002410440622,358.8490202544086,358.8490202544086,309.4181174584535,309.4181174584535,320.40528819305945,320.40528819305945,293.2350010107643,293.2350010107643,925.2217426165279,925.2217426165279,775.4097749032215,775.4097749032215,1417.393438644652,1417.393438644652,1352.5521561647724,1352.5521561647724
262,691.4592994117324,691.4592994117324,0.0,704.6991705995396,704.6991705995396,750.0615019669868,750.0615019669868,693.6811166112517,693.6811166112517,586.0104311636687,586.0104311636687,1852.0179495037835,1852.0179495037835,421.7447753170529,421.7447753170529,278.67279213990713,278.67279213990713,403.28288322519285,403.28288322519285,193.82309475595042,193.82309475595042,362.15461141945684,362.15461141945684,316.55730818759326,316.55730818759326,338.02393937220154,338.02393937220154,305.93165013469314,305.93165013469314,944.6872610968481,944.6872610968481,794.564777181668,794.564777181668,1435.1732428170212,1435.1732428170212,1373.721584506635,1373.721584506635
263,692.7044581333415,692.7044581333415,0.0,718.3005952915804,718.3005952915804,764.9517418511431,764.9517418511431,703.7660857120636,703.7660857120636,599.2982002778779,599.2982002778779,1859.0612209086792,1859.0612209086792,437.8383354560773,437.8383354560773,289.38747848194504,289.38747848194504,415.14815632193023,415.14815632193023,200.05604738789145,200.05604738789145,367.5573970148245,367.5573970148245,311.51913140214936,311.51913140214936,327.2592809983998,327.2592809983998,288.73761196264195,288.73761196264195,931.2355376159666,931.2355376159666,778.637423684421,778.637423684421,1422.3769424365275,1422.3769424365275,1360.8446014626854,1360.8446014626854
264,695.220339780917,695.220339780917,0.0,705.5539770859747,705.5539770859747,752.2295064957765,752.2295064957765,692.28755289301,692.28755289301,585.6480681796126,585.6480681796126,1863.6050880863147,1863.6050880863147,422.80926345293653,422.80926345293653,274.8056024566614,274.8056024566614,401.0547326678321,401.0547326678321,203.93806412021883,203.93806412021883,364.95526382246504,364.95526382246504,325.6680100881415,325.6680100881415,336.51718018733476,336.51718018733476,307.80490653380446,307.80490653380446,951.9920280432366,951.9920280432366,802.1546050620158,802.1546050620158,1443.1347561069133,1443.1347561069133,1384.5871709933406,1384.5871709933406
265,697.2603369373859,697.2603369373859,0.0,702.716706724775,702.716706724775,750.2858385899175,750.2858385899175,689.3519227854116,689.3519227854116,582.9319905760802,582.9319905760802,1869.6431658495965,1869.6431658495965,419.8481041714532,419.8481041714532,271.0007841505611,271.0007841505611,399.080147323218,399.080147323218,210.3654388405613,210.3654388405613,366.650558888052,366.650558888052,328.65111177520475,328.65111177520475,336.9732240322328,336.9732240322328,311.3524322750073,311.3524322750073,957.3682235250039,957.3682235250039,808.4622914043141,808.4622914043141,1453.0153802075674,1453.0153802075674,1395.728406816604,1395.728406816604
266,697.730981509786,697.730981509786,0.0,703.4949031117216,703.4949031117216,750.3252609529511,750.3252609529511,691.3931387148466,691.3931387148466,583.6898880708698,583.6898880708698,1870.1627064751249,1870.1627064751249,421.35920326784924,421.35920326784924,276.95716815205236,276.95716815205236,399.44233929325264,399.44233929325264,213.74608510563235,213.74608510563235,367.72860527965656,367.72860527965656,322.25090060271555,322.25090060271555,337.451380236587,337.451380236587,308.89890053502404,308.89890053502404,956.9798555841894,956.9798555841894,807.2428954567184,807.2428954567184,1452.5765970819043,1452.5765970819043,1397.7268577452662,1397.7268577452662
267,702.8020878405714,702.8020878405714,0.0,705.843616080784,705.843616080784,752.6360655905098,752.6360655905098,694.511774695437,694.511774695437,585.4535368417588,585.4535368417588,1884.4065887845009,1884.4065887845009,423.0182977235719,423.0182977235719,282.8901396827186,282.8901396827186,403.30776948944686,403.30776948944686,221.43875895304396,221.43875895304396,368.6962379268055,368.6962379268055,318.7472153763546,318.7472153763546,342.5471569413725,342.5471569413725,314.2977409918087,314.2977409918087,963.4467335606403,963.4467335606403,816.9437984312166,816.9437984312166,1459.1854502336669,1459.1854502336669,1410.2646119860758,1410.2646119860758
268,715.9756941710773,715.9756941710773,0.0,724.4548060321182,724.4548060321182,773.5786483799858,773.5786483799858,727.0079782038706,727.0079782038706,641.0345123841504,641.0345123841504,1901.6511555258157,1901.6511555258157,453.9491421667857,453.9491421667857,334.98691307111886,334.98691307111886,420.8998520461685,420.8998520461685,216.17050147693007,216.17050147693007,396.24022491290214,396.24022491290214,284.8737353036514,284.8737353036514,337.3148846014135,337.3148846014135,305.64880632338105,305.64880632338105,943.9757500853234,943.9757500853234,824.4865475603684,824.4865475603684,1468.5778247304104,1468.5778247304104,1416.7355181039195,1416.7355181039195
269,712.3520832602459,712.3520832602459,0.0,727.4197782219333,727.4197782219333,780.4114115907524,780.4114115907524,720.2114626671432,720.2114626671432,624.301590002414,624.301590002414,1906.163888070255,1906.163888070255,445.2169701555671,445.2169701555671,322.26794952305994,322.26794952305994,420.690736916759,420.690736916759,244.47167624795773,244.47167624795773,378.58163641581064,378.58163641581064,287.8083206600076,287.8083206600076,335.84936003832155,335.84936003832155,296.2637841388377,296.2637841388377,947.6621881782982,947.6621881782982,811.6485534256343,811.6485534256343,1454.5626545412388,1454.5626545412388,1406.4534546301895,1406.4534546301895
270,651.3428063877784,651.3428063877784,0.0,751.2949169254543,751.2949169254543,801.7559184695488,801.7559184695488,754.377592863135,754.377592863135,657.4107502398911,657.4107502398911,759.0687921848166,759.0687921848166,432.90069048867525,432.90069048867525,386.94806413356486,386.94806413356486,347.9332925576466,347.9332925576466,350.41772293458826,350.41772293458826,317.0623607877725,317.0623607877725,361.76902460112393,361.76902460112393,288.3537043852859,288.3537043852859,300.4315473370363,300.4315473370363,910.6281245901409,910.6281245901409,814.6064105691934,814.6064105691934,1437.492485246884,1437.492485246884,1400.3763102774758,1400.3763102774758
271,598.5558022702976,598.5558022702976,0.0,748.1197595986396,748.1197595986396,810.4974211270481,810.4974211270481,661.8152678800859,661.8152678800859,470.6192601952596,470.6192601952596,743.7627718800043,743.7627718800043,362.4243045531175,362.4243045531175,183.4627795117575,183.4627795117575,371.98237870458763,371.98237870458763,443.25145945151195,443.25145945151195,222.83358883069013,222.83358883069013,467.3993910098192,467.3993910098192,216.40734880866344,216.40734880866344,246.44204120066965,246.44204120066965,931.2475811619039,931.2475811619039,670.3607976611714,670.3607976611714,1319.3934460730152,1319.3934460730152,1305.429040947115,1305.429040947115
272,652.3695145708499,652.3695145708499,0.0,761.8296772905546,761.8296772905546,814.392020867905,814.392020867905,760.7267839945156,760.7267839945156,681.7187755502745,681.7187755502745,766.9808979458544,766.9808979458544,454.702118189119,454.702118189119,418.61217335874863,418.61217335874863,367.1314022444878,367.1314022444878,386.0050181544717,386.0050181544717,302.1529287798535,302.1529287798535,346.02475842742007,346.02475842742007,279.3137222000696,279.3137222000696,292.68169277069256,292.68169277069256,888.6066822080483,888.6066822080483,787.513056428699,787.513056428699,1412.6244813130882,1412.6244813130882,1369.265557980647,1369.265557980647
273,584.2171224388467,584.2171224388467,0.0,731.1576649948288,731.1576649948288,799.4684518598182,799.4684518598182,620.7868446671675,620.7868446671675,424.9378730880718,424.9378730880718,722.3361689669164,722.3361689669164,335.2875683673901,335.2875683673901,147.4525838168033,147.4525838168033,372.3276133627594,372.3276133627594,479.3962616181474,479.3962616181474,218.2634690300219,218.2634690300219,484.5543334159711,484.5543334159711,212.41984911577333,212.41984911577333,246.05556853689518,246.05556853689518,934.728071385285,934.728071385285,634.1387850257782,634.1387850257782,1286.1582602238266,1286.1582602238266,1282.2217139849386,1282.2217139849386
274,670.2744778733958,670.2744778733958,0.0,716.1794671924431,716.1794671924431,772.4179005724312,772.4179005724312,750.674595432697,750.674595432697,736.3757418597247,736.3757418597247,720.0721145997775,720.0721145997775,479.5768486398702,479.5768486398702,439.90525415767513,439.90525415767513,386.73638947791983,386.73638947791983,301.5451211748211,301.5451211748211,417.39577632458713,417.39577632458713,274.16196702439095,274.16196702439095,370.8361770320844,370.8361770320844,327.14968977227295,327.14968977227295,917.4501358748345,917.4501358748345,875.554407671743,875.554407671743,1478.5343535016198,1478.5343535016198,1430.100183538835,1430.100183538835
275,570.7061551252172,570.7061551252172,0.0,709.3008553095442,709.3008553095442,779.855961825848,779.855961825848,580.7785506310308,580.7785506310308,354.99015770787344,354.99015770787344,695.988985416709,695.988985416709,298.6294521504353,298.6294521504353,169.23618067272562,169.23618067272562,371.7739890645291,371.7739890645291,497.198801516943,497.198801516943,259.91512107678835,259.91512107678835,479.7047608829455,479.7047608829455,240.84684428685395,240.84684428685395,228.42822172435066,228.42822172435066,938.2063711493612,938.2063711493612,600.177654866865,600.177654866865,1235.3912278751063,1235.3912278751063,1261.5815009707846,1261.5815009707846
276,571.7696834070531,571.7696834070531,0.0,712.7381140578394,712.7381140578394,787.7869773395429,787.7869773395429,580.554535522811,580.554535522811,362.3023390028707,362.3023390028707,695.0676561743652,695.0676561743652,299.41859893395446,299.41859893395446,147.55749093399368,147.55749093399368,374.5562693829541,374.5562693829541,512.2218111661952,512.2218111661952,257.37061776964623,257.37061776964623,487.1997489762223,487.1997489762223,224.39683599084387,224.39683599084387,238.07760082096866,238.07760082096866,949.6587982756676,949.6587982756676,595.343680757498,595.343680757498,1235.680535417792,1235.680535417792,1260.1530073967378,1260.1530073967378
277,562.6152636411975,562.6152636411975,0.0,707.0722674002876,707.0722674002876,785.8826189421798,785.8826189421798,559.2331574509392,559.2331574509392,327.3738267587356,327.3738267587356,681.9333347972757,681.9333347972757,280.72049107112355,280.72049107112355,147.66450858735394,147.66450858735394,377.12206327360485,377.12206327360485,519.5471501717183,519.5471501717183,265.11568606900266,265.11568606900266,499.3189184722804,499.3189184722804,217.3956286521776,217.3956286521776,245.14762501716248,245.14762501716248,955.1641950242573,955.1641950242573,568.0233681069343,568.0233681069343,1194.431085469864,1194.431085469864,1233.31355663546,1233.31355663546
278,621.5442877988615,621.5442877988615,0.0,707.8913693862113,707.8913693862113,765.5320208110069,765.5320208110069,683.3794199432624,683.3794199432624,594.9447542057848,594.9447542057848,711.4292675901505,711.4292675901505,382.03676087907405,382.03676087907405,348.02228132805135,348.02228132805135,316.49454360911494,316.49454360911494,411.51687271626247,411.51687271626247,302.8732920125708,302.8732920125708,350.0327591573072,350.0327591573072,279.9778983257561,279.9778983257561,315.3585015344241,315.3585015344241,898.3513258648263,898.3513258648263,782.5024279144618,782.5024279144618,1360.2379553909234,1360.2379553909234,1355.6714419114587,1355.6714419114587
279,617.5099729074785,617.5099729074785,0.0,705.0283236530729,705.0283236530729,762.8877110122372,762.8877110122372,673.8660932185569,673.8660932185569,577.9012078957065,577.9012078957065,714.3939917029153,714.3939917029153,375.3335794721373,375.3335794721373,336.13941787434374,336.13941787434374,320.1718408083916,320.1718408083916,419.1256683241619,419.1256683241619,294.93733391017173,294.93733391017173,354.41259897614395,354.41259897614395,275.728863760099,275.728863760099,311.5541451157674,311.5541451157674,900.9713872395654,900.9713872395654,773.6627029329356,773.6627029329356,1350.482664011675,1350.482664011675,1351.0720095192544,1351.0720095192544
280,699.1675062856407,699.1675062856407,0.0,752.5077392434487,752.5077392434487,810.7138700998446,810.7138700998446,776.4480120254038,776.4480120254038,728.9923194450463,728.9923194450463,764.2476207945018,764.2476207945018,463.55061448206317,463.55061448206317,457.7313262450303,457.7313262450303,365.43374056133615,365.43374056133615,376.996421305647,376.996421305647,427.49639057994426,427.49639057994426,297.86400062153393,297.86400062153393,380.46242765183894,380.46242765183894,376.70905643055994,376.70905643055994,969.389073287399,969.389073287399,917.1933055991902,917.1933055991902,1518.3037497172913,1518.3037497172913,1501.8079387658104,1501.8079387658104
281,676.416945900664,676.416945900664,0.0,659.3919108977345,659.3919108977345,810.0865766601412,810.0865766601412,416.1338210701219,416.1338210701219,1124.8468579929067,1124.8468579929067,582.1119109793707,582.1119109793707,490.972530750013,490.972530750013,676.0323072951439,676.0323072951439,448.3473734275195,448.3473734275195,699.5435076133646,699.5435076133646,362.6521505038352,362.6521505038352,807.6550081858929,807.6550081858929,114.07466363646358,114.07466363646358,378.8053009633783,378.8053009633783,1259.8077946538228,1259.8077946538228,366.54370031194355,366.54370031194355,1096.6318164242737,1096.6318164242737,1205.4508489453635,1205.4508489453635
282,680.5162333490299,680.5162333490299,0.0,660.7147468660855,660.7147468660855,814.0765801124379,814.0765801124379,424.6581799076385,424.6581799076385,1143.7077439009017,1143.7077439009017,582.2149073331518,582.2149073331518,491.597466778352,491.597466778352,678.6886918785125,678.6886918785125,444.767976166611,444.767976166611,712.2818621322024,712.2818621322024,363.69319374340483,363.69319374340483,807.8408442744405,807.8408442744405,114.72399310454863,114.72399310454863,383.21919274190265,383.21919274190265,1271.0790851614765,1271.0790851614765,367.75251213453174,367.75251213453174,1095.1169276630997,1095.1169276630997,1212.6420630342095,1212.6420630342095
283,677.4089084219029,677.4089084219029,0.0,657.2514813888218,657.2514813888218,809.4805803063786,809.4805803063786,424.9100923460505,424.9100923460505,1145.3455110716639,1145.3455110716639,578.4895954980904,578.4895954980904,488.6247024497192,488.6247024497192,672.8071379556328,672.8071379556328,444.0859564424397,444.0859564424397,706.3934522475117,706.3934522475117,362.1785624257434,362.1785624257434,807.2514100581567,807.2514100581567,113.51837933595833,113.51837933595833,385.68645206736545,385.68645206736545,1262.727781259383,1262.727781259383,370.74239403536376,370.74239403536376,1080.1197148231834,1080.1197148231834,1206.3382394608857,1206.3382394608857
284,679.5519141409891,679.5519141409891,0.0,661.5019405520294,661.5019405520294,813.7296723479399,813.7296723479399,431.93136615246755,431.93136615246755,1161.9436085219777,1161.9436085219777,575.5609720017908,575.5609720017908,489.35501471806333,489.35501471806333,679.5245736754847,679.5245736754847,444.69034330185366,444.69034330185366,704.3451563021563,704.3451563021563,361.1328362703553,361.1328362703553,803.2578308053907,803.2578308053907,112.09343525526151,112.09343525526151,387.2203902734981,387.2203902734981,1265.247537440831,1265.247537440831,364.9056746581103,364.9056746581103,1082.6014803573826,1082.6014803573826,1213.3407077622217,1213.3407077622217
285,674.3940687660375,674.3940687660375,0.0,655.8239008857543,655.8239008857543,805.9533746292888,805.9533746292888,431.4836753479947,431.4836753479947,1162.1218719313904,1162.1218719313904,575.2160464890272,575.2160464890272,491.84266869123854,491.84266869123854,671.9617831180844,671.9617831180844,436.5560091828039,436.5560091828039,697.7175617472568,697.7175617472568,353.6584303454063,353.6584303454063,799.2614900228949,799.2614900228949,109.69813766440166,109.69813766440166,384.94598778631973,384.94598778631973,1252.2187528995307,1252.2187528995307,367.8575287669962,367.8575287669962,1065.4736841595875,1065.4736841595875,1202.9082653546632,1202.9082653546632
286,670.8064578558692,670.8064578558692,0.0,693.4777820415293,693.4777820415293,772.9875987255134,772.9875987255134,533.4854339520324,533.4854339520324,1436.6418125029054,1436.6418125029054,677.7400413794504,677.7400413794504,405.22498016998946,405.22498016998946,244.19440273897882,244.19440273897882,413.34007307353335,413.34007307353335,567.6592298818005,567.6592298818005,225.82207483543255,225.82207483543255,610.5017489032457,610.5017489032457,90.57307166624862,90.57307166624862,325.7726034848011,325.7726034848011,1052.9492245347867,1052.9492245347867,603.4152525989409,603.4152525989409,1357.047467328813,1357.047467328813,1392.8769857317768,1392.8769857317768
287,683.2978056232611,683.2978056232611,0.0,660.105168227347,660.105168227347,805.0546792326576,805.0546792326576,441.37708365377824,441.37708365377824,1185.1860997375727,1185.1860997375727,581.7730206316822,581.7730206316822,487.8519603463414,487.8519603463414,683.2400141775896,683.2400141775896,437.40528053749114,437.40528053749114,707.2498235939393,707.2498235939393,375.0106534129569,375.0106534129569,805.5373902676206,805.5373902676206,102.00436970339865,102.00436970339865,387.115469297884,387.115469297884,1254.0872062384922,1254.0872062384922,383.6387945904059,383.6387945904059,1088.5861728218347,1088.5861728218347,1230.8395091244472,1230.8395091244472
288,676.2871897553347,676.2871897553347,0.0,697.8400578981076,697.8400578981076,779.8229498059566,779.8229498059566,543.2548466752636,543.2548466752636,1475.5514923548672,1475.5514923548672,678.8513046254017,678.8513046254017,409.5570090352203,409.5570090352203,242.27502202283262,242.27502202283262,404.0215319805508,404.0215319805508,577.1702323731888,577.1702323731888,225.4677949133226,225.4677949133226,604.67622059493,604.67622059493,96.41262185882208,96.41262185882208,323.8861179196869,323.8861179196869,1052.273578016135,1052.273578016135,607.5544563069585,607.5544563069585,1371.6136314135224,1371.6136314135224,1406.6533580459238,1406.6533580459238
289,702.6857862227106,702.6857862227106,0.0,654.8859283959296,654.8859283959296,820.1755978405679,820.1755978405679,592.9187875518144,592.9187875518144,1300.6858279686417,1300.6858279686417,570.7726041239538,570.7726041239538,408.98610855587384,408.98610855587384,495.17017895417183,495.17017895417183,438.38402402526617,438.38402402526617,742.8004870544432,742.8004870544432,320.25876123665637,320.25876123665637,820.029568935922,820.029568935922,135.49810363079482,135.49810363079482,516.9871887673658,516.9871887673658,1117.9926392558568,1117.9926392558568,392.0627371819475,392.0627371819475,1327.1483469540385,1327.1483469540385,1290.9014753528359,1290.9014753528359
290,694.7171513030926,694.7171513030926,0.0,727.907053300549,727.907053300549,803.0098332506403,803.0098332506403,598.50898366869,598.50898366869,1632.5714360900922,1632.5714360900922,712.9633841355438,712.9633841355438,417.7084186218113,417.7084186218113,126.60512156594648,126.60512156594648,410.2464303990246,410.2464303990246,551.9929203284728,551.9929203284728,220.3940065811407,220.3940065811407,522.0105599252867,522.0105599252867,129.88837490943268,129.88837490943268,325.00211050861634,325.00211050861634,1056.3126531665441,1056.3126531665441,683.6380132140954,683.6380132140954,1429.5373221454045,1429.5373221454045,1461.8949503412819,1461.8949503412819
291,684.3810690450503,684.3810690450503,0.0,714.7004544975138,714.7004544975138,791.6247033084902,791.6247033084902,585.0604782812071,585.0604782812071,1603.4012930790939,1603.4012930790939,697.784423160118,697.784423160118,416.225212795594,416.225212795594,145.5715710136301,145.5715710136301,410.6320637498897,410.6320637498897,553.5850695612571,553.5850695612571,212.67433350687068,212.67433350687068,535.3379596504179,535.3379596504179,125.69727539312932,125.69727539312932,327.90071672242163,327.90071672242163,1033.7529072514346,1033.7529072514346,653.8113488658469,653.8113488658469,1401.0366752542043,1401.0366752542043,1425.6816876747348,1425.6816876747348
292,693.350870329547,693.350870329547,0.0,636.3141068717213,636.3141068717213,798.468153987777,798.468153987777,602.2573065548772,602.2573065548772,1307.7801929687482,1307.7801929687482,568.4706195584138,568.4706195584138,408.80805294262996,408.80805294262996,467.3655473596669,467.3655473596669,422.93959142213976,422.93959142213976,730.9804764517387,730.9804764517387,319.3386736308126,319.3386736308126,829.8996317780709,829.8996317780709,134.94182962948932,134.94182962948932,502.3296503073534,502.3296503073534,1080.441893338578,1080.441893338578,392.5237041554073,392.5237041554073,1310.210309819064,1310.210309819064,1273.8950548258101,1273.8950548258101
293,686.9353274570146,686.9353274570146,0.0,714.0969284672885,714.0969284672885,792.3007126523527,792.3007126523527,595.7758853559133,595.7758853559133,1654.333455935394,1654.333455935394,699.3871483826622,699.3871483826622,423.83695766063255,423.83695766063255,120.0167143843082,120.0167143843082,402.6884602170781,402.6884602170781,545.6731405038124,545.6731405038124,214.1589344045194,214.1589344045194,519.9248250267761,519.9248250267761,141.4209776119129,141.4209776119129,328.56718819084625,328.56718819084625,1030.3852816549613,1030.3852816549613,677.0905350654303,677.0905350654303,1389.6248339145689,1389.6248339145689,1428.6185873407926,1428.6185873407926
294,692.4874592528013,692.4874592528013,0.0,725.56723620265,725.56723620265,801.0738804483123,801.0738804483123,624.7255152527642,624.7255152527642,1730.1311241596889,1730.1311241596889,711.0527970181208,711.0527970181208,427.25408097096187,427.25408097096187,68.45961521720167,68.45961521720167,405.29818912009455,405.29818912009455,510.14067224905665,510.14067224905665,228.1342783494296,228.1342783494296,458.9649535167292,458.9649535167292,171.22796181449806,171.22796181449806,327.9096831262761,327.9096831262761,1018.5965101846224,1018.5965101846224,711.478235150459,711.478235150459,1409.264270867087,1409.264270867087,1443.00780364967,1443.00780364967
295,693.9276841628221,693.9276841628221,0.0,659.4263843657691,659.4263843657691,806.4636794831667,806.4636794831667,472.2151482848941,472.2151482848941,1292.987446367993,1292.987446367993,582.6860757829,582.6860757829,496.81313014854993,496.81313014854993,690.2103282775341,690.2103282775341,435.01972270578705,435.01972270578705,731.5810681817712,731.5810681817712,378.5431633643586,378.5431633643586,796.5330162803039,796.5330162803039,85.55237187614354,85.55237187614354,377.1940358562943,377.1940358562943,1238.6944792540412,1238.6944792540412,391.63458298526433,391.63458298526433,1099.6222084831084,1099.6222084831084,1261.593789070096,1261.593789070096
296,710.2254504885325,710.2254504885325,0.0,645.6470809279035,645.6470809279035,815.0440652392341,815.0440652392341,638.0126522426151,638.0126522426151,1361.4786288224352,1361.4786288224352,570.5679003270071,570.5679003270071,423.08538172712565,423.08538172712565,464.2789347313125,464.2789347313125,435.2752526305525,435.2752526305525,741.3337763980783,741.3337763980783,345.28760156558883,345.28760156558883,842.7470397550592,842.7470397550592,146.65078997012728,146.65078997012728,506.17541533002185,506.17541533002185,1090.0691647910737,1090.0691647910737,410.4977395740629,410.4977395740629,1330.682275508833,1330.682275508833,1306.9989587640239,1306.9989587640239
297,696.8176190744973,696.8176190744973,0.0,713.6157263871803,713.6157263871803,798.587895710121,798.587895710121,580.6559261809174,580.6559261809174,1547.6991626299148,1547.6991626299148,693.5641104274579,693.5641104274579,446.1649297819729,446.1649297819729,312.71018399889005,312.71018399889005,403.23953798928125,403.23953798928125,604.3025754219553,604.3025754219553,233.3028973689583,233.3028973689583,633.5794219190609,633.5794219190609,62.4077992171222,62.4077992171222,316.9179271469808,316.9179271469808,1067.1024628331795,1067.1024628331795,607.8921442386556,607.8921442386556,1389.0651775888985,1389.0651775888985,1435.0916454259086,1435.0916454259086
298,715.4711312653949,715.4711312653949,0.0,702.1805428066502,702.1805428066502,805.9636855199539,805.9636855199539,533.3790129958007,533.3790129958007,1376.758558719175,1376.758558719175,659.799318514816,659.799318514816,506.7617001336093,506.7617001336093,589.1125380926336,589.1125380926336,409.64110758227133,409.64110758227133,706.1129487545389,706.1129487545389,331.90445449915796,331.90445449915796,803.0221839553188,803.0221839553188,73.66241391923568,73.66241391923568,324.58074744298654,324.58074744298654,1155.4800495642887,1155.4800495642887,491.73509263040137,491.73509263040137,1303.4657084071293,1303.4657084071293,1389.449167973747,1389.449167973747
299,727.2604906123524,727.2604906123524,0.0,698.7885958799758,698.7885958799758,860.0312469237522,860.0312469237522,537.5859806398003,537.5859806398003,1374.3287463600425,1374.3287463600425,598.0090299296053,598.0090299296053,554.1934938507876,554.1934938507876,743.3883924176434,743.3883924176434,427.9251518411241,427.9251518411241,740.1498242538903,740.1498242538903,366.30351760593544,366.30351760593544,824.3667572551373,824.3667572551373,87.3210775302962,87.3210775302962,409.72613143148277,409.72613143148277,1318.819348706864,1318.819348706864,396.0500240826931,396.0500240826931,1127.7469652930527,1127.7469652930527,1298.694056407909,1298.694056407909
300,695.3665283726002,695.3665283726002,0.0,681.0389711647972,681.0389711647972,776.934060529522,776.934060529522,507.47333406898565,507.47333406898565,1338.5977040542916,1338.5977040542916,641.576854754921,641.576854754921,508.73485973221165,508.73485973221165,586.2550650511623,586.2550650511623,402.76639620364045,402.76639620364045,691.4330331747103,691.4330331747103,339.1451128471347,339.1451128471347,786.134599046642,786.134599046642,80.21086866963704,80.21086866963704,331.7739921693057,331.7739921693057,1105.4688604358125,1105.4688604358125,466.28102980266164,466.28102980266164,1253.544914621947,1253.544914621947,1323.8613260068225,1323.8613260068225
