frame_idx,overall_mpjpe,overall_real_mpjpe_mm,confidence_threshold,mpjpe_root,real_mpjpe_mm_root,mpjpe_right_hip,real_mpjpe_mm_right_hip,mpjpe_right_knee,real_mpjpe_mm_right_knee,mpjpe_right_foot,real_mpjpe_mm_right_foot,mpjpe_left_hip,real_mpjpe_mm_left_hip,mpjpe_left_knee,real_mpjpe_mm_left_knee,mpjpe_left_foot,real_mpjpe_mm_left_foot,mpjpe_spine,real_mpjpe_mm_spine,mpjpe_thorax,real_mpjpe_mm_thorax,mpjpe_neck_base,real_mpjpe_mm_neck_base,mpjpe_head,real_mpjpe_mm_head,mpjpe_left_shoulder,real_mpjpe_mm_left_shoulder,mpjpe_left_elbow,real_mpjpe_mm_left_elbow,mpjpe_left_wrist,real_mpjpe_mm_left_wrist,mpjpe_right_shoulder,real_mpjpe_mm_right_shoulder,mpjpe_right_elbow,real_mpjpe_mm_right_elbow,mpjpe_right_wrist,real_mpjpe_mm_right_wrist
259,278.3671061363403,278.3671061363403,0.0,101.17206813329486,101.17206813329486,86.64684335638059,86.64684335638059,324.80065278634805,324.80065278634805,536.3059015786889,536.3059015786889,116.37840777147838,116.37840777147838,363.8288858439674,363.8288858439674,583.9668879981244,583.9668879981244,87.77563597021938,87.77563597021938,241.3067931028694,241.3067931028694,360.5576273812505,360.5576273812505,1006.3191435595422,1006.3191435595422,243.04334626934707,243.04334626934707,119.2640853278415,119.2640853278415,111.45442832197506,111.45442832197506,242.98198906839238,242.98198906839238,78.80391848826837,78.80391848826837,127.63418935979645,127.63418935979645
260,374.050027774658,374.050027774658,0.0,149.1004703921706,149.1004703921706,131.60558747496535,131.60558747496535,453.8970096575853,453.8970096575853,764.8095227219146,764.8095227219146,170.76606223651976,170.76606223651976,501.47539528204044,501.47539528204044,817.3581639225753,817.3581639225753,118.40407370110883,118.40407370110883,329.0544061588486,329.0544061588486,489.9797376558149,489.9797376558149,1158.8881365813702,1158.8881365813702,341.4023453671811,341.4023453671811,187.99652436794045,187.99652436794045,161.32389318279246,161.32389318279246,322.8485451388996,322.8485451388996,95.77787481779615,95.77787481779615,164.16272350966366,164.16272350966366
261,121.20738117015954,121.20738117015954,0.0,71.42019641984562,71.42019641984562,127.30389494971239,127.30389494971239,51.43475849667825,51.43475849667825,88.050261091586,88.050261091586,22.612357632253204,22.612357632253204,32.45599516632563,32.45599516632563,123.76477583596166,123.76477583596166,59.886919451030536,59.886919451030536,70.23249344890652,70.23249344890652,134.2051605583908,134.2051605583908,600.8540960230431,600.8540960230431,77.43771908589083,77.43771908589083,42.80693232557771,42.80693232557771,79.39363369031813,79.39363369031813,73.3974686158193,73.3974686158193,234.24336718231524,234.24336718231524,171.02544991905728,171.02544991905728
262,122.02184051709807,122.02184051709807,0.0,71.31484792271695,71.31484792271695,126.6059062235352,126.6059062235352,53.53621155075454,53.53621155075454,90.16013496124009,90.16013496124009,23.423078134447877,23.423078134447877,35.128051415174426,35.128051415174426,124.83623143618911,124.83623143618911,59.842373943561675,59.842373943561675,70.91559356851916,70.91559356851916,134.82617307759196,134.82617307759196,607.8115117726841,607.8115117726841,77.29383440975538,77.29383440975538,39.83387709311005,39.83387709311005,79.97248894592802,79.97248894592802,74.29620219497917,74.29620219497917,235.14143496444544,235.14143496444544,169.43333717603437,169.43333717603437
263,367.52914822502055,367.52914822502055,0.0,124.31044226036457,124.31044226036457,107.48579137881104,107.48579137881104,427.72209370460246,427.72209370460246,730.6951773208235,730.6951773208235,145.3010794005842,145.3010794005842,470.72251955928436,470.72251955928436,781.0714392036672,781.0714392036672,129.27696623349647,129.27696623349647,339.1652454209212,339.1652454209212,499.35049182613403,499.35049182613403,1172.7717344822595,1172.7717344822595,350.9227184800186,350.9227184800186,190.24940227070942,190.24940227070942,142.26351322969765,142.26351322969765,333.7550948088587,333.7550948088587,117.58411039090419,117.58411039090419,185.3476998542122,185.3476998542122
264,285.28979663731815,285.28979663731815,0.0,106.63151619139468,106.63151619139468,92.07757661214993,92.07757661214993,329.20188133212326,329.20188133212326,539.4953668795563,539.4953668795563,119.80204932537619,119.80204932537619,369.44328477595457,369.44328477595457,583.9165181542783,583.9165181542783,90.8140003875735,90.8140003875735,243.0539056302482,243.0539056302482,357.8871916852926,357.8871916852926,1072.8342972752494,1072.8342972752494,249.05166837833232,249.05166837833232,132.6995811232593,132.6995811232593,122.63964722135904,122.63964722135904,236.77027417827267,236.77027417827267,74.08032904731547,74.08032904731547,129.52745463667333,129.52745463667333
265,118.72069262779308,118.72069262779308,0.0,51.24230383938279,51.24230383938279,131.03435541906669,131.03435541906669,52.57829712722078,52.57829712722078,20.64274697566456,20.64274697566456,14.22769848154287,14.22769848154287,11.751740123349142,11.751740123349142,70.61261298446038,70.61261298446038,71.19698860921365,71.19698860921365,82.29823434798529,82.29823434798529,179.57718372102167,179.57718372102167,583.3962714368434,583.3962714368434,89.91443065515311,89.91443065515311,59.62189378526543,59.62189378526543,120.93829729584934,120.93829729584934,90.85615708343852,90.85615708343852,221.0376184392221,221.0376184392221,167.32494434780284,167.32494434780284
266,287.7545794100441,287.7545794100441,0.0,107.77959704391928,107.77959704391928,92.38334774323711,92.38334774323711,333.38491814231526,333.38491814231526,543.3534330342675,543.3534330342675,122.34233564876466,122.34233564876466,375.1464345942517,375.1464345942517,587.2833115647664,587.2833115647664,90.9473566921833,90.9473566921833,243.84448950592716,243.84448950592716,360.5350490894967,360.5350490894967,1077.6196195258146,1077.6196195258146,250.43841390180606,250.43841390180606,139.43641338879277,139.43641338879277,118.47133685530629,118.47133685530629,237.31709312838282,237.31709312838282,80.17411303258244,80.17411303258244,131.37058707893422,131.37058707893422
267,123.80164566621008,123.80164566621008,0.0,76.26528814369549,76.26528814369549,124.55676794597984,124.55676794597984,55.03520467647284,55.03520467647284,91.93240616577987,91.93240616577987,29.948369770089023,29.948369770089023,42.30173067940723,42.30173067940723,123.49968348854328,123.49968348854328,62.05142343289855,62.05142343289855,74.8449865582369,74.8449865582369,136.73552102516314,136.73552102516314,654.792329008466,654.792329008466,68.92562531131412,68.92562531131412,33.15793944334582,33.15793944334582,78.05159249255378,78.05159249255378,85.06003088308121,85.06003088308121,219.97708709747943,219.97708709747943,147.49199020306497,147.49199020306497
268,121.46286878544309,121.46286878544309,0.0,53.36048664262704,53.36048664262704,126.6572033970863,126.6572033970863,50.333061572342615,50.333061572342615,7.178128215283447,7.178128215283447,5.847915539005613,5.847915539005613,20.7753529146555,20.7753529146555,67.83344368102965,67.83344368102965,70.45291377293063,70.45291377293063,91.48462325350363,91.48462325350363,174.1715176449732,174.1715176449732,671.4787145034732,671.4787145034732,96.37929575184403,96.37929575184403,40.51333748500828,40.51333748500828,117.59430794073927,117.59430794073927,103.07113980559109,103.07113980559109,209.23145778348768,209.23145778348768,158.5058694489512,158.5058694489512
269,244.01649457157959,244.01649457157959,0.0,94.90313203607269,94.90313203607269,76.15141174972227,76.15141174972227,278.2878371486575,278.2878371486575,434.8262928230161,434.8262928230161,112.39060679469323,112.39060679469323,317.9602193136498,317.9602193136498,477.6227342544619,477.6227342544619,73.65388636594255,73.65388636594255,189.04239762365714,189.04239762365714,278.6757030760732,278.6757030760732,1049.1518434871675,1049.1518434871675,194.62002893999377,194.62002893999377,124.56937644811909,124.56937644811909,107.13582023547005,107.13582023547005,182.29106198298336,182.29106198298336,67.51270738763606,67.51270738763606,89.48534804953701,89.48534804953701
270,21.88984653828146,21.88984653828146,0.0,10.296115925246617,10.296115925246617,4.085345899590522,4.085345899590522,38.365247239264725,38.365247239264725,52.44172654900932,52.44172654900932,14.161578189743484,14.161578189743484,50.65355667432062,50.65355667432062,18.240509277603923,18.240509277603923,14.820871673786943,14.820871673786943,10.032916949804674,10.032916949804674,3.813813153790504,3.813813153790504,27.004719782146267,27.004719782146267,4.163290135421287,4.163290135421287,34.723655029024414,34.723655029024414,27.356970570205238,27.356970570205238,10.769134701880505,10.769134701880505,18.388441619533033,18.388441619533033,32.809497780412755,32.809497780412755
271,21.100436041381336,21.100436041381336,0.0,6.439359233288396,6.439359233288396,3.932500535838672,3.932500535838672,38.58481700396259,38.58481700396259,50.55836810239935,50.55836810239935,5.929499602646602,5.929499602646602,51.88581714389085,51.88581714389085,18.22384719113439,18.22384719113439,15.670206145234177,15.670206145234177,15.384015132781917,15.384015132781917,3.391815733302598,3.391815733302598,11.258493976336846,11.258493976336846,2.980549322254473,2.980549322254473,37.81033200304356,37.81033200304356,31.514581704418287,31.514581704418287,11.667284554142936,11.667284554142936,20.01191622905689,20.01191622905689,33.46400908975022,33.46400908975022
272,205.06326092205663,205.06326092205663,0.0,53.44421755083721,53.44421755083721,76.1852730609242,76.1852730609242,249.92361002727915,249.92361002727915,406.03188723369567,406.03188723369567,67.91917150738021,67.91917150738021,274.4212054327616,274.4212054327616,463.3748687641088,463.3748687641088,89.13308466758082,89.13308466758082,218.7851355431697,218.7851355431697,315.5594315656019,315.5594315656019,335.57205509773036,335.57205509773036,228.62534041659552,228.62534041659552,118.08192344792381,118.08192344792381,81.14054099938801,81.14054099938801,219.0466984553755,219.0466984553755,156.0285981987787,156.0285981987787,132.80239370583112,132.80239370583112
273,134.6840342335355,134.6840342335355,0.0,33.296882262423985,33.296882262423985,35.418313412915666,35.418313412915666,179.60275003449607,179.60275003449607,257.23571322334817,257.23571322334817,43.79765564133394,43.79765564133394,198.27975841381527,198.27975841381527,310.4420957191356,310.4420957191356,67.12900579206948,67.12900579206948,149.9393020222804,149.9393020222804,206.9805795529985,206.9805795529985,219.15113893747724,219.15113893747724,145.8711306917058,145.8711306917058,58.95683383478543,58.95683383478543,53.764105978081815,53.764105978081815,148.1628300663231,148.1628300663231,95.66697273306168,95.66697273306168,85.93351365385159,85.93351365385159
274,36.81455136311759,36.81455136311759,0.0,5.3489767116217575,5.3489767116217575,8.837565797640096,8.837565797640096,57.05924770349101,57.05924770349101,34.841650437573946,34.841650437573946,14.488930313537308,14.488930313537308,77.84510919729811,77.84510919729811,66.82084631456802,66.82084631456802,30.461903377606475,30.461903377606475,40.43163180472721,40.43163180472721,41.01607274845337,41.01607274845337,48.214238564887175,48.214238564887175,26.10500181481098,26.10500181481098,27.0650131347601,27.0650131347601,37.05890637659642,37.05890637659642,39.63733886089991,39.63733886089991,33.834849021870774,33.834849021870774,36.78009099265642,36.78009099265642
275,58.53140148722696,58.53140148722696,0.0,12.290331029266817,12.290331029266817,11.908623157317491,11.908623157317491,83.17302094770191,83.17302094770191,88.33433147603904,88.33433147603904,21.397246255338626,21.397246255338626,106.44124339712715,106.44124339712715,126.10624987509512,126.10624987509512,40.28009409197047,40.28009409197047,67.00849809853116,67.00849809853116,81.78495777901531,81.78495777901531,92.53466600793158,92.53466600793158,57.12682607359365,57.12682607359365,19.425511325432616,19.425511325432616,40.26075414916365,40.26075414916365,65.60060170553623,65.60060170553623,38.9592319073636,38.9592319073636,42.401638006433835,42.401638006433835
276,74.60071743081345,74.60071743081345,0.0,22.687986325548078,22.687986325548078,19.378890769398787,19.378890769398787,100.76497434954462,100.76497434954462,117.36992184301917,117.36992184301917,31.259812595669036,31.259812595669036,126.24196888603772,126.24196888603772,162.919008637437,162.919008637437,42.45761881509759,42.45761881509759,83.82999364706288,83.82999364706288,109.48242981139065,109.48242981139065,121.7572008098311,121.7572008098311,76.85143492343728,76.85143492343728,37.50142809204323,37.50142809204323,34.16700431717889,34.16700431717889,81.79289506960697,81.79289506960697,42.7853959391193,42.7853959391193,56.964231492406284,56.964231492406284
277,79.34659594257117,79.34659594257117,0.0,18.001728075672094,18.001728075672094,17.884187470334474,17.884187470334474,111.1469563337586,111.1469563337586,122.25232335851243,122.25232335851243,31.204261431013492,31.204261431013492,137.94210459737468,137.94210459737468,172.5275278350395,172.5275278350395,47.586345593580035,47.586345593580035,89.21546338117099,89.21546338117099,113.45546047136312,113.45546047136312,128.355455281263,128.355455281263,79.19404249890336,79.19404249890336,32.415245991834375,32.415245991834375,49.0661855144622,49.0661855144622,91.94712833115626,91.94712833115626,52.60384030969946,52.60384030969946,54.09387454857188,54.09387454857188
278,93.24666974728885,93.24666974728885,0.0,21.75659346549775,21.75659346549775,21.9377182728694,21.9377182728694,131.0833942839552,131.0833942839552,156.69262618711048,156.69262618711048,36.07746874822377,36.07746874822377,153.15254802529557,153.15254802529557,203.94556768445406,203.94556768445406,52.21547895913335,52.21547895913335,103.25938392273105,103.25938392273105,136.5980417657833,136.5980417657833,152.66679355440434,152.66679355440434,94.42102083449481,94.42102083449481,39.906964542579345,39.906964542579345,52.77453407212536,52.77453407212536,106.51457758592771,106.51457758592771,62.08868936333075,62.08868936333075,60.10198443599423,60.10198443599423
279,121.16361448077117,121.16361448077117,0.0,39.16985823008304,39.16985823008304,59.01136631376892,59.01136631376892,163.67417295932984,163.67417295932984,205.08755105540192,205.08755105540192,43.075554799680404,43.075554799680404,182.3697943159869,182.3697943159869,251.27570099456182,251.27570099456182,57.1646653707659,57.1646653707659,131.87113351085935,131.87113351085935,176.8248328046431,176.8248328046431,194.2476119636561,194.2476119636561,130.54243078472587,130.54243078472587,64.42680082311621,64.42680082311621,57.90111740842431,57.90111740842431,133.75277635801567,133.75277635801567,95.20800480446194,95.20800480446194,74.17807367562861,74.17807367562861
280,28.265795195000308,28.265795195000308,0.0,18.57386841382288,18.57386841382288,0.9706996165825644,0.9706996165825644,10.0997527100565,10.0997527100565,57.14929534022674,57.14929534022674,32.7356175390464,32.7356175390464,39.88814811518939,39.88814811518939,19.409355163515773,19.409355163515773,4.106542348334709,4.106542348334709,27.470547316658774,27.470547316658774,47.53621781465208,47.53621781465208,69.87750412033674,69.87750412033674,37.32597538403784,37.32597538403784,43.475077241230956,43.475077241230956,11.629606258623802,11.629606258623802,14.524469550528782,14.524469550528782,4.026033903214258,4.026033903214258,41.71980747894708,41.71980747894708
281,302.1705502966034,302.1705502966034,0.0,88.59860332146037,88.59860332146037,120.78976072189522,120.78976072189522,373.24936891665624,373.24936891665624,628.3627909221649,628.3627909221649,97.16016772029431,97.16016772029431,391.1996548368628,391.1996548368628,671.1770844631509,671.1770844631509,116.21501666400414,116.21501666400414,303.33810594817453,303.33810594817453,475.63195873458164,475.63195873458164,507.4210780954782,507.4210780954782,319.10237859609816,319.10237859609816,201.4698085828685,201.4698085828685,153.28168264563925,153.28168264563925,326.9488002218703,326.9488002218703,187.66861667433403,187.66861667433403,175.28447797672416,175.28447797672416
282,26.587208405740135,26.587208405740135,0.0,18.298799494771853,18.298799494771853,3.373151251530327,3.373151251530327,4.362590957063833,4.362590957063833,49.32339081298662,49.32339081298662,30.843681547989668,30.843681547989668,38.584053673480724,38.584053673480724,13.678752747214599,13.678752747214599,3.759299704945179,3.759299704945179,24.393617460571903,24.393617460571903,38.978651523171095,38.978651523171095,61.62160674488622,61.62160674488622,36.70032049666378,36.70032049666378,36.36136843043287,36.36136843043287,25.802188626866336,25.802188626866336,4.7969505374687555,4.7969505374687555,16.203411716553894,16.203411716553894,44.90070717098469,44.90070717098469
283,23.984514899274654,23.984514899274654,0.0,14.73293581085476,14.73293581085476,3.435077877532892,3.435077877532892,3.688870237788783,3.688870237788783,41.97616632646589,41.97616632646589,25.89905994663056,25.89905994663056,32.927703349469255,32.927703349469255,14.479583896165602,14.479583896165602,3.4969728222947336,3.4969728222947336,25.10483298289013,25.10483298289013,34.294759766357075,34.294759766357075,58.36363687182253,58.36363687182253,36.29229492953708,36.29229492953708,29.805677802602094,29.805677802602094,25.81643792180759,25.81643792180759,2.906188540418088,2.906188540418088,14.25718411439843,14.25718411439843,40.2593700906336,40.2593700906336
284,296.6126775261175,296.6126775261175,0.0,80.50543741165842,80.50543741165842,101.35371181456662,101.35371181456662,361.46179694937643,361.46179694937643,620.5895286850659,620.5895286850659,104.86566204156615,104.86566204156615,382.1531149301941,382.1531149301941,653.610280091866,653.610280091866,117.67926870537488,117.67926870537488,304.10010076958156,304.10010076958156,474.88708743215386,474.88708743215386,507.0269193752826,507.0269193752826,316.45224939438157,316.45224939438157,191.32780166734472,191.32780166734472,147.76955804576752,147.76955804576752,326.35568888791437,326.35568888791437,177.33720325794604,177.33720325794604,174.94010848395655,174.94010848395655
285,24.002208692048317,24.002208692048317,0.0,15.34800524671378,15.34800524671378,8.211661626963824,8.211661626963824,2.593203345587485,2.593203345587485,40.923322937095485,40.923322937095485,25.896801764307938,25.896801764307938,33.78966543212255,33.78966543212255,18.11866350170274,18.11866350170274,3.392062474250299,3.392062474250299,23.70874672565883,23.70874672565883,33.41879324032419,33.41879324032419,57.239951284111584,57.239951284111584,35.37895391536362,35.37895391536362,32.08918256435151,32.08918256435151,23.51900070468628,23.51900070468628,5.256113600291778,5.256113600291778,13.271908564309534,13.271908564309534,35.881510836979935,35.881510836979935
286,310.7605079201473,310.7605079201473,0.0,90.88560607548017,90.88560607548017,125.90543692681875,125.90543692681875,379.47746202918825,379.47746202918825,638.5879421963481,638.5879421963481,103.14094157748791,103.14094157748791,399.3270555310609,399.3270555310609,673.2296339827951,673.2296339827951,120.37836632966244,120.37836632966244,315.486355064468,315.486355064468,484.54588240177844,484.54588240177844,517.8484084178519,517.8484084178519,330.1606911659399,330.1606911659399,207.65968009513122,207.65968009513122,165.40761866112214,165.40761866112214,341.43897503664897,341.43897503664897,204.73770233449906,204.73770233449906,184.71087681622262,184.71087681622262
287,284.77608518306135,284.77608518306135,0.0,77.39596060709216,77.39596060709216,100.73680246149597,100.73680246149597,344.73528213703133,344.73528213703133,586.262809508283,586.262809508283,100.48467482120348,100.48467482120348,371.0721744506425,371.0721744506425,621.7013586385173,621.7013586385173,113.3341039478378,113.3341039478378,291.1095613475565,291.1095613475565,450.37129315971066,450.37129315971066,482.4645794345438,482.4645794345438,301.22617667756543,301.22617667756543,184.05921280398366,184.05921280398366,143.48062864026605,143.48062864026605,316.42137249709856,316.42137249709856,182.04422199001252,182.04422199001252,174.29323498920147,174.29323498920147
288,35.21223143760505,35.21223143760505,0.0,18.485338270776726,18.485338270776726,8.87895377345708,8.87895377345708,26.223770003772913,26.223770003772913,20.672070089626295,20.672070089626295,26.46458345622869,26.46458345622869,59.7735499420528,59.7735499420528,56.29178419329229,56.29178419329229,13.268417371391479,13.268417371391479,10.594630251781945,10.594630251781945,80.39256123150462,80.39256123150462,100.41075192873953,100.41075192873953,3.17206600844886,3.17206600844886,40.01369905401191,40.01369905401191,47.4191008485622,47.4191008485622,32.77271506961367,32.77271506961367,24.526923926667273,24.526923926667273,29.24701901935744,29.24701901935744
289,27.358403531596004,27.358403531596004,0.0,22.481073667910454,22.481073667910454,9.58721198507073,9.58721198507073,12.494902218610141,12.494902218610141,54.35995501991631,54.35995501991631,32.2205590826378,32.2205590826378,40.93357508754899,40.93357508754899,17.584261847869683,17.584261847869683,3.039978739331874,3.039978739331874,16.505135769273195,16.505135769273195,33.57952337080622,33.57952337080622,55.61965791687874,55.61965791687874,28.46455784119525,28.46455784119525,33.47924507416932,33.47924507416932,35.722408371875154,35.722408371875154,12.850285460416139,12.850285460416139,18.091063838760995,18.091063838760995,38.0794647448611,38.0794647448611
290,282.0386919352511,282.0386919352511,0.0,80.66405608840263,80.66405608840263,112.41724169637698,112.41724169637698,344.130907906713,344.130907906713,561.9960146961971,561.9960146961971,96.06700063232988,96.06700063232988,361.65641139605435,361.65641139605435,603.6082100719076,603.6082100719076,109.98717004647783,109.98717004647783,286.86169093365913,286.86169093365913,444.2870113064135,444.2870113064135,472.27273828215505,472.27273828215505,305.1005027254456,305.1005027254456,183.8068770338677,183.8068770338677,161.85439058409597,161.85439058409597,307.0697495916847,307.0697495916847,197.52533301366057,197.52533301366057,165.35245689382742,165.35245689382742
291,27.198492971148763,27.198492971148763,0.0,16.81338059863787,16.81338059863787,7.852017021766477,7.852017021766477,10.340881741568365,10.340881741568365,51.69963831967879,51.69963831967879,27.94198129639955,27.94198129639955,34.54648088847493,34.54648088847493,14.097866392401805,14.097866392401805,1.9671697375245758,1.9671697375245758,20.178337757212656,20.178337757212656,35.39946964440135,35.39946964440135,56.17268948730221,56.17268948730221,36.03307905216401,36.03307905216401,36.88730840535921,36.88730840535921,36.263994827561476,36.263994827561476,7.94307643738778,7.94307643738778,32.60431632429016,32.60431632429016,35.632692577397805,35.632692577397805
292,277.1895620591011,277.1895620591011,0.0,76.05100585031016,76.05100585031016,95.97170774980337,95.97170774980337,341.6630353530723,341.6630353530723,557.2247082910084,557.2247082910084,104.0363424829747,104.0363424829747,359.4689198386801,359.4689198386801,597.1495070884354,597.1495070884354,108.3967492996374,108.3967492996374,280.4986321900531,280.4986321900531,431.045839928329,431.045839928329,458.5486046688015,458.5486046688015,291.7933824132766,291.7933824132766,173.0092741523392,173.0092741523392,152.94733523011715,152.94733523011715,304.9682406201671,304.9682406201671,205.73375980807518,205.73375980807518,173.71551003963899,173.71551003963899
293,279.11270355701333,279.11270355701333,0.0,78.3970669464357,78.3970669464357,99.27248237944582,99.27248237944582,342.39682076686773,342.39682076686773,561.5855571969598,561.5855571969598,105.61493257747824,105.61493257747824,360.4135923222095,360.4135923222095,601.9100505475966,601.9100505475966,106.90194833681132,106.90194833681132,279.96127284120143,279.96127284120143,431.18695854198563,431.18695854198563,459.17657916275834,459.17657916275834,289.9028013343216,289.9028013343216,170.38891973520796,170.38891973520796,156.33219601012814,156.33219601012814,306.7281915089627,306.7281915089627,219.91938033160253,219.91938033160253,174.82720992925428,174.82720992925428
294,25.36690075207102,25.36690075207102,0.0,16.530743959514215,16.530743959514215,11.585830280057554,11.585830280057554,7.486306554375665,7.486306554375665,44.562908872226615,44.562908872226615,24.91178961520521,24.91178961520521,38.54439407811106,38.54439407811106,16.66508252420181,16.66508252420181,3.9222270580676435,3.9222270580676435,21.413266905356068,21.413266905356068,30.05987605057631,30.05987605057631,48.6469615902633,48.6469615902633,34.647381226792575,34.647381226792575,35.32265831292993,35.32265831292993,19.9745260195695,19.9745260195695,7.279137138075438,7.279137138075438,30.164555592305227,30.164555592305227,39.51966700757924,39.51966700757924
295,36.44422433942437,36.44422433942437,0.0,14.216184012346627,14.216184012346627,7.696998929680714,7.696998929680714,40.576945628323045,40.576945628323045,25.519505018681592,25.519505018681592,24.82768963322506,24.82768963322506,72.94034083383112,72.94034083383112,65.54136816928455,65.54136816928455,15.145187626224217,15.145187626224217,12.041443089633937,12.041443089633937,74.80304345510447,74.80304345510447,94.19581968509262,94.19581968509262,4.199773674738418,4.199773674738418,20.16494399448687,20.16494399448687,40.12949068428079,40.12949068428079,35.02509094736752,35.02509094736752,41.521974091378546,41.521974091378546,31.0060142965342,31.0060142965342
296,49.296929443376015,49.296929443376015,0.0,18.04842766811211,18.04842766811211,12.02163395403554,12.02163395403554,55.59502713351615,55.59502713351615,56.264759840271815,56.264759840271815,31.871789951178023,31.871789951178023,86.2115861210466,86.2115861210466,94.74599143033629,94.74599143033629,20.483014517652535,20.483014517652535,27.052701884361998,27.052701884361998,95.03203978484507,95.03203978484507,115.6382540665477,115.6382540665477,12.483112851096957,12.483112851096957,22.939681491358904,22.939681491358904,45.808863577398114,45.808863577398114,53.10478822285183,53.10478822285183,55.2595194962563,55.2595194962563,35.48660854652636,35.48660854652636
297,294.09109544918925,294.09109544918925,0.0,88.2573929807188,88.2573929807188,121.7127373174098,121.7127373174098,357.07657450084605,357.07657450084605,582.6738018031076,582.6738018031076,107.07211431904891,107.07211431904891,374.7774306400224,374.7774306400224,612.1483185099389,612.1483185099389,111.01516226399517,111.01516226399517,298.9181845388241,298.9181845388241,453.194458384966,453.194458384966,483.9372860263962,483.9372860263962,314.8073364505198,314.8073364505198,196.82336312046743,196.82336312046743,166.12270052840765,166.12270052840765,324.661533598827,324.661533598827,221.36445418476637,221.36445418476637,184.9857734679556,184.9857734679556
298,312.4167853409528,312.4167853409528,0.0,100.51293440873044,100.51293440873044,141.6537323079833,141.6537323079833,379.2973839577586,379.2973839577586,614.7615275696747,614.7615275696747,113.90189465931633,113.90189465931633,395.12786849740786,395.12786849740786,647.7022164690509,647.7022164690509,113.02513948137485,113.02513948137485,312.68462646139625,312.68462646139625,467.6404794197949,467.6404794197949,499.53762679139226,499.53762679139226,330.5708132977653,330.5708132977653,209.689513948788,209.689513948788,189.86310433119354,189.86310433119354,344.42514439008744,344.42514439008744,251.6545914945075,251.6545914945075,199.0367533099755,199.0367533099755
299,27.01887378708002,27.01887378708002,0.0,7.414565467807678,7.414565467807678,11.694404719996706,11.694404719996706,12.108149934062345,12.108149934062345,40.90606734374256,40.90606734374256,19.722293480725256,19.722293480725256,40.55771244039015,40.55771244039015,7.2727708932456245,7.2727708932456245,6.990054736764499,6.990054736764499,19.82576382680344,19.82576382680344,31.765047987408256,31.765047987408256,52.41740461905637,52.41740461905637,36.5661933973953,36.5661933973953,42.00492914535226,42.00492914535226,50.075379106303686,50.075379106303686,8.594233521450631,8.594233521450631,31.422430196432327,31.422430196432327,39.983453563423254,39.983453563423254
300,28.46585526101198,28.46585526101198,0.0,21.023143181776998,21.023143181776998,6.214119795979234,6.214119795979234,11.945388962696775,11.945388962696775,15.725476244809771,15.725476244809771,28.63339487889759,28.63339487889759,45.63550704517626,45.63550704517626,28.98831769348158,28.98831769348158,0.286011161291808,0.286011161291808,8.390917765298061,8.390917765298061,60.214437831495815,60.214437831495815,79.30589320404624,79.30589320404624,23.71458781058154,23.71458781058154,30.568741202157955,30.568741202157955,24.029927346126794,24.029927346126794,15.202644477401435,15.202644477401435,32.433420774593394,32.433420774593394,51.60761006139239,51.60761006139239
301,284.63563729130084,284.63563729130084,0.0,82.63693402377584,82.63693402377584,105.53903047724683,105.53903047724683,356.55869203331736,356.55869203331736,570.4501675482236,570.4501675482236,110.00248167023003,110.00248167023003,371.94808048818436,371.94808048818436,598.9575488427466,598.9575488427466,107.06253420537878,107.06253420537878,285.4257702427515,285.4257702427515,449.7507425344388,449.7507425344388,477.4272408679461,477.4272408679461,297.32469113644026,297.32469113644026,172.35863226035872,172.35863226035872,163.14643669196587,163.14643669196587,311.34394466383327,311.34394466383327,205.92485008769452,205.92485008769452,172.94805617758212,172.94805617758212
302,305.99535729023114,305.99535729023114,0.0,92.71252275978325,92.71252275978325,127.82083878803246,127.82083878803246,369.5209375348567,369.5209375348567,613.463654654273,613.463654654273,109.37247083369213,109.37247083369213,390.4751896217003,390.4751896217003,638.3583054328294,638.3583054328294,113.18766808592098,113.18766808592098,306.8255202453689,306.8255202453689,457.4821842341213,457.4821842341213,489.47410217925346,489.47410217925346,320.4337592307053,320.4337592307053,204.75530924359762,204.75530924359762,185.77831762023146,185.77831762023146,335.90499017534677,335.90499017534677,250.64364533943566,250.64364533943566,195.71165795478052,195.71165795478052
303,34.96008624685367,34.96008624685367,0.0,13.848951108007443,13.848951108007443,5.389111581513497,5.389111581513497,23.17229497819242,23.17229497819242,26.025325172914386,26.025325172914386,24.44660939017935,24.44660939017935,63.81691991733531,63.81691991733531,51.13960937034374,51.13960937034374,11.15730166857649,11.15730166857649,5.73199363233427,5.73199363233427,64.3627355102139,64.3627355102139,86.30691816171885,86.30691816171885,20.209053862573143,20.209053862573143,25.992904248960475,25.992904248960475,48.89220169579118,48.89220169579118,30.38087416329645,30.38087416329645,51.24191367559728,51.24191367559728,42.206748058964344,42.206748058964344
