frame_idx,overall_mpjpe,overall_real_mpjpe_mm,confidence_threshold,mpjpe_root,real_mpjpe_mm_root,mpjpe_right_hip,real_mpjpe_mm_right_hip,mpjpe_right_knee,real_mpjpe_mm_right_knee,mpjpe_right_foot,real_mpjpe_mm_right_foot,mpjpe_left_hip,real_mpjpe_mm_left_hip,mpjpe_left_knee,real_mpjpe_mm_left_knee,mpjpe_left_foot,real_mpjpe_mm_left_foot,mpjpe_spine,real_mpjpe_mm_spine,mpjpe_thorax,real_mpjpe_mm_thorax,mpjpe_neck_base,real_mpjpe_mm_neck_base,mpjpe_head,real_mpjpe_mm_head,mpjpe_left_shoulder,real_mpjpe_mm_left_shoulder,mpjpe_left_elbow,real_mpjpe_mm_left_elbow,mpjpe_left_wrist,real_mpjpe_mm_left_wrist,mpjpe_right_shoulder,real_mpjpe_mm_right_shoulder,mpjpe_right_elbow,real_mpjpe_mm_right_elbow,mpjpe_right_wrist,real_mpjpe_mm_right_wrist
321,46.37063262284274,46.37063262284274,0.0,18.418082738093297,18.418082738093297,31.26578756552414,31.26578756552414,49.94656682799354,49.94656682799354,28.370505250586728,28.370505250586728,18.58586388733116,18.58586388733116,20.114872633072196,20.114872633072196,27.266560525795345,27.266560525795345,17.544263972783394,17.544263972783394,24.42303012466005,24.42303012466005,60.55396066948444,60.55396066948444,57.24005412974669,57.24005412974669,34.07727419279441,34.07727419279441,67.10744975235035,67.10744975235035,87.66039013893298,87.66039013893298,24.826923738896006,24.826923738896006,94.14926456484591,94.14926456484591,126.74990387543593,126.74990387543593
322,158.7483251595066,158.7483251595066,0.0,62.07915944069067,62.07915944069067,68.15057618338267,68.15057618338267,153.20552094006084,153.20552094006084,257.8581408511158,257.8581408511158,80.20791401788327,80.20791401788327,197.87437734656447,197.87437734656447,306.95996988727785,306.95996988727785,45.62232224946208,45.62232224946208,155.87441002890768,155.87441002890768,227.2194455018284,227.2194455018284,245.77750494295123,245.77750494295123,154.91528159194567,154.91528159194567,121.7385575683481,121.7385575683481,117.38189111827405,117.38189111827405,178.0669599250912,178.0669599250912,161.67884724085957,161.67884724085957,164.11064887696884,164.11064887696884
323,203.52989504852096,203.52989504852096,0.0,66.41658009975275,66.41658009975275,80.51084861322343,80.51084861322343,212.37929699859603,212.37929699859603,367.62523965476737,367.62523965476737,88.79694048197172,88.79694048197172,250.3659387833931,250.3659387833931,415.0780139477845,415.0780139477845,67.8686096947579,67.8686096947579,204.09720514223028,204.09720514223028,297.61509737118115,297.61509737118115,320.0411844320659,320.0411844320659,210.11295629975535,210.11295629975535,151.60513831759425,151.60513831759425,135.78140590632748,135.78140590632748,228.38797810826142,228.38797810826142,180.2137593969149,180.2137593969149,183.11202257627878,183.11202257627878
324,315.63958501778546,315.63958501778546,0.0,98.45994450479596,98.45994450479596,136.6618802748647,136.6618802748647,383.6220611342395,383.6220611342395,621.2472637942465,621.2472637942465,121.4809135967902,121.4809135967902,389.47300391289656,389.47300391289656,642.94641433254,642.94641433254,111.10959155432512,111.10959155432512,320.20327571998456,320.20327571998456,476.14573481015583,476.14573481015583,500.5354632608879,500.5354632608879,339.6398956407897,339.6398956407897,213.7590268198455,213.7590268198455,184.09481065060888,184.09481065060888,347.067121661758,347.067121661758,260.37427570855374,260.37427570855374,219.05226792507025,219.05226792507025
325,189.7421241892331,189.7421241892331,0.0,65.19727983750634,65.19727983750634,78.39184416102306,78.39184416102306,194.6151113167392,194.6151113167392,334.06448257881107,334.06448257881107,86.29258250855554,86.29258250855554,236.68052901713477,236.68052901713477,384.25599635554534,384.25599635554534,59.24426088558828,59.24426088558828,186.60082043137163,186.60082043137163,274.4360116254106,274.4360116254106,295.1058219776649,295.1058219776649,191.56272853945174,191.56272853945174,148.22754812272478,148.22754812272478,129.2331883546688,129.2331883546688,211.47877372941457,211.47877372941457,176.21576264392112,176.21576264392112,174.01336913143047,174.01336913143047
326,176.59135161342195,176.59135161342195,0.0,61.880607770160495,61.880607770160495,74.23544578288718,74.23544578288718,175.02702286142514,175.02702286142514,299.75547136338935,299.75547136338935,81.92654462925624,81.92654462925624,218.71543479253285,218.71543479253285,351.97777286608033,351.97777286608033,54.709510433654295,54.709510433654295,173.33831613439517,173.33831613439517,256.1840689856917,256.1840689856917,275.9492841284319,275.9492841284319,177.20717327940372,177.20717327940372,141.59246323134062,141.59246323134062,126.66230006393761,126.66230006393761,197.5018032838861,197.5018032838861,165.74703981279276,165.74703981279276,169.64271800890774,169.64271800890774
327,46.494745506867396,46.494745506867396,0.0,18.95999249439394,18.95999249439394,31.841872789257195,31.841872789257195,39.26479993484164,39.26479993484164,29.843874878806794,29.843874878806794,17.462338040145355,17.462338040145355,23.9377985290708,23.9377985290708,18.243404747514486,18.243404747514486,17.241949488486078,17.241949488486078,24.332186235132852,24.332186235132852,65.98384991295998,65.98384991295998,61.90772068336397,61.90772068336397,34.27511895443399,34.27511895443399,70.88452481731348,70.88452481731348,92.72965865452964,92.72965865452964,24.17472904258003,24.17472904258003,97.10650390799842,97.10650390799842,122.22035050591717,122.22035050591717
328,309.398424118941,309.398424118941,0.0,95.04007794106094,95.04007794106094,117.61742686300494,117.61742686300494,377.71380436065715,377.71380436065715,610.6302807716332,610.6302807716332,124.82450050733482,124.82450050733482,387.02418669921815,387.02418669921815,631.4926895180829,631.4926895180829,111.63380195543508,111.63380195543508,319.23756464477464,319.23756464477464,469.2286383678709,469.2286383678709,492.9577735738177,492.9577735738177,336.5441494244222,336.5441494244222,213.30574302190814,213.30574302190814,182.68906894755884,182.68906894755884,341.548002674877,341.548002674877,242.95911865611444,242.95911865611444,205.3263820942258,205.3263820942258
329,44.09058840914403,44.09058840914403,0.0,11.952786576043614,11.952786576043614,25.337211740053718,25.337211740053718,33.099721682257304,33.099721682257304,34.70212387879495,34.70212387879495,17.641194674453978,17.641194674453978,25.75918954465664,25.75918954465664,16.20232326986715,16.20232326986715,15.652029514504527,15.652029514504527,24.622968085458144,24.622968085458144,64.86998201542158,64.86998201542158,60.34879430798326,60.34879430798326,34.470666004926905,34.470666004926905,66.41917132327188,66.41917132327188,88.65487227665449,88.65487227665449,25.48847870845415,25.48847870845415,92.41949660873784,92.41949660873784,111.89899274390854,111.89899274390854
330,87.63059491364534,87.63059491364534,0.0,38.64005908276776,38.64005908276776,41.68010372712313,41.68010372712313,75.62069083251268,75.62069083251268,94.40731416756111,94.40731416756111,52.08188837952559,52.08188837952559,107.96494964379478,107.96494964379478,139.500406485845,139.500406485845,23.13248703074918,23.13248703074918,86.4726119665245,86.4726119665245,134.31603393480367,134.31603393480367,142.32194091322697,142.32194091322697,87.07144049435018,87.07144049435018,84.44299159399812,84.44299159399812,95.89991631615273,95.89991631615273,96.63616260292999,96.63616260292999,84.24443411979759,84.24443411979759,105.28668224030775,105.28668224030775
331,44.514240853939334,44.514240853939334,0.0,15.897881704050867,15.897881704050867,12.517927050576526,12.517927050576526,23.598262622823665,23.598262622823665,48.08841546738509,48.08841546738509,34.33828117194663,34.33828117194663,30.319239015004218,30.319239015004218,22.545951521793313,22.545951521793313,13.875970403117512,13.875970403117512,31.973984091366006,31.973984091366006,61.766243396515286,61.766243396515286,59.66065739486887,59.66065739486887,41.46420105971997,41.46420105971997,72.85791789872091,72.85791789872091,92.4793009092241,92.4793009092241,30.820274033844928,30.820274033844928,70.31364968003427,70.31364968003427,94.22393709597651,94.22393709597651
332,46.69690891825497,46.69690891825497,0.0,27.795628546065107,27.795628546065107,26.63289474253036,26.63289474253036,20.3338439023341,20.3338439023341,57.96668232600501,57.96668232600501,43.33641981868764,43.33641981868764,28.76427062210182,28.76427062210182,33.5481789390569,33.5481789390569,15.022977530570042,15.022977530570042,36.07726384537043,36.07726384537043,60.9333268027803,60.9333268027803,59.51492304482104,59.51492304482104,46.98529807060754,46.98529807060754,77.92883980437912,77.92883980437912,83.59558658763801,83.59558658763801,30.625316960814228,30.625316960814228,56.600043117170344,56.600043117170344,88.18595694940254,88.18595694940254
333,43.82376018692687,43.82376018692687,0.0,6.645890071189405,6.645890071189405,14.209838293356096,14.209838293356096,31.868918289233207,31.868918289233207,45.72799227266725,45.72799227266725,25.989647772328915,25.989647772328915,29.10687717817671,29.10687717817671,19.584610934057867,19.584610934057867,16.071109935225465,16.071109935225465,34.11591265386357,34.11591265386357,62.14481206465857,62.14481206465857,61.04340573282795,61.04340573282795,44.31755584759503,44.31755584759503,70.48351085713435,70.48351085713435,86.76467622741198,86.76467622741198,29.218103057929543,29.218103057929543,59.04552111448459,59.04552111448459,108.66554087561617,108.66554087561617
334,246.3253001183073,246.3253001183073,0.0,75.17225793023883,75.17225793023883,97.10344301527478,97.10344301527478,291.0029766735816,291.0029766735816,466.993780525943,466.993780525943,99.01170357345798,99.01170357345798,307.87165314358595,307.87165314358595,484.99958977224964,484.99958977224964,90.11806396282894,90.11806396282894,257.1535777450703,257.1535777450703,386.90042495937166,386.90042495937166,407.3378528639221,407.3378528639221,280.44226606621265,280.44226606621265,186.24414469097974,186.24414469097974,157.04398282135503,157.04398282135503,267.03685089375233,267.03685089375233,166.6390073696552,166.6390073696552,166.45852600374403,166.45852600374403
335,43.7248212415306,43.7248212415306,0.0,3.22075426947872,3.22075426947872,15.41033782170838,15.41033782170838,35.36793951051629,35.36793951051629,45.06407480588114,45.06407480588114,22.768876413239397,22.768876413239397,30.313419987280234,30.313419987280234,15.672984035707465,15.672984035707465,17.67980336347585,17.67980336347585,34.395283689013134,34.395283689013134,64.69310749706665,64.69310749706665,63.15857462230547,63.15857462230547,43.97109502080646,43.97109502080646,64.8343007350746,64.8343007350746,83.90204458054185,83.90204458054185,29.53488895882822,29.53488895882822,54.02208716288663,54.02208716288663,119.31238863220976,119.31238863220976
336,44.871980780049164,44.871980780049164,0.0,7.721153965887162,7.721153965887162,20.07341925394428,20.07341925394428,35.83225134547317,35.83225134547317,47.41014013527814,47.41014013527814,22.577956828864913,22.577956828864913,31.578584535506405,31.578584535506405,18.266637047947654,18.266637047947654,19.67737998312944,19.67737998312944,32.42487669703314,32.42487669703314,68.65011806128634,68.65011806128634,67.33744601664158,67.33744601664158,44.62584860656032,44.62584860656032,65.43748521998789,65.43748521998789,81.31195581910194,81.31195581910194,25.429319784287667,25.429319784287667,56.785266627385504,56.785266627385504,117.68383333252018,117.68383333252018
337,188.04429699229019,188.04429699229019,0.0,63.19651548636283,63.19651548636283,80.7782816503479,80.7782816503479,209.63333434096694,209.63333434096694,322.22047669565785,322.22047669565785,85.35036379250403,85.35036379250403,232.7028658538284,232.7028658538284,360.5338647721475,360.5338647721475,66.00585786944633,66.00585786944633,196.21698098376805,196.21698098376805,300.59525624701934,300.59525624701934,318.1291356152708,318.1291356152708,213.88574124069189,213.88574124069189,140.5194742320941,140.5194742320941,134.0498911093526,134.0498911093526,208.17452267307192,208.17452267307192,127.94633984252867,127.94633984252867,136.8141464638736,136.8141464638736
338,104.32286150573982,104.32286150573982,0.0,43.26580660775447,43.26580660775447,45.09691873295123,45.09691873295123,99.64344438022832,99.64344438022832,129.37837803033102,129.37837803033102,63.375449989421995,63.375449989421995,130.31822075042683,130.31822075042683,175.14305561182462,175.14305561182462,30.737362612583905,30.737362612583905,104.91915182648441,104.91915182648441,169.1935569182121,169.1935569182121,180.73177044440422,180.73177044440422,115.51265571685329,115.51265571685329,96.5609583161964,96.5609583161964,95.11891203904449,95.11891203904449,114.12589989688989,114.12589989688989,66.01713103762279,66.01713103762279,114.3499726863474,114.3499726863474
339,42.98247820162394,42.98247820162394,0.0,12.126032240532846,12.126032240532846,26.271558652004106,26.271558652004106,29.647931601076177,29.647931601076177,43.32172862341079,43.32172862341079,17.567596308057762,17.567596308057762,29.196016086462365,29.196016086462365,14.380229254853843,14.380229254853843,18.846390496212987,18.846390496212987,27.9910488324388,27.9910488324388,71.08686339236571,71.08686339236571,68.75433212406155,68.75433212406155,41.66248028619881,41.66248028619881,67.15271882894497,67.15271882894497,78.38793989957277,78.38793989957277,19.719572118500892,19.719572118500892,59.77999426718656,59.77999426718656,104.809696415726,104.809696415726
340,47.18504120380134,47.18504120380134,0.0,17.388627316410428,17.388627316410428,23.766494234613706,23.766494234613706,31.55567573983227,31.55567573983227,54.992936720634624,54.992936720634624,27.394093639888418,27.394093639888418,40.85608094858618,40.85608094858618,16.797343807746305,16.797343807746305,19.31247966907072,19.31247966907072,30.03578242484512,30.03578242484512,69.73915668826537,69.73915668826537,66.65608030120654,66.65608030120654,48.667986023971494,48.667986023971494,74.51410169198994,74.51410169198994,83.98171532110234,83.98171532110234,16.66514112232298,16.66514112232298,48.74978943673941,48.74978943673941,131.072215377397,131.072215377397
341,256.4705533262009,256.4705533262009,0.0,78.90854535055675,78.90854535055675,98.10853003372912,98.10853003372912,308.1358822792839,308.1358822792839,483.18571556559186,483.18571556559186,113.25784619215528,113.25784619215528,319.2935892526248,319.2935892526248,505.67769494420196,505.67769494420196,91.60326356667093,91.60326356667093,264.0133235583425,264.0133235583425,401.18256200938873,401.18256200938873,423.1541650673319,423.1541650673319,290.5710914869947,290.5710914869947,199.0254901399863,199.0254901399863,166.74178382832739,166.74178382832739,280.2407157399439,280.2407157399439,180.24387681164868,180.24387681164868,156.65533071863598,156.65533071863598
342,48.091265790265425,48.091265790265425,0.0,13.550637236751529,13.550637236751529,21.254444647069484,21.254444647069484,39.24410408403677,39.24410408403677,55.55639322444158,55.55639322444158,28.004195098202374,28.004195098202374,46.26168770102,46.26168770102,21.083559311952975,21.083559311952975,19.66727081226974,19.66727081226974,30.369538695689776,30.369538695689776,70.7305008963519,70.7305008963519,67.42529311097594,67.42529311097594,54.19116044711333,54.19116044711333,83.71620991923233,83.71620991923233,77.51745811834705,77.51745811834705,18.086231912272304,18.086231912272304,46.096175445455366,46.096175445455366,124.79665777332961,124.79665777332961
343,48.56399961736911,48.56399961736911,0.0,8.347626356924682,8.347626356924682,16.224720637490137,16.224720637490137,36.19174082110441,36.19174082110441,56.203667409851036,56.203667409851036,28.32806645694777,28.32806645694777,48.12003033795115,48.12003033795115,25.35258350991259,25.35258350991259,18.17609164778357,18.17609164778357,31.796040158785697,31.796040158785697,71.06767379808558,71.06767379808558,67.67513314181514,67.67513314181514,56.80995205594612,56.80995205594612,92.31925443949171,92.31925443949171,82.48116876060024,82.48116876060024,23.62648871034284,23.62648871034284,44.06016734579544,44.06016734579544,118.80758790644688,118.80758790644688
344,48.498389082804024,48.498389082804024,0.0,8.48172388227715,8.48172388227715,11.661610701101726,11.661610701101726,36.64343964487025,36.64343964487025,56.610996296991516,56.610996296991516,31.028762643647283,31.028762643647283,49.72024396220441,49.72024396220441,32.8962259488554,32.8962259488554,18.01378503667312,18.01378503667312,34.48620416833778,34.48620416833778,68.58455887030368,68.58455887030368,66.18345138689199,66.18345138689199,59.14075511365984,59.14075511365984,91.54885383435742,91.54885383435742,76.79546937111296,76.79546937111296,26.319735996303987,26.319735996303987,40.65305418534177,40.65305418534177,115.70374336473822,115.70374336473822
345,105.10070842497456,105.10070842497456,0.0,32.24273489970374,32.24273489970374,35.03870125077439,35.03870125077439,95.60002157406859,95.60002157406859,159.95516775866884,159.95516775866884,56.20642665149736,56.20642665149736,124.78493567937825,124.78493567937825,166.067426903272,166.067426903272,34.41715469369785,34.41715469369785,103.58062135090407,103.58062135090407,158.17974965035253,158.17974965035253,170.16119864061437,170.16119864061437,117.71006527743884,117.71006527743884,106.56813479946719,106.56813479946719,103.29863680614088,103.29863680614088,115.70089629139001,115.70089629139001,75.07801751165287,75.07801751165287,132.12215348554594,132.12215348554594
346,49.55379961071072,49.55379961071072,0.0,8.45854384568479,8.45854384568479,10.637663363707425,10.637663363707425,40.8712117619306,40.8712117619306,55.409082789921364,55.409082789921364,30.156083073842897,30.156083073842897,56.255586194037846,56.255586194037846,35.251197869682684,35.251197869682684,19.4377900724331,19.4377900724331,35.22890325159928,35.22890325159928,66.70082716464069,66.70082716464069,63.64300468522078,63.64300468522078,61.53022392947017,61.53022392947017,86.07437452906643,86.07437452906643,72.09773862234903,72.09773862234903,23.465435297883754,23.465435297883754,44.8334415079993,44.8334415079993,132.36348542261211,132.36348542261211
347,50.085316020626635,50.085316020626635,0.0,11.73004328766397,11.73004328766397,7.333756153134871,7.333756153134871,41.27712111211829,41.27712111211829,64.71835324580323,64.71835324580323,33.735163709284734,33.735163709284734,57.97909255906484,57.97909255906484,42.65356065179436,42.65356065179436,19.68641991454297,19.68641991454297,35.99747246248809,35.99747246248809,67.83936935137082,67.83936935137082,64.66883803303861,64.66883803303861,63.197366289604545,63.197366289604545,84.99907429031738,84.99907429031738,68.17495546700619,68.17495546700619,25.849615137593773,25.849615137593773,39.998432538504325,39.998432538504325,121.61173814732169,121.61173814732169
348,157.06614484968432,157.06614484968432,0.0,53.189453910541076,53.189453910541076,57.473960744294864,57.473960744294864,174.94442398901907,174.94442398901907,276.57678972753274,276.57678972753274,78.57828388264875,78.57828388264875,190.93633141040618,190.93633141040618,276.5460454353491,276.5460454353491,52.60901867088901,52.60901867088901,161.02316802951796,161.02316802951796,240.40201952194136,240.40201952194136,258.0399947201707,258.0399947201707,179.91073659932934,179.91073659932934,132.54916279122156,132.54916279122156,108.65431598260277,108.65431598260277,175.34426255659326,175.34426255659326,114.45045080299424,114.45045080299424,138.89604366958147,138.89604366958147
349,51.75180057886348,51.75180057886348,0.0,11.743215881051917,11.743215881051917,6.833425712653707,6.833425712653707,39.84592559446708,39.84592559446708,78.20763549810908,78.20763549810908,33.05286319318472,33.05286319318472,64.16399453532784,64.16399453532784,58.23692238288085,58.23692238288085,21.338406628488297,21.338406628488297,35.229110930763014,35.229110930763014,67.93797372012605,67.93797372012605,63.60285738572544,63.60285738572544,62.14224858635555,62.14224858635555,84.70784648693355,84.70784648693355,60.69553502579386,60.69553502579386,23.77216656638994,23.77216656638994,40.87463829497921,40.87463829497921,127.39584341744894,127.39584341744894
350,54.37292938025659,54.37292938025659,0.0,14.825593765733439,14.825593765733439,4.747579407627047,4.747579407627047,47.37563160150792,47.37563160150792,90.72009062460741,90.72009062460741,36.29429191841554,36.29429191841554,68.11335876883791,68.11335876883791,75.15108657605434,75.15108657605434,21.98878642571273,21.98878642571273,35.58647423993078,35.58647423993078,67.995454879184,67.995454879184,63.223125466647204,63.223125466647204,62.97856858308498,62.97856858308498,88.03582991197675,88.03582991197675,58.108672503872604,58.108672503872604,22.874960860843366,22.874960860843366,39.197541601725206,39.197541601725206,127.12275232860091,127.12275232860091
351,351.5933349494675,351.5933349494675,0.0,105.48140796294793,105.48140796294793,146.47168802392133,146.47168802392133,443.82165695995195,443.82165695995195,739.1543125430427,739.1543125430427,126.60210530681637,126.60210530681637,432.2654423807556,432.2654423807556,723.9343677250533,723.9343677250533,130.23740556791532,130.23740556791532,365.4847820913454,365.4847820913454,543.3364368695148,543.3364368695148,574.7613887792214,574.7613887792214,396.1598206002436,396.1598206002436,249.34258047863554,249.34258047863554,189.17146459432158,189.17146459432158,388.47305632428595,388.47305632428595,261.061162662813,261.061162662813,161.3276152701609,161.3276152701609
352,56.42900584332128,56.42900584332128,0.0,16.64258261473937,16.64258261473937,6.288222190932076,6.288222190932076,48.18816117479739,48.18816117479739,110.14858557428111,110.14858557428111,37.02183872269355,37.02183872269355,68.71659891288434,68.71659891288434,94.24327343057146,94.24327343057146,22.119570935500274,22.119570935500274,35.87269851252226,35.87269851252226,68.11823344878596,68.11823344878596,63.485631238790255,63.485631238790255,59.468975340999464,59.468975340999464,88.26006931775441,88.26006931775441,58.17130580590843,58.17130580590843,23.62108654222483,23.62108654222483,34.401764272008954,34.401764272008954,124.52450130106766,124.52450130106766
353,210.36585776231655,210.36585776231655,0.0,65.5734040522894,65.5734040522894,72.5749480372359,72.5749480372359,247.4051766545366,247.4051766545366,416.3710499803667,416.3710499803667,94.68039071474979,94.68039071474979,253.40037679787304,253.40037679787304,396.4897714192727,396.4897714192727,75.32018953381406,75.32018953381406,217.36580764918403,217.36580764918403,325.21882827326175,325.21882827326175,346.6513108539553,346.6513108539553,238.56839076412695,238.56839076412695,167.47330033470973,167.47330033470973,130.5580551008794,130.5580551008794,231.65273911796092,231.65273911796092,152.7080142368179,152.7080142368179,144.2078284383474,144.2078284383474
354,306.1316938452842,306.1316938452842,0.0,89.40629741543822,89.40629741543822,128.79739013754258,128.79739013754258,377.87443097923386,377.87443097923386,623.3720612534759,623.3720612534759,114.26501718679874,114.26501718679874,365.9682462525342,365.9682462525342,603.8104055513435,603.8104055513435,113.88898905751967,113.88898905751967,317.83324252967174,317.83324252967174,475.4725454516728,475.4725454516728,503.8789949533487,503.8789949533487,349.69319233275985,349.69319233275985,231.34296135912044,231.34296135912044,193.9528616193137,193.9528616193137,337.8827042797273,337.8827042797273,232.09952738294106,232.09952738294106,144.699927627389,144.699927627389
355,263.1867330294883,263.1867330294883,0.0,71.30721821596713,71.30721821596713,110.45758868503175,110.45758868503175,318.91455167854303,318.91455167854303,542.361377051586,542.361377051586,94.02643088763631,94.02643088763631,309.32712360205113,309.32712360205113,485.1803249305265,485.1803249305265,101.56886805633256,101.56886805633256,275.1211265946842,275.1211265946842,408.5402876689986,408.5402876689986,433.48514303522296,433.48514303522296,301.83877752426537,301.83877752426537,202.5125940881509,202.5125940881509,173.47368247664383,173.47368247664383,294.95695895992407,294.95695895992407,208.63882862740994,208.63882862740994,142.46357941832764,142.46357941832764
356,195.44062969176468,195.44062969176468,0.0,61.78473812986434,61.78473812986434,67.52793256556902,67.52793256556902,233.51137179174762,233.51137179174762,393.4150705408257,393.4150705408257,90.10190239153637,90.10190239153637,232.89453437252138,232.89453437252138,335.6407079622632,335.6407079622632,71.0055365850991,71.0055365850991,203.202309027548,203.202309027548,301.3884004934647,301.3884004934647,321.96358956712777,321.96358956712777,222.12251679198562,222.12251679198562,149.56444634331788,149.56444634331788,127.63186946416677,127.63186946416677,218.36063355206437,218.36063355206437,146.80089421766468,146.80089421766468,145.57425096323348,145.57425096323348
357,354.17303972140456,354.17303972140456,0.0,99.30545779902711,99.30545779902711,137.70313918256812,137.70313918256812,451.4111807993618,451.4111807993618,772.8102313986832,772.8102313986832,128.92042206461863,128.92042206461863,425.9677040924272,425.9677040924272,696.9477964661367,696.9477964661367,136.75528050812045,136.75528050812045,373.71917609596466,373.71917609596466,550.7213591105235,550.7213591105235,583.4468148956929,583.4468148956929,403.83895196542,403.83895196542,235.44705906055455,235.44705906055455,202.63960406614618,202.63960406614618,397.7110720527303,397.7110720527303,262.42028598668287,262.42028598668287,161.17613971921978,161.17613971921978
358,59.785051359018304,59.785051359018304,0.0,20.894117097923075,20.894117097923075,8.315436414917723,8.315436414917723,57.964109322245264,57.964109322245264,96.99751726997923,96.99751726997923,39.45274438711221,39.45274438711221,68.58623491926859,68.58623491926859,102.8767240203177,102.8767240203177,26.457540850044403,26.457540850044403,37.618616423441615,37.618616423441615,63.435100987089946,63.435100987089946,60.94997834595908,60.94997834595908,65.8891135751798,65.8891135751798,84.17728047730581,84.17728047730581,64.81809095587926,64.81809095587926,25.273993880244937,25.273993880244937,39.17879003182624,39.17879003182624,153.46048414457627,153.46048414457627
359,60.19778076119488,60.19778076119488,0.0,21.39091926480953,21.39091926480953,7.937447999995169,7.937447999995169,57.901834408409414,57.901834408409414,95.32269152594347,95.32269152594347,39.38110343900514,39.38110343900514,72.98649534271223,72.98649534271223,107.20767923094836,107.20767923094836,26.21817782041253,26.21817782041253,37.046650118142686,37.046650118142686,61.39780938440324,61.39780938440324,60.05012154500072,60.05012154500072,65.2598969447961,65.2598969447961,80.59446682707022,80.59446682707022,70.11632161765665,70.11632161765665,25.936401795756673,25.936401795756673,38.21972864378919,38.21972864378919,156.39452703146154,156.39452703146154
360,290.1680295883248,290.1680295883248,0.0,78.41082452016168,78.41082452016168,117.69928590778864,117.69928590778864,359.2978930109981,359.2978930109981,625.7563214234042,625.7563214234042,108.00146898563227,108.00146898563227,317.0126342036854,317.0126342036854,519.0604633913608,519.0604633913608,113.89047700067945,113.89047700067945,307.9469178241114,307.9469178241114,450.7086503637167,450.7086503637167,479.95153582211896,479.95153582211896,341.5613573415319,341.5613573415319,209.46650991555674,209.46650991555674,201.27659050482387,201.27659050482387,330.5908458713419,330.5908458713419,230.48348308848736,230.48348308848736,141.74124382612288,141.74124382612288
361,174.98658054162968,174.98658054162968,0.0,50.64845802915392,50.64845802915392,62.6978438435429,62.6978438435429,208.2228572338764,208.2228572338764,367.2740542484711,367.2740542484711,77.76633607159559,77.76633607159559,171.07510711564157,171.07510711564157,260.66481919077626,260.66481919077626,63.37153090874672,63.37153090874672,177.6163336555482,177.6163336555482,260.14730065023156,260.14730065023156,280.3550343254877,280.3550343254877,203.93355402264731,203.93355402264731,144.9965940266731,144.9965940266731,141.4276943760826,141.4276943760826,193.5839275167102,193.5839275167102,150.18931361810874,150.18931361810874,160.80111037441108,160.80111037441108
362,57.509140703898886,57.509140703898886,0.0,30.75450680479474,30.75450680479474,37.012309252919145,37.012309252919145,41.93536142184646,41.93536142184646,41.92749526535279,41.92749526535279,41.62580851338564,41.62580851338564,16.650895033445455,16.650895033445455,99.59913936775287,99.59913936775287,26.230525361074907,26.230525361074907,44.83241010758601,44.83241010758601,59.48637046388277,59.48637046388277,55.41103585541844,55.41103585541844,84.9633129542079,84.9633129542079,108.84967219951422,108.84967219951422,74.68908868183044,74.68908868183044,15.520217131309733,15.520217131309733,51.30924579608261,51.30924579608261,146.85799775587705,146.85799775587705
363,56.892365357529386,56.892365357529386,0.0,30.092893625604724,30.092893625604724,37.30598693046062,37.30598693046062,40.923946950803604,40.923946950803604,36.345878049968,36.345878049968,41.2522368093015,41.2522368093015,8.806677192468516,8.806677192468516,97.1300201780715,97.1300201780715,26.500144979087136,26.500144979087136,45.15912327091186,45.15912327091186,58.972453116759915,58.972453116759915,54.77358090457574,54.77358090457574,86.67304427924417,86.67304427924417,109.14820240324977,109.14820240324977,75.81999116971919,75.81999116971919,16.014682647942468,16.014682647942468,52.27020351339531,52.27020351339531,149.98114505643557,149.98114505643557
364,55.90562627766227,55.90562627766227,0.0,28.38497140662463,28.38497140662463,34.46356969559873,34.46356969559873,38.28026073106853,38.28026073106853,30.614041881314552,30.614041881314552,41.736408242405716,41.736408242405716,3.1792939265084597,3.1792939265084597,92.35140159917354,92.35140159917354,26.992981820662866,26.992981820662866,45.0462420804496,45.0462420804496,58.91906325660824,58.91906325660824,55.54964065496989,55.54964065496989,88.0089330075516,88.0089330075516,109.43906693665298,109.43906693665298,75.29923068010123,75.29923068010123,18.11912533214452,18.11912533214452,55.86229272114982,55.86229272114982,148.1491227472738,148.1491227472738
365,56.252180854841136,56.252180854841136,0.0,28.611127238292607,28.611127238292607,33.540491605063394,33.540491605063394,37.16119348077342,37.16119348077342,28.906305159200976,28.906305159200976,43.1211894908404,43.1211894908404,6.058560265539998,6.058560265539998,87.73612574500015,87.73612574500015,26.844845559667785,26.844845559667785,44.56086772736388,44.56086772736388,58.50072739704563,58.50072739704563,55.94307239050785,55.94307239050785,88.17774597121408,88.17774597121408,110.8635314003162,110.8635314003162,78.71147994491477,78.71147994491477,20.008698924849025,20.008698924849025,57.88588575389398,57.88588575389398,149.65522647781518,149.65522647781518
366,56.26661076574682,56.26661076574682,0.0,26.516266242276355,26.516266242276355,30.058407539333988,30.058407539333988,38.72952820544201,38.72952820544201,33.455970419415635,33.455970419415635,42.473879086809276,42.473879086809276,10.249051906755144,10.249051906755144,83.05900448734104,83.05900448734104,26.542009710147987,26.542009710147987,44.54678098173945,44.54678098173945,58.38010566571642,58.38010566571642,54.97194321358963,54.97194321358963,87.96606261644791,87.96606261644791,110.92175734499486,110.92175734499486,77.94700853988407,77.94700853988407,21.081741476241266,21.081741476241266,60.6123092898386,60.6123092898386,149.02055629172216,149.02055629172216
