frame_idx,overall_mpjpe,overall_real_mpjpe_mm,confidence_threshold,mpjpe_root,real_mpjpe_mm_root,mpjpe_right_hip,real_mpjpe_mm_right_hip,mpjpe_right_knee,real_mpjpe_mm_right_knee,mpjpe_right_foot,real_mpjpe_mm_right_foot,mpjpe_left_hip,real_mpjpe_mm_left_hip,mpjpe_left_knee,real_mpjpe_mm_left_knee,mpjpe_left_foot,real_mpjpe_mm_left_foot,mpjpe_spine,real_mpjpe_mm_spine,mpjpe_thorax,real_mpjpe_mm_thorax,mpjpe_neck_base,real_mpjpe_mm_neck_base,mpjpe_head,real_mpjpe_mm_head,mpjpe_left_shoulder,real_mpjpe_mm_left_shoulder,mpjpe_left_elbow,real_mpjpe_mm_left_elbow,mpjpe_left_wrist,real_mpjpe_mm_left_wrist,mpjpe_right_shoulder,real_mpjpe_mm_right_shoulder,mpjpe_right_elbow,real_mpjpe_mm_right_elbow,mpjpe_right_wrist,real_mpjpe_mm_right_wrist
335,754.6400808498921,754.6400808498921,0.0,721.7914667826483,721.7914667826483,839.6313683585881,839.6313683585881,579.3591185830422,579.3591185830422,1546.552487284162,1546.552487284162,608.3060735680293,608.3060735680293,647.412844955823,647.412844955823,762.724964339748,762.724964339748,309.82780542896757,309.82780542896757,833.2569748490337,833.2569748490337,386.3520160534959,386.3520160534959,711.3023684341691,711.3023684341691,100.78573775674178,100.78573775674178,342.20031028306755,342.20031028306755,1302.2339470573227,1302.2339470573227,513.2885683331076,513.2885683331076,1151.935788193027,1151.935788193027,1471.9195341871932,1471.9195341871932
336,768.2254707552681,768.2254707552681,0.0,730.3460018036066,730.3460018036066,849.8558428957804,849.8558428957804,584.1891712461824,584.1891712461824,1581.2833979476004,1581.2833979476004,633.6160889309878,633.6160889309878,670.0662569826916,670.0662569826916,775.1024028142908,775.1024028142908,342.36108643301395,342.36108643301395,852.2846856392176,852.2846856392176,396.7144640288113,396.7144640288113,699.576271041809,699.576271041809,96.34332710384308,96.34332710384308,338.36348904609355,338.36348904609355,1308.0464987396992,1308.0464987396992,495.5310300179672,495.5310300179672,1212.5085090452155,1212.5085090452155,1493.6444791227489,1493.6444791227489
337,753.4282056040864,753.4282056040864,0.0,635.3317637670314,635.3317637670314,890.1543051850559,890.1543051850559,798.3337212518614,798.3337212518614,1536.931736256457,1536.931736256457,555.1109636553765,555.1109636553765,417.69016430415303,417.69016430415303,472.1137672315247,472.1137672315247,467.10650963159446,467.10650963159446,766.6717238082396,766.6717238082396,368.5515715588119,368.5515715588119,693.4356607057977,693.4356607057977,315.6526924677355,315.6526924677355,714.0311379179859,714.0311379179859,1050.26688469144,1050.26688469144,407.41839766466063,407.41839766466063,1423.9973226323934,1423.9973226323934,1295.4811725393515,1295.4811725393515
338,773.4870280712979,773.4870280712979,0.0,731.3079364829101,731.3079364829101,856.3951360555766,856.3951360555766,595.6285216775926,595.6285216775926,1624.836145679003,1624.836145679003,628.2779333926178,628.2779333926178,672.9479164085695,672.9479164085695,785.1260146540283,785.1260146540283,347.82877988112637,347.82877988112637,859.6303160570847,859.6303160570847,377.84643107076585,377.84643107076585,695.3999721647513,695.3999721647513,86.01360860873159,86.01360860873159,360.56004722621935,360.56004722621935,1333.3388961804076,1333.3388961804076,481.1061028830525,481.1061028830525,1202.495866194459,1202.495866194459,1510.5398525951675,1510.5398525951675
339,745.1713366699358,745.1713366699358,0.0,630.1833738661751,630.1833738661751,883.7970823861217,883.7970823861217,783.5465375185667,783.5465375185667,1535.9749173154155,1535.9749173154155,544.2635284348883,544.2635284348883,420.8250574920335,420.8250574920335,471.55131324145424,471.55131324145424,441.6350674235828,441.6350674235828,754.2260078927326,754.2260078927326,361.8688253071513,361.8688253071513,692.4499238222252,692.4499238222252,317.6146162199053,317.6146162199053,707.3831470472778,707.3831470472778,1038.0216038022518,1038.0216038022518,413.40779264069397,413.40779264069397,1388.8781409897704,1388.8781409897704,1282.2857879886644,1282.2857879886644
340,787.970915521162,787.970915521162,0.0,732.1641074354056,732.1641074354056,884.0557561391205,884.0557561391205,613.5723304131326,613.5723304131326,1672.2570342313516,1672.2570342313516,602.5629202786936,602.5629202786936,688.8803090922637,688.8803090922637,799.3116155969169,799.3116155969169,316.291044280017,316.291044280017,884.566101480335,884.566101480335,388.757690137376,388.757690137376,703.3636739284084,703.3636739284084,132.28863397293273,132.28863397293273,469.97513837570915,469.97513837570915,1458.0414342536899,1458.0414342536899,443.780566258733,443.780566258733,1102.2581055135063,1102.2581055135063,1503.3791024721631,1503.3791024721631
341,800.6290717317169,800.6290717317169,0.0,797.7699813521224,797.7699813521224,875.0653988365544,875.0653988365544,667.1865264981674,667.1865264981674,1634.9947569417739,1634.9947569417739,752.499521719142,752.499521719142,613.0691750520851,613.0691750520851,697.1679369648936,697.1679369648936,360.44434357222406,360.44434357222406,827.1141486879102,827.1141486879102,350.85273066227654,350.85273066227654,714.7606997466017,714.7606997466017,122.15180147644257,122.15180147644257,353.7681463278411,353.7681463278411,1178.1470296323469,1178.1470296323469,554.2682196183698,554.2682196183698,1460.6451913111848,1460.6451913111848,1650.7886110392517,1650.7886110392517
342,777.9731333154876,777.9731333154876,0.0,709.0037274382692,709.0037274382692,865.2009716972517,865.2009716972517,592.8099588746179,592.8099588746179,1666.9873662043763,1666.9873662043763,576.7421786563046,576.7421786563046,680.4511853333984,680.4511853333984,771.0268946276859,771.0268946276859,280.32635293111554,280.32635293111554,897.343824897473,897.343824897473,371.1896703886853,371.1896703886853,704.7929561820613,704.7929561820613,152.8344065677447,152.8344065677447,495.84466459670426,495.84466459670426,1480.6033839772094,1480.6033839772094,450.4514267473512,450.4514267473512,1052.2938732005491,1052.2938732005491,1477.640424042492,1477.640424042492
343,779.7488313784079,779.7488313784079,0.0,703.6192275724429,703.6192275724429,864.6125471179014,864.6125471179014,587.5258828713153,587.5258828713153,1673.8350981308356,1673.8350981308356,569.2707679482987,569.2707679482987,678.3295565438307,678.3295565438307,756.8917354954933,756.8917354954933,278.88378811728,278.88378811728,909.9220621915041,909.9220621915041,373.99256929206246,373.99256929206246,705.1331696197525,705.1331696197525,164.538363952745,164.538363952745,516.158003613233,516.158003613233,1505.2709127725775,1505.2709127725775,450.4541359981015,450.4541359981015,1040.2581987411095,1040.2581987411095,1477.0341134544503,1477.0341134544503
344,777.8137468299384,777.8137468299384,0.0,693.2429083688578,693.2429083688578,863.6047910673614,863.6047910673614,576.634123847076,576.634123847076,1661.5525956666631,1661.5525956666631,558.9903273794766,558.9903273794766,665.8488515564645,665.8488515564645,739.5540925474245,739.5540925474245,270.49708496156495,270.49708496156495,899.2205617233861,899.2205617233861,395.12122236045803,395.12122236045803,703.1715521623624,703.1715521623624,177.12049500077126,177.12049500077126,540.8866610041832,540.8866610041832,1518.0156578832045,1518.0156578832045,460.54556656432754,460.54556656432754,1024.9433486674598,1024.9433486674598,1473.883855347911,1473.883855347911
345,789.1044252555699,789.1044252555699,0.0,693.1002929838891,693.1002929838891,875.1079647977735,875.1079647977735,581.0173242479102,581.0173242479102,1684.5676834237017,1684.5676834237017,557.9845736619747,557.9845736619747,664.9588593592607,664.9588593592607,727.4545804399106,727.4545804399106,283.55112700994886,283.55112700994886,923.6666036752814,923.6666036752814,397.0709363697624,397.0709363697624,704.6533968041207,704.6533968041207,191.06583108056228,191.06583108056228,578.4321623145865,578.4321623145865,1563.2632889345257,1563.2632889345257,458.1554930368247,458.1554930368247,1036.3768847374529,1036.3768847374529,1494.3482264672034,1494.3482264672034
346,778.3170833237137,778.3170833237137,0.0,678.7213090184866,678.7213090184866,869.8997589368713,869.8997589368713,570.8775639091249,570.8775639091249,1635.4905054140875,1635.4905054140875,536.8456134429553,536.8456134429553,642.3081773812194,642.3081773812194,681.3064647782003,681.3064647782003,266.1215511227012,266.1215511227012,923.4858651415374,923.4858651415374,389.2552802491859,389.2552802491859,691.3326586812003,691.3326586812003,208.54708381753542,208.54708381753542,599.7443966050618,599.7443966050618,1567.8306442585276,1567.8306442585276,459.0697565646564,459.0697565646564,1027.4729982736028,1027.4729982736028,1483.0807889081802,1483.0807889081802
347,818.619940239739,818.619940239739,0.0,745.329439595417,745.329439595417,992.8584371353375,992.8584371353375,647.7185952717772,647.7185952717772,1867.7966798388563,1867.7966798388563,581.5044547994813,581.5044547994813,599.5537059647618,599.5537059647618,620.383038668009,620.383038668009,487.06439656057535,487.06439656057535,863.613995716069,863.613995716069,411.186595549212,411.186595549212,777.4656814641936,777.4656814641936,296.09215192000477,296.09215192000477,651.1875714457025,651.1875714457025,1268.3633874213513,1268.3633874213513,368.969466008197,368.969466008197,1260.2055028030532,1260.2055028030532,1477.2458839135654,1477.2458839135654
348,803.1661766416802,803.1661766416802,0.0,754.6954449326207,754.6954449326207,997.1799274488418,997.1799274488418,624.3651069119635,624.3651069119635,1876.400119033359,1876.400119033359,571.8161769436301,571.8161769436301,612.3483255049345,612.3483255049345,617.0955539182032,617.0955539182032,463.251402829215,463.251402829215,847.3191991638961,847.3191991638961,392.1247294699945,392.1247294699945,752.1281688922334,752.1281688922334,275.62497445576537,275.62497445576537,614.307556741146,614.307556741146,1256.0423215341664,1256.0423215341664,330.75749223653145,330.75749223653145,1198.6522336746204,1198.6522336746204,1469.716269217441,1469.716269217441
349,776.6457685729993,776.6457685729993,0.0,782.2676374841885,782.2676374841885,883.6872440369863,883.6872440369863,628.6353310842337,628.6353310842337,1748.3468867742276,1748.3468867742276,714.9595686003971,714.9595686003971,578.8069227294935,578.8069227294935,557.2173219157942,557.2173219157942,284.0601510955366,284.0601510955366,794.3952214028566,794.3952214028566,277.7706225714895,277.7706225714895,616.0406058266325,616.0406058266325,39.12296257019651,39.12296257019651,391.5141758365971,391.5141758365971,1270.4475989276452,1270.4475989276452,562.0264298648731,562.0264298648731,1386.379465611045,1386.379465611045,1687.299919408794,1687.299919408794
350,746.7044273120619,746.7044273120619,0.0,634.916507685562,634.916507685562,854.588911606758,854.588911606758,554.7042892238454,554.7042892238454,1467.4368345368803,1467.4368345368803,492.30372868796053,492.30372868796053,563.9401163846575,563.9401163846575,482.73077104804787,482.73077104804787,195.49184118297458,195.49184118297458,934.29844109434,934.29844109434,400.5788714742148,400.5788714742148,639.1169328076467,639.1169328076467,259.35340627983686,259.35340627983686,666.5984279455445,666.5984279455445,1580.58668744498,1580.58668744498,456.10145331505544,456.10145331505544,1044.3471127215357,1044.3471127215357,1466.8809308652103,1466.8809308652103
351,809.4200560497375,809.4200560497375,0.0,801.5328476863422,801.5328476863422,1041.8748477050865,1041.8748477050865,610.1075680503866,610.1075680503866,1936.7648090944595,1936.7648090944595,588.0339687534158,588.0339687534158,651.4322830939843,651.4322830939843,591.5570207646093,591.5570207646093,459.6990894558184,459.6990894558184,871.4795395056867,871.4795395056867,354.6834182750301,354.6834182750301,743.6661865833099,743.6661865833099,248.25998597248423,248.25998597248423,576.6351630919851,576.6351630919851,1303.1697422767204,1303.1697422767204,295.7839316596084,295.7839316596084,1117.8506630525585,1117.8506630525585,1567.6098878240473,1567.6098878240473
352,815.215500631317,815.215500631317,0.0,812.0812272865064,812.0812272865064,954.5307127433472,954.5307127433472,645.968034232646,645.968034232646,1842.9436042298175,1842.9436042298175,719.8588065294708,719.8588065294708,642.3103466551732,642.3103466551732,657.389605601275,657.389605601275,373.50559637683335,373.50559637683335,805.6071741414522,805.6071741414522,344.2560734212715,344.2560734212715,702.0812163413403,702.0812163413403,206.82915988023385,206.82915988023385,440.9758479281954,440.9758479281954,1156.7596088980788,1156.7596088980788,500.2923085224963,500.2923085224963,1358.788473328038,1358.788473328038,1694.485714616215,1694.485714616215
353,747.9895909382293,747.9895909382293,0.0,637.7157427726208,637.7157427726208,861.5613899771892,861.5613899771892,577.143492769359,577.143492769359,1412.074761909891,1412.074761909891,504.86024697491115,504.86024697491115,575.943345226127,575.943345226127,382.9287963791262,382.9287963791262,198.48845033835966,198.48845033835966,944.2675124326398,944.2675124326398,391.6974318317741,391.6974318317741,630.2588374972962,630.2588374972962,261.09196950499717,261.09196950499717,649.4602600390726,649.4602600390726,1582.9764740721093,1582.9764740721093,458.0382182296191,458.0382182296191,1074.5572523815586,1074.5572523815586,1572.7588636132461,1572.7588636132461
354,739.2630399503943,739.2630399503943,0.0,754.8202649832517,754.8202649832517,877.7196755009558,877.7196755009558,646.552961067463,646.552961067463,1609.6225913000208,1609.6225913000208,667.3870584545755,667.3870584545755,581.0277262925134,581.0277262925134,472.4920576836927,472.4920576836927,223.62760502727158,223.62760502727158,754.1796225582488,754.1796225582488,232.05616385633087,232.05616385633087,529.571210838744,529.571210838744,50.229958718958756,50.229958718958756,441.582477538654,441.582477538654,1283.641292519446,1283.641292519446,496.64838175322143,496.64838175322143,1251.870913847669,1251.870913847669,1694.441717215685,1694.441717215685
355,787.4301174265202,787.4301174265202,0.0,778.1766223463834,778.1766223463834,990.4541873618432,990.4541873618432,605.5578786452797,605.5578786452797,1871.010078306612,1871.010078306612,603.7441353543284,603.7441353543284,612.8037759211744,612.8037759211744,625.4426722030984,625.4426722030984,396.27162948335655,396.27162948335655,797.5959964932814,797.5959964932814,389.60115684757926,389.60115684757926,674.927559168537,674.927559168537,255.5858931397178,255.5858931397178,519.0100438705016,519.0100438705016,1198.8179716596164,1198.8179716596164,318.56142885827904,318.56142885827904,1151.2457467706995,1151.2457467706995,1597.5052198205565,1597.5052198205565
356,726.9844480118146,726.9844480118146,0.0,631.3121432388565,631.3121432388565,838.1156492065627,838.1156492065627,577.0728434890117,577.0728434890117,1372.2027377280929,1372.2027377280929,506.3946068571687,506.3946068571687,553.6777554156572,553.6777554156572,361.34562637440365,361.34562637440365,184.32032029888788,184.32032029888788,895.038660898701,895.038660898701,392.0780434064474,392.0780434064474,587.0390014827307,587.0390014827307,230.55694504810018,230.55694504810018,604.5818807897866,604.5818807897866,1507.3120640570091,1507.3120640570091,443.1817172168736,443.1817172168736,1074.7319059996794,1074.7319059996794,1599.7737146928796,1599.7737146928796
357,755.4458683813548,755.4458683813548,0.0,743.5976418629601,743.5976418629601,842.536381520622,842.536381520622,617.2351963345706,617.2351963345706,1566.1172544707613,1566.1172544707613,686.9577538019425,686.9577538019425,574.9331737136698,574.9331737136698,511.41764000512325,511.41764000512325,245.57523872299961,245.57523872299961,810.4848858874473,810.4848858874473,382.6331495378152,382.6331495378152,586.707791998631,586.707791998631,147.97489536365245,147.97489536365245,381.22845976468227,381.22845976468227,1261.555068211598,1261.555068211598,483.1783181132556,483.1783181132556,1288.7841357570521,1288.7841357570521,1711.6627774162496,1711.6627774162496
358,753.2522511320897,753.2522511320897,0.0,762.162112275558,762.162112275558,860.737428017895,860.737428017895,619.5852710429367,619.5852710429367,1585.4421970471049,1585.4421970471049,703.522272471048,703.522272471048,571.5560402613211,571.5560402613211,524.3698972822391,524.3698972822391,251.3088460817074,251.3088460817074,778.7051926150966,778.7051926150966,365.2813875949756,365.2813875949756,568.3267545091488,568.3267545091488,117.1250786626182,117.1250786626182,370.8123497750337,370.8123497750337,1235.505823607155,1235.505823607155,489.9186469655036,489.9186469655036,1282.3566153938498,1282.3566153938498,1718.572355642333,1718.572355642333
359,764.4741457728853,764.4741457728853,0.0,782.2997874873728,782.2997874873728,865.9360193850752,865.9360193850752,634.3214234276818,634.3214234276818,1642.0431458817204,1642.0431458817204,740.0196255712536,740.0196255712536,577.4537466322969,577.4537466322969,537.9803949795432,537.9803949795432,257.9807893248864,257.9807893248864,757.7923015462801,757.7923015462801,350.2337926852204,350.2337926852204,567.3527467915261,567.3527467915261,117.25613621049027,117.25613621049027,347.4299105938299,347.4299105938299,1212.769285123981,1212.769285123981,531.6129049845944,531.6129049845944,1332.5804559967983,1332.5804559967983,1740.9980115164997,1740.9980115164997
360,751.125392081516,751.125392081516,0.0,692.0643506400681,692.0643506400681,852.4488610497598,852.4488610497598,601.6633015047593,601.6633015047593,1534.0432536039277,1534.0432536039277,581.4953292063484,581.4953292063484,661.9686837754825,661.9686837754825,437.6377048779596,437.6377048779596,231.06357126054738,231.06357126054738,881.5943254201347,881.5943254201347,401.7332185212087,401.7332185212087,574.6930401082736,574.6930401082736,150.8411747393594,150.8411747393594,505.0617977401247,505.0617977401247,1453.6678057745933,1453.6678057745933,382.04740019064934,382.04740019064934,1143.248009765596,1143.248009765596,1683.8598372069785,1683.8598372069785
361,758.5354568130613,758.5354568130613,0.0,855.2189771633464,855.2189771633464,924.3402375283622,924.3402375283622,759.0951862560839,759.0951862560839,2143.251316095456,2143.251316095456,837.1240704863718,837.1240704863718,514.7581855195898,514.7581855195898,234.96680149030286,234.96680149030286,247.7378887768185,247.7378887768185,455.7015170260339,455.7015170260339,156.29250628980387,156.29250628980387,193.9256280716323,193.9256280716323,127.63754038238942,127.63754038238942,361.88414607763815,361.88414607763815,1102.1429833364462,1102.1429833364462,789.609766387227,789.609766387227,1454.7687331541567,1454.7687331541567,1736.6472817803826,1736.6472817803826
362,777.7807209062037,777.7807209062037,0.0,774.3462755761365,774.3462755761365,848.5281543144514,848.5281543144514,657.1661594471185,657.1661594471185,1630.294385145579,1630.294385145579,773.4947524622157,773.4947524622157,542.1876599241454,542.1876599241454,667.674785223916,667.674785223916,260.1113611688035,260.1113611688035,717.5204134422961,717.5204134422961,422.7792811402396,422.7792811402396,639.3470986070922,639.3470986070922,216.80449012902406,216.80449012902406,399.6039885329342,399.6039885329342,1092.072318295421,1092.072318295421,534.7035929591631,534.7035929591631,1348.441465627336,1348.441465627336,1697.1960734095896,1697.1960734095896
363,851.5065120663971,851.5065120663971,0.0,896.8668804511825,896.8668804511825,956.7235253654736,956.7235253654736,855.3451217813764,855.3451217813764,2633.768624178982,2633.768624178982,868.3541731271556,868.3541731271556,518.1669183172436,518.1669183172436,368.25013276893696,368.25013276893696,288.5340909341053,288.5340909341053,222.36582791595893,222.36582791595893,452.01504878643976,452.01504878643976,192.9082198603129,192.9082198603129,410.14058459600807,410.14058459600807,404.78821253613216,404.78821253613216,1135.3642870798137,1135.3642870798137,1010.8379372667617,1010.8379372667617,1483.819436982584,1483.819436982584,1777.3616831802824,1777.3616831802824
364,768.2159513519409,768.2159513519409,0.0,698.1248956233917,698.1248956233917,884.0014408090357,884.0014408090357,670.9015492201636,670.9015492201636,1721.717129545498,1721.717129545498,644.9240406523563,644.9240406523563,366.9892077270572,366.9892077270572,646.7322263503426,646.7322263503426,279.4824100488663,279.4824100488663,745.1441648845796,745.1441648845796,502.89435539110417,502.89435539110417,720.9386542034629,720.9386542034629,297.95410823617055,297.95410823617055,554.343394265174,554.343394265174,1086.3432239405024,1086.3432239405024,418.3265998678655,418.3265998678655,1268.6514419433688,1268.6514419433688,1552.2023302740563,1552.2023302740563
365,863.1021829745604,863.1021829745604,0.0,906.80270778402,906.80270778402,965.9207854577619,965.9207854577619,919.4754757182355,919.4754757182355,2617.083546854802,2617.083546854802,886.705405542448,886.705405542448,579.8053784995836,579.8053784995836,387.6022355318141,387.6022355318141,261.1217743464413,261.1217743464413,226.62228510159503,226.62228510159503,409.79004799320563,409.79004799320563,155.8594369445331,155.8594369445331,415.2873915731639,415.2873915731639,435.8751108389294,435.8751108389294,1143.4593475590718,1143.4593475590718,1077.665896664056,1077.665896664056,1502.104132752465,1502.104132752465,1781.5561514054004,1781.5561514054004
366,814.4264570896903,814.4264570896903,0.0,899.2833627352717,899.2833627352717,965.8396333072553,965.8396333072553,877.1671686121751,877.1671686121751,2507.6774195465987,2507.6774195465987,879.528313410606,879.528313410606,524.9085729309329,524.9085729309329,305.2080053729099,305.2080053729099,210.52930900610787,210.52930900610787,294.99965000147347,294.99965000147347,284.87702686414855,284.87702686414855,64.45657049221397,64.45657049221397,322.38093532853935,322.38093532853935,405.0020062966853,405.0020062966853,1123.7035881109111,1123.7035881109111,975.7053331310644,975.7053331310644,1460.8282357181256,1460.8282357181256,1743.1546396597155,1743.1546396597155
367,779.4318666681532,779.4318666681532,0.0,781.7264865343924,781.7264865343924,863.964917008212,863.964917008212,685.5511013621431,685.5511013621431,1651.6670587095161,1651.6670587095161,768.2592617802393,768.2592617802393,487.2341625244937,487.2341625244937,613.1620106814423,613.1620106814423,239.32775371073336,239.32775371073336,712.921173580225,712.921173580225,425.7193872484437,425.7193872484437,717.8552005617069,717.8552005617069,190.79214620120229,190.79214620120229,405.45305894087005,405.45305894087005,1130.4838298167213,1130.4838298167213,543.9652070947615,543.9652070947615,1366.147753033201,1366.147753033201,1666.1112245703027,1666.1112245703027
368,876.2096635163281,876.2096635163281,0.0,897.3362487569261,897.3362487569261,955.8768394571543,955.8768394571543,937.3404454653423,937.3404454653423,2726.2170377562475,2726.2170377562475,891.2318349861529,891.2318349861529,563.9353140187113,563.9353140187113,480.4769330512191,480.4769330512191,207.61912601080377,207.61912601080377,239.25267105323212,239.25267105323212,451.47709292018243,451.47709292018243,168.00574360153814,168.00574360153814,451.66006492030516,451.66006492030516,448.54717411081873,448.54717411081873,1087.871827568438,1087.871827568438,1112.965243684023,1112.965243684023,1530.2440351170887,1530.2440351170887,1745.5066472993951,1745.5066472993951
369,754.6718320770829,754.6718320770829,0.0,682.4561129593947,682.4561129593947,864.3535474656961,864.3535474656961,715.1262493501771,715.1262493501771,1611.3465618264288,1611.3465618264288,643.6587839119192,643.6587839119192,317.47614188645224,317.47614188645224,532.7627604178189,532.7627604178189,229.91252915295703,229.91252915295703,732.7633323654667,732.7633323654667,516.3591849458371,516.3591849458371,818.8933875198967,818.8933875198967,301.09700156705384,301.09700156705384,554.210906893828,554.210906893828,977.8676541367048,977.8676541367048,446.06282780429353,446.06282780429353,1411.6620584636473,1411.6620584636473,1473.4121046428377,1473.4121046428377
370,758.0324077428066,758.0324077428066,0.0,682.0754948279445,682.0754948279445,860.4718379233074,860.4718379233074,733.080284378913,733.080284378913,1591.3594906887013,1591.3594906887013,649.5414889614161,649.5414889614161,310.17244670878097,310.17244670878097,505.87742376018446,505.87742376018446,230.48769430840923,230.48769430840923,735.5537277260515,735.5537277260515,530.5509675477762,530.5509675477762,828.8761872919177,828.8761872919177,309.49681660078505,309.49681660078505,559.5528942609634,559.5528942609634,965.5882167857714,965.5882167857714,453.16593040669846,453.16593040669846,1473.9760026128488,1473.9760026128488,1466.7240268372423,1466.7240268372423
371,810.9500202655937,810.9500202655937,0.0,918.4184539870148,918.4184539870148,984.5172269997832,984.5172269997832,856.99881577842,856.99881577842,2487.4873658051747,2487.4873658051747,879.4797205807627,879.4797205807627,495.5598979167481,495.5598979167481,262.985527668947,262.985527668947,242.49365869744923,242.49365869744923,308.8939042331489,308.8939042331489,271.0500639205273,271.0500639205273,114.57325257708614,114.57325257708614,297.6692331364178,297.6692331364178,366.41189371912736,366.41189371912736,1082.845433312871,1082.845433312871,948.0139090709737,948.0139090709737,1557.4915520726227,1557.4915520726227,1711.2604350380177,1711.2604350380177
372,839.7574382934889,839.7574382934889,0.0,903.8844413610179,903.8844413610179,958.3348534057536,958.3348534057536,870.6627578098978,870.6627578098978,2621.334188026643,2621.334188026643,888.2948258784803,888.2948258784803,514.0652344951476,514.0652344951476,374.563590017626,374.563590017626,229.06667169321742,229.06667169321742,241.2667716848578,241.2667716848578,413.46815748855636,413.46815748855636,189.3636844596869,189.3636844596869,382.5612975451711,382.5612975451711,375.3764383068861,375.3764383068861,1070.994348415251,1070.994348415251,978.5506738067207,978.5506738067207,1578.8495803343176,1578.8495803343176,1685.2389362600804,1685.2389362600804
373,756.4638027068361,756.4638027068361,0.0,770.9796535159869,770.9796535159869,840.6153524337893,840.6153524337893,682.210071106727,682.210071106727,1611.6315956035296,1611.6315956035296,761.989463182867,761.989463182867,419.2029726271386,419.2029726271386,548.5157752803703,548.5157752803703,208.6943406174161,208.6943406174161,682.838073221008,682.838073221008,396.5607810030367,396.5607810030367,674.7155748903187,674.7155748903187,184.2564657149017,184.2564657149017,396.1195697353545,396.1195697353545,1049.1184755463566,1049.1184755463566,556.1345598264102,556.1345598264102,1499.8049753101593,1499.8049753101593,1576.4969464008425,1576.4969464008425
374,759.4629966333798,759.4629966333798,0.0,671.7539108544973,671.7539108544973,832.9974090407559,832.9974090407559,789.9049946885576,789.9049946885576,1513.8543916411131,1513.8543916411131,687.5707574832526,687.5707574832526,283.9769216942138,283.9769216942138,402.21025120496154,402.21025120496154,210.4379995200677,210.4379995200677,725.5983894844358,725.5983894844358,562.0454494598519,562.0454494598519,822.874490423822,822.874490423822,347.0506327627221,347.0506327627221,552.6704674319536,552.6704674319536,916.5355755946875,916.5355755946875,477.520835106104,477.520835106104,1646.2425075497763,1646.2425075497763,1467.6259588266846,1467.6259588266846
375,766.6971838626065,766.6971838626065,0.0,780.6136698201083,780.6136698201083,860.2275213083886,860.2275213083886,697.0975904276189,697.0975904276189,1647.5790745849597,1647.5790745849597,768.6089145125158,768.6089145125158,418.3913086835636,418.3913086835636,540.0306683737971,540.0306683737971,219.2526336733774,219.2526336733774,693.5872685727396,693.5872685727396,395.50610062208926,395.50610062208926,652.5487205334471,652.5487205334471,193.62168145806345,193.62168145806345,394.13010242287396,394.13010242287396,1078.368880115696,1078.368880115696,561.6645067503546,561.6645067503546,1520.4417354199163,1520.4417354199163,1612.1817483848017,1612.1817483848017
376,757.7291384117927,757.7291384117927,0.0,664.3726368605054,664.3726368605054,812.8488408764218,812.8488408764218,797.2988318680035,797.2988318680035,1492.8089341917878,1492.8089341917878,691.3022679131608,691.3022679131608,274.8828897955119,274.8828897955119,367.33072688618546,367.33072688618546,196.5868859423523,196.5868859423523,721.0760817769483,721.0760817769483,591.2042014659696,591.2042014659696,812.4558505935078,812.4558505935078,352.99273967752396,352.99273967752396,555.2618071259843,555.2618071259843,917.0336154758963,917.0336154758963,490.37700830208536,490.37700830208536,1679.750580581845,1679.750580581845,1463.8114536667883,1463.8114536667883
377,765.9419547461039,765.9419547461039,0.0,781.4058542568924,781.4058542568924,860.7148533367917,860.7148533367917,693.9635075116862,693.9635075116862,1671.0975886071917,1671.0975886071917,768.0000943997393,768.0000943997393,411.6216460351459,411.6216460351459,525.652918631341,525.652918631341,219.06108366815994,219.06108366815994,699.0975264653921,699.0975264653921,396.93687015704853,396.93687015704853,631.9563290005729,631.9563290005729,177.02622039332076,177.02622039332076,396.093682444456,396.093682444456,1084.8896576123109,1084.8896576123109,572.1257301430813,572.1257301430813,1520.0266397011676,1520.0266397011676,1611.3430283194675,1611.3430283194675
378,795.3057364712196,795.3057364712196,0.0,887.7336690048826,887.7336690048826,957.2828657342423,957.2828657342423,841.8811038220514,841.8811038220514,2453.8601246812786,2453.8601246812786,864.6335276391055,864.6335276391055,475.1649166130177,475.1649166130177,236.78347430323385,236.78347430323385,211.61843610213808,211.61843610213808,355.8712491251343,355.8712491251343,215.06799951152334,215.06799951152334,56.17402897397418,56.17402897397418,249.84249888026005,249.84249888026005,395.68580645863847,395.68580645863847,1096.9620328231729,1096.9620328231729,922.4139197139255,922.4139197139255,1603.4184853632669,1603.4184853632669,1695.8033812608858,1695.8033812608858
379,766.5960831757388,766.5960831757388,0.0,777.0104234920109,777.0104234920109,859.942509172666,859.942509172666,705.1863383244644,705.1863383244644,1665.0172406010806,1665.0172406010806,759.8476889793731,759.8476889793731,405.9996828312832,405.9996828312832,524.9400814273446,524.9400814273446,227.71737474545324,227.71737474545324,710.1934254521408,710.1934254521408,400.73643573382384,400.73643573382384,642.8928620308955,642.8928620308955,184.31789986307052,184.31789986307052,406.5565254417155,406.5565254417155,1076.2532477710515,1076.2532477710515,563.7672628011464,563.7672628011464,1519.649778162321,1519.649778162321,1602.10463715772,1602.10463715772
