frame_idx,overall_mpjpe,overall_real_mpjpe_mm,confidence_threshold,mpjpe_root,real_mpjpe_mm_root,mpjpe_right_hip,real_mpjpe_mm_right_hip,mpjpe_right_knee,real_mpjpe_mm_right_knee,mpjpe_right_foot,real_mpjpe_mm_right_foot,mpjpe_left_hip,real_mpjpe_mm_left_hip,mpjpe_left_knee,real_mpjpe_mm_left_knee,mpjpe_left_foot,real_mpjpe_mm_left_foot,mpjpe_spine,real_mpjpe_mm_spine,mpjpe_thorax,real_mpjpe_mm_thorax,mpjpe_neck_base,real_mpjpe_mm_neck_base,mpjpe_head,real_mpjpe_mm_head,mpjpe_left_shoulder,real_mpjpe_mm_left_shoulder,mpjpe_left_elbow,real_mpjpe_mm_left_elbow,mpjpe_left_wrist,real_mpjpe_mm_left_wrist,mpjpe_right_shoulder,real_mpjpe_mm_right_shoulder,mpjpe_right_elbow,real_mpjpe_mm_right_elbow,mpjpe_right_wrist,real_mpjpe_mm_right_wrist
326,69.45959821299061,69.45959821299061,0.0,26.36269888007559,26.36269888007559,20.019383846478693,20.019383846478693,67.19623112692427,67.19623112692427,134.01606261502533,134.01606261502533,39.612059861469746,39.612059861469746,82.33200929897514,82.33200929897514,143.40941764100646,143.40941764100646,23.18802921636904,23.18802921636904,77.0637475592734,77.0637475592734,115.18489494864696,115.18489494864696,125.6685652224503,125.6685652224503,61.26728323904817,61.26728323904817,20.69388880883292,20.69388880883292,54.09631634432869,54.09631634432869,96.55183542075822,96.55183542075822,64.2896949119638,64.2896949119638,29.861050679213648,29.861050679213648
327,226.84865850972747,226.84865850972747,0.0,62.67817186654457,62.67817186654457,74.63660392468874,74.63660392468874,279.6597624246299,279.6597624246299,496.3563352185156,496.3563352185156,87.33541020125308,87.33541020125308,272.0828325595766,272.0828325595766,487.0069229983005,487.0069229983005,87.8161778361114,87.8161778361114,240.64841248743002,240.64841248743002,359.39948694694766,359.39948694694766,379.2520791786987,379.2520791786987,241.54100839972062,241.54100839972062,113.72363501330132,113.72363501330132,131.35575580554453,131.35575580554453,265.7678743269617,265.7678743269617,183.06615319538506,183.06615319538506,94.10057228175721,94.10057228175721
328,18.2578844005163,18.2578844005163,0.0,11.619776339211684,11.619776339211684,2.1049562899388246,2.1049562899388246,24.062877143377495,24.062877143377495,18.723869004969078,18.723869004969078,29.101320440869817,29.101320440869817,12.749770255178676,12.749770255178676,4.454033083503707,4.454033083503707,4.4690957729612375,4.4690957729612375,9.314357097092476,9.314357097092476,15.252174587996613,15.252174587996613,21.945283380138342,21.945283380138342,13.593524528876454,13.593524528876454,42.30907899897574,42.30907899897574,40.753933949256314,40.753933949256314,26.9865097113548,26.9865097113548,22.866278134129193,22.866278134129193,10.07719609094659,10.07719609094659
329,54.670836122699974,54.670836122699974,0.0,22.56365291554311,22.56365291554311,13.797278871634944,13.797278871634944,45.1488329171565,45.1488329171565,96.16684543980318,96.16684543980318,36.484025482847656,36.484025482847656,64.9959251722524,64.9959251722524,108.18602003344678,108.18602003344678,16.58858333155436,16.58858333155436,59.04467680212924,59.04467680212924,91.50008834806067,91.50008834806067,101.16925897198018,101.16925897198018,40.38190850230736,40.38190850230736,19.661657217797202,19.661657217797202,50.81045619402564,50.81045619402564,78.87714305078423,78.87714305078423,53.82260282019048,53.82260282019048,30.20525801438561,30.20525801438561
330,87.69249724021807,87.69249724021807,0.0,31.53361592341199,31.53361592341199,25.310466134027973,25.310466134027973,93.61465856424913,93.61465856424913,176.7344186829809,176.7344186829809,46.25640758163276,46.25640758163276,108.78051240385632,108.78051240385632,186.1334712013166,186.1334712013166,31.224044209005918,31.224044209005918,98.09819574124099,98.09819574124099,142.28278068555247,142.28278068555247,153.76897791432214,153.76897791432214,81.98170426481379,81.98170426481379,24.505398164103436,24.505398164103436,61.75841582199615,61.75841582199615,119.6619090948317,119.6619090948317,75.78963371894937,75.78963371894937,33.337842977415754,33.337842977415754
331,72.56372444191555,72.56372444191555,0.0,28.985444232883044,28.985444232883044,22.43220678194839,22.43220678194839,75.76153163965134,75.76153163965134,145.66860491124004,145.66860491124004,42.83614188889757,42.83614188889757,92.38280698361504,92.38280698361504,150.19872992392993,150.19872992392993,24.502814919074652,24.502814919074652,82.54911222154799,82.54911222154799,125.17744206314183,125.17744206314183,135.28241182899097,135.28241182899097,65.51257316565464,65.51257316565464,14.221564631804235,14.221564631804235,51.39527605823234,51.39527605823234,103.41614451769513,103.41614451769513,63.03371090247658,63.03371090247658,10.226798841780548,10.226798841780548
332,34.56610531463035,34.56610531463035,0.0,18.663546674089293,18.663546674089293,8.279658549862125,8.279658549862125,19.66126798836046,19.66126798836046,50.38560656628714,50.38560656628714,34.00305089160042,34.00305089160042,45.0681891798559,45.0681891798559,64.58929228651861,64.58929228651861,7.00372726801116,7.00372726801116,37.76519396579273,37.76519396579273,62.51297703274928,62.51297703274928,69.85666716431174,69.85666716431174,15.50688501665392,15.50688501665392,13.399167979951361,13.399167979951361,37.01377216267479,37.01377216267479,58.73937512802079,58.73937512802079,40.381758900362556,40.381758900362556,4.793653593613792,4.793653593613792
333,74.1522287695559,74.1522287695559,0.0,23.89023720234266,23.89023720234266,14.918980598202195,14.918980598202195,72.56948698066796,72.56948698066796,151.31332261566897,151.31332261566897,41.35631969438886,41.35631969438886,94.17230024143967,94.17230024143967,160.0482659125512,160.0482659125512,28.890596824646707,28.890596824646707,83.9828269775122,83.9828269775122,130.03762366518242,130.03762366518242,141.37128235350062,141.37128235350062,68.11803321918269,68.11803321918269,20.960148376784762,20.960148376784762,50.34319446374057,50.34319446374057,105.65722977460514,105.65722977460514,59.97880090751704,59.97880090751704,12.979239274516855,12.979239274516855
334,145.04797213845376,145.04797213845376,0.0,39.38304938464302,39.38304938464302,46.45229665134504,46.45229665134504,170.3362417882557,170.3362417882557,314.99966670370026,314.99966670370026,61.30541741722666,61.30541741722666,181.15664156831338,181.15664156831338,314.13670959520346,314.13670959520346,58.70554157288325,58.70554157288325,160.51325946144803,160.51325946144803,237.77194837209373,237.77194837209373,253.6265499574647,253.6265499574647,153.64496077241927,153.64496077241927,67.88842122001472,67.88842122001472,83.26740471425921,83.26740471425921,184.33050731880678,184.33050731880678,115.71660833508979,115.71660833508979,22.580301520547426,22.580301520547426
335,106.06321719779444,106.06321719779444,0.0,29.96567721338276,29.96567721338276,39.44628225561704,39.44628225561704,115.9385366643297,115.9385366643297,225.72965068422695,225.72965068422695,45.55752575395484,45.55752575395484,130.12818590815917,130.12818590815917,227.3871543194545,227.3871543194545,42.95419678727575,42.95419678727575,118.22216160851195,118.22216160851195,176.1005568041264,176.1005568041264,189.48900629062837,189.48900629062837,107.98633597381382,107.98633597381382,41.781813055131174,41.781813055131174,64.58664309819206,64.58664309819206,140.55184260631427,140.55184260631427,86.75555180070381,86.75555180070381,20.4935715386829,20.4935715386829
336,124.56716246926447,124.56716246926447,0.0,34.67891400291768,34.67891400291768,53.74746452116774,53.74746452116774,145.19550549959425,145.19550549959425,263.3742129671274,263.3742129671274,46.16640352509191,46.16640352509191,151.05148342643352,151.05148342643352,257.60224918929316,257.60224918929316,50.814315410829735,50.814315410829735,136.40368817807305,136.40368817807305,209.82312112732777,209.82312112732777,223.4192451190282,223.4192451190282,129.5653878555137,129.5653878555137,50.15707325116648,50.15707325116648,81.16067083178528,81.16067083178528,158.68707564842032,158.68707564842032,102.7894594162074,102.7894594162074,23.005492007518345,23.005492007518345
337,88.52121151347812,88.52121151347812,0.0,23.01280386955934,23.01280386955934,18.004800189039315,18.004800189039315,94.00293293368826,94.00293293368826,191.77284661381472,191.77284661381472,39.66990470579216,39.66990470579216,110.77034915230217,110.77034915230217,190.15000390999725,190.15000390999725,35.554143574338816,35.554143574338816,97.2794547751246,97.2794547751246,152.22307874271328,152.22307874271328,164.28275293592102,164.28275293592102,83.2449305403584,83.2449305403584,29.771834654581244,29.771834654581244,61.71025930848871,61.71025930848871,117.94706523453613,117.94706523453613,68.59945516144698,68.59945516144698,26.86397942742552,26.86397942742552
338,165.39362045575842,165.39362045575842,0.0,38.05656293580814,38.05656293580814,40.47755399137999,40.47755399137999,196.51526748334058,196.51526748334058,377.88744800268154,377.88744800268154,59.59556746046746,59.59556746046746,202.02686321819832,202.02686321819832,363.2642996312512,363.2642996312512,68.35467933768136,68.35467933768136,177.42571736416517,177.42571736416517,278.4566159722162,278.4566159722162,294.1663582161158,294.1663582161158,171.81678996186847,171.81678996186847,77.92388484571268,77.92388484571268,93.00493278124453,93.00493278124453,199.1242374654905,199.1242374654905,131.57525122884297,131.57525122884297,42.01951785142832,42.01951785142832
339,239.53746070864008,239.53746070864008,0.0,54.435306923084596,54.435306923084596,60.89769150487823,60.89769150487823,293.87278118947523,293.87278118947523,553.3241232583791,553.3241232583791,77.90763682637024,77.90763682637024,290.807217404233,290.807217404233,530.8690700737301,530.8690700737301,102.86326625790205,102.86326625790205,261.42095146712387,261.42095146712387,396.35512506173853,396.35512506173853,417.7796513033126,417.7796513033126,259.74359799827937,259.74359799827937,114.59707563048825,114.59707563048825,127.56874928310843,127.56874928310843,284.2537073925067,284.2537073925067,186.77066294082414,186.77066294082414,58.67021753144701,58.67021753144701
340,15.611575360232571,15.611575360232571,0.0,16.818870062479967,16.818870062479967,10.696370074521736,10.696370074521736,18.144148140155995,18.144148140155995,12.918390289431713,12.918390289431713,33.08920473162629,33.08920473162629,1.7491336898562644,1.7491336898562644,15.707588422490943,15.707588422490943,5.8061182435750744,5.8061182435750744,7.871197353066048,7.871197353066048,12.978643436498418,12.978643436498418,20.64811638292737,20.64811638292737,11.684708351023595,11.684708351023595,26.667914625067134,26.667914625067134,24.603006545514305,24.603006545514305,23.736271694048746,23.736271694048746,17.63456076838564,17.63456076838564,4.642538313284518,4.642538313284518
341,82.51219036320997,82.51219036320997,0.0,26.005613285029245,26.005613285029245,19.393311121856115,19.393311121856115,88.514748803741,88.514748803741,181.38972325662874,181.38972325662874,40.769155554233514,40.769155554233514,96.22352578691279,96.22352578691279,169.25387798411276,169.25387798411276,31.563202014450866,31.563202014450866,92.68250644815652,92.68250644815652,143.16631099752578,143.16631099752578,155.8233175646822,155.8233175646822,77.95403312172769,77.95403312172769,21.56320626193087,21.56320626193087,53.8858911142319,53.8858911142319,114.04478080145401,114.04478080145401,70.63340707984653,70.63340707984653,19.840624978049146,19.840624978049146
342,112.74836740705405,112.74836740705405,0.0,33.25907441300347,33.25907441300347,29.76710678691383,29.76710678691383,133.5451773331605,133.5451773331605,256.44609701319644,256.44609701319644,47.58617277483174,47.58617277483174,136.69127053158513,136.69127053158513,241.86126383119202,241.86126383119202,44.34017955878691,44.34017955878691,125.46703711843566,125.46703711843566,189.50538164850596,189.50538164850596,204.06955935362623,204.06955935362623,113.07499465163004,113.07499465163004,32.87281727087835,32.87281727087835,61.575628842810076,61.575628842810076,146.40765302518997,146.40765302518997,93.65054564189413,93.65054564189413,26.602286124278393,26.602286124278393
343,15.700193395800774,15.700193395800774,0.0,14.757364009119527,14.757364009119527,9.046002116064852,9.046002116064852,13.645105302041076,13.645105302041076,6.552144817696789,6.552144817696789,29.536586265615142,29.536586265615142,14.817690609346634,14.817690609346634,17.06283288324317,17.06283288324317,4.911165186172789,4.911165186172789,7.4338509249602716,7.4338509249602716,11.735851404872198,11.735851404872198,19.06259183888479,19.06259183888479,10.923252123043914,10.923252123043914,31.14583344145598,31.14583344145598,25.32062389805357,25.32062389805357,22.89562556225469,22.89562556225469,16.480836274461286,16.480836274461286,11.575931071326504,11.575931071326504
344,16.27089382017567,16.27089382017567,0.0,16.49684665529995,16.49684665529995,10.765247528715376,10.765247528715376,15.84313056801073,15.84313056801073,3.372994281640103,3.372994281640103,31.310805673270597,31.310805673270597,17.19370006418599,17.19370006418599,16.311326925918575,16.311326925918575,4.982859110570424,4.982859110570424,8.246897800437111,8.246897800437111,11.435402281823666,11.435402281823666,19.174366262443563,19.174366262443563,10.55658047847283,10.55658047847283,33.9543485647663,33.9543485647663,23.836365211450314,23.836365211450314,23.222295034715668,23.222295034715668,16.42336961955088,16.42336961955088,13.478658881714326,13.478658881714326
345,15.815922264453402,15.815922264453402,0.0,16.06962135681764,16.06962135681764,11.507184520874695,11.507184520874695,14.991753681748651,14.991753681748651,6.2425668481516166,6.2425668481516166,30.213228208167298,30.213228208167298,20.25813778284919,20.25813778284919,15.311360757485701,15.311360757485701,4.692929170356579,4.692929170356579,8.682563813065244,8.682563813065244,11.185363795919613,11.185363795919613,18.82065475831635,18.82065475831635,10.219838870111973,10.219838870111973,33.11664679237429,33.11664679237429,21.649482457955614,21.649482457955614,23.94354956525175,23.94354956525175,13.404462758665218,13.404462758665218,8.561333357596455,8.561333357596455
346,73.38589772838928,73.38589772838928,0.0,22.219868895710707,22.219868895710707,18.14189041741431,18.14189041741431,77.20694464177639,77.20694464177639,175.43771714876974,175.43771714876974,32.13540508213785,32.13540508213785,81.87908120851458,81.87908120851458,166.23656753263555,166.23656753263555,28.640992806315875,28.640992806315875,84.26710151203366,84.26710151203366,124.76238278133229,124.76238278133229,134.9569558577478,134.9569558577478,67.56199032138957,67.56199032138957,14.042861538160976,14.042861538160976,45.1098999947031,45.1098999947031,103.04423604617546,103.04423604617546,59.47685674102508,59.47685674102508,12.439508856774681,12.439508856774681
347,105.84940754600957,105.84940754600957,0.0,30.6730767210166,30.6730767210166,27.987145950198734,27.987145950198734,122.42408368549118,122.42408368549118,245.5236667976723,245.5236667976723,40.10401838868278,40.10401838868278,123.14636994133643,123.14636994133643,235.2224664831658,235.2224664831658,42.848535381731615,42.848535381731615,120.67046694039296,120.67046694039296,175.94015008184002,175.94015008184002,188.24124273817614,188.24124273817614,105.97792105156847,105.97792105156847,33.632167148918896,33.632167148918896,57.4001331538317,57.4001331538317,139.84963380317,139.84963380317,83.00748178924664,83.00748178924664,26.791368225722515,26.791368225722515
348,14.786856728569557,14.786856728569557,0.0,13.903221106645534,13.903221106645534,8.970577471639618,8.970577471639618,12.228859506506408,12.228859506506408,5.5970162490046595,5.5970162490046595,35.54959272152028,35.54959272152028,13.745541914624663,13.745541914624663,15.7543313674938,15.7543313674938,1.3893815930355484,1.3893815930355484,9.106107946220572,9.106107946220572,7.315380631114861,7.315380631114861,13.2212123612554,13.2212123612554,12.177627883937301,12.177627883937301,22.055411048191743,22.055411048191743,23.361173028719293,23.361173028719293,22.927620976931077,22.927620976931077,20.819229781370097,20.819229781370097,13.254278797471622,13.254278797471622
349,16.074627679699486,16.074627679699486,0.0,13.819227261845162,13.819227261845162,11.127648849099948,11.127648849099948,14.202425128156596,14.202425128156596,18.584341169053673,18.584341169053673,35.12093494790751,35.12093494790751,13.50903800651281,13.50903800651281,21.48351851634038,21.48351851634038,4.989069502118908,4.989069502118908,6.980585019467182,6.980585019467182,9.420302212088245,9.420302212088245,14.894864707409255,14.894864707409255,12.028273619753632,12.028273619753632,19.02699683535099,19.02699683535099,28.43159893869056,28.43159893869056,19.777976079825578,19.777976079825578,23.82478664127476,23.82478664127476,6.047083119996093,6.047083119996093
350,17.198849002180058,17.198849002180058,0.0,16.072375131543016,16.072375131543016,10.196910452275548,10.196910452275548,20.11109253549708,20.11109253549708,10.800267993326546,10.800267993326546,34.74591922506144,34.74591922506144,11.160849749640166,11.160849749640166,26.51793513807745,26.51793513807745,5.065929042418664,5.065929042418664,8.876626069717696,8.876626069717696,12.750278494901272,12.750278494901272,20.03747202235213,20.03747202235213,10.657631075304089,10.657631075304089,30.53859990754668,30.53859990754668,26.073358532937092,26.073358532937092,23.312673768978385,23.312673768978385,14.370545917816543,14.370545917816543,11.091967979667183,11.091967979667183
351,15.806506858639171,15.806506858639171,0.0,13.91861649224417,13.91861649224417,9.534070014871528,9.534070014871528,20.5836592315192,20.5836592315192,17.49184911464333,17.49184911464333,33.31173025332879,33.31173025332879,12.564498298183315,12.564498298183315,25.882385182143597,25.882385182143597,5.42776153027365,5.42776153027365,8.635290840643561,8.635290840643561,8.288066917731742,8.288066917731742,15.328221003606089,15.328221003606089,10.137774138121404,10.137774138121404,26.336090939779975,26.336090939779975,19.239326938551223,19.239326938551223,21.73066889352844,21.73066889352844,12.545873077837957,12.545873077837957,7.754733729857954,7.754733729857954
352,46.73452324293222,46.73452324293222,0.0,17.244279316782734,17.244279316782734,13.406720248536937,13.406720248536937,54.90347958848452,54.90347958848452,106.84515047269971,106.84515047269971,28.824572558551967,28.824572558551967,43.42104302560429,43.42104302560429,77.71188936546086,77.71188936546086,16.359874083163582,16.359874083163582,55.428563540871025,55.428563540871025,80.64747046357441,80.64747046357441,90.7039473253773,90.7039473253773,39.00542201775395,39.00542201775395,15.432848273276667,15.432848273276667,39.41182681338817,39.41182681338817,72.08580249674468,72.08580249674468,38.338390218667236,38.338390218667236,4.715615320909579,4.715615320909579
353,15.691034955357736,15.691034955357736,0.0,13.016365619880254,13.016365619880254,10.564160956889921,10.564160956889921,11.089255181880716,11.089255181880716,9.932205432348656,9.932205432348656,32.03665619590168,32.03665619590168,9.089063594702571,9.089063594702571,30.595719986456622,30.595719986456622,7.028967091265691,7.028967091265691,7.684510117538908,7.684510117538908,14.538888507888025,14.538888507888025,21.52405825713124,21.52405825713124,11.386433732979706,11.386433732979706,25.93713961633635,25.93713961633635,20.934442199573805,20.934442199573805,18.502028323342532,18.502028323342532,13.401848633237895,13.401848633237895,9.485850793726897,9.485850793726897
354,14.96756027472392,14.96756027472392,0.0,13.976993588834402,13.976993588834402,11.424462045219316,11.424462045219316,5.7233079392683575,5.7233079392683575,6.633716965887206,6.633716965887206,34.094567654951035,34.094567654951035,6.945284422389544,6.945284422389544,26.796953041808198,26.796953041808198,7.414279352024534,7.414279352024534,8.065677072735154,8.065677072735154,14.025369422339363,14.025369422339363,20.98250372401133,20.98250372401133,10.195014057478485,10.195014057478485,26.0468739511392,26.0468739511392,23.734078798431913,23.734078798431913,18.183216938742166,18.183216938742166,16.897704897783328,16.897704897783328,3.3085207972631023,3.3085207972631023
355,15.778426292329629,15.778426292329629,0.0,14.133739955036855,14.133739955036855,12.13673768628707,12.13673768628707,5.444985219559514,5.444985219559514,1.768476768940051,1.768476768940051,35.31357725332688,35.31357725332688,11.600334056567654,11.600334056567654,26.55199508429569,26.55199508429569,6.03768173659974,6.03768173659974,9.132216406310626,9.132216406310626,18.635203508036415,18.635203508036415,26.006939127875327,26.006939127875327,6.529317852196046,6.529317852196046,25.26899948784647,25.26899948784647,25.30061027558734,25.30061027558734,17.141883620749297,17.141883620749297,10.425576991358547,10.425576991358547,16.804971939030168,16.804971939030168
356,31.26408239563244,31.26408239563244,0.0,13.260806137784009,13.260806137784009,14.831794211854012,14.831794211854012,30.595944203115994,30.595944203115994,62.64829419618549,62.64829419618549,29.127474805471874,29.127474805471874,26.409013992220363,26.409013992220363,40.98881999611833,40.98881999611833,8.765635124714946,8.765635124714946,36.91006203349996,36.91006203349996,56.33354629544859,56.33354629544859,65.1906663160295,65.1906663160295,20.924852773624863,20.924852773624863,13.014930888872557,13.014930888872557,19.233723817561682,19.233723817561682,46.38883632244889,46.38883632244889,16.61078892228557,16.61078892228557,30.25421068851487,30.25421068851487
357,13.689842047487405,13.689842047487405,0.0,11.78219779473488,11.78219779473488,10.968569113044786,10.968569113044786,1.7470245204678754,1.7470245204678754,1.795701511383219,1.795701511383219,33.51631908133873,33.51631908133873,14.28075025266016,14.28075025266016,22.13880471688828,22.13880471688828,4.989929212388991,4.989929212388991,9.791895976535296,9.791895976535296,13.146352607198095,13.146352607198095,20.07894779421299,20.07894779421299,5.599993870613842,5.599993870613842,22.55443162164559,22.55443162164559,16.0461317755333,16.0461317755333,17.282743841157185,17.282743841157185,12.777381531663902,12.777381531663902,14.230139585818778,14.230139585818778
358,15.832453765229324,15.832453765229324,0.0,11.124142540893132,11.124142540893132,12.023413936077263,12.023413936077263,5.020207342572682,5.020207342572682,7.814395259486392,7.814395259486392,33.14509861074803,33.14509861074803,15.159602148204263,15.159602148204263,22.877842230864275,22.877842230864275,3.383102360419449,3.383102360419449,12.017320713949612,12.017320713949612,13.948213976882592,13.948213976882592,21.563922283529614,21.563922283529614,6.276969657494052,6.276969657494052,24.614034176694446,24.614034176694446,18.84166272937038,18.84166272937038,18.19678558950721,18.19678558950721,15.623523146652767,15.623523146652767,27.521477305552352,27.521477305552352
359,17.503884564021476,17.503884564021476,0.0,12.287615578244397,12.287615578244397,12.702268056860513,12.702268056860513,7.824564101806126,7.824564101806126,12.13403234717734,12.13403234717734,33.98153470912833,33.98153470912833,16.68978740325797,16.68978740325797,26.351719827352856,26.351719827352856,3.8548810182020388,3.8548810182020388,12.76953897243614,12.76953897243614,17.0502569057231,17.0502569057231,25.06438831492765,25.06438831492765,4.662435673641614,4.662435673641614,28.392927304572808,28.392927304572808,22.150743905839896,22.150743905839896,19.385334963367626,19.385334963367626,14.979443829393885,14.979443829393885,27.284564676432865,27.284564676432865
360,16.345592274694642,16.345592274694642,0.0,9.324204853978701,9.324204853978701,8.257862443770108,8.257862443770108,25.9165792186647,25.9165792186647,7.430094213438174,7.430094213438174,17.55241156654121,17.55241156654121,17.649024763322235,17.649024763322235,32.3585968312628,32.3585968312628,15.35790530307427,15.35790530307427,6.420293590997357,6.420293590997357,17.985236502593036,17.985236502593036,23.77061006288815,23.77061006288815,16.40890157071279,16.40890157071279,7.0210273362434,7.0210273362434,29.010621564911894,29.010621564911894,14.260492473177447,14.260492473177447,11.440397536107055,11.440397536107055,17.710808838125537,17.710808838125537
361,13.927771845157961,13.927771845157961,0.0,10.91195866423254,10.91195866423254,7.263865136604512,7.263865136604512,10.883233774512998,10.883233774512998,25.9149120995482,25.9149120995482,16.754575292131918,16.754575292131918,9.628528946504487,9.628528946504487,5.5626774420384155,5.5626774420384155,15.725056776760471,15.725056776760471,6.068349194108385,6.068349194108385,15.474968006261182,15.474968006261182,21.12820417247499,21.12820417247499,15.135754797780939,15.135754797780939,13.399794348629506,13.399794348629506,25.862028724202823,25.862028724202823,15.53792407817272,15.53792407817272,9.458927227874206,9.458927227874206,12.061362685847053,12.061362685847053
362,29.524008980049118,29.524008980049118,0.0,16.665196404673036,16.665196404673036,11.946635225859534,11.946635225859534,29.6502242814552,29.6502242814552,56.37049807490428,56.37049807490428,20.89365991744,20.89365991744,29.004931421760386,29.004931421760386,54.72493770709359,54.72493770709359,14.287431395769289,14.287431395769289,33.94342998898111,33.94342998898111,33.823667176462585,33.823667176462585,37.00421602320829,37.00421602320829,34.04014327652053,34.04014327652053,16.912299909621,16.912299909621,26.546864659607838,26.546864659607838,44.41993880759698,44.41993880759698,18.9298683880139,18.9298683880139,22.744210001867465,22.744210001867465
363,42.42769162730621,42.42769162730621,0.0,19.989703381345418,19.989703381345418,14.219344337847811,14.219344337847811,43.63895591698011,43.63895591698011,88.80682719391778,88.80682719391778,22.397869369339134,22.397869369339134,46.30627067504208,46.30627067504208,86.81560604375858,86.81560604375858,18.444795467708595,18.444795467708595,49.7442356483882,49.7442356483882,59.35567311102464,59.35567311102464,62.547103040603716,62.547103040603716,49.35005036936876,49.35005036936876,21.422539208036678,21.422539208036678,29.419001500233303,29.419001500233303,60.65525263172747,60.65525263172747,22.279877783467906,22.279877783467906,25.877651985415508,25.877651985415508
364,48.41838210845691,48.41838210845691,0.0,19.708554099477528,19.708554099477528,13.05557881626056,13.05557881626056,50.33851208669069,50.33851208669069,105.66742928342421,105.66742928342421,22.69910875370269,22.69910875370269,53.63500631584545,53.63500631584545,104.82018620928189,104.82018620928189,22.196089178074352,22.196089178074352,57.91852904726201,57.91852904726201,69.99369925254192,69.99369925254192,73.52166194275601,73.52166194275601,56.877481488658894,56.877481488658894,18.68732264409951,18.68732264409951,27.929987234874705,27.929987234874705,70.38158610350665,70.38158610350665,28.16256424302323,28.16256424302323,27.51919914428722,27.51919914428722
365,196.069377976324,196.069377976324,0.0,70.27203294870662,70.27203294870662,41.264831303380085,41.264831303380085,12.734287944100592,12.734287944100592,41.722190636024216,41.722190636024216,120.73518502674676,120.73518502674676,51.48885934879062,51.48885934879062,93.97909180382517,93.97909180382517,112.56284210169822,112.56284210169822,133.27942177601508,133.27942177601508,198.61208385211967,198.61208385211967,199.15944233906055,199.15944233906055,200.60721371472576,200.60721371472576,1616.5530751241872,1616.5530751241872,228.83802948270323,228.83802948270323,56.117684656259534,56.117684656259534,22.40351660324576,22.40351660324576,132.84963693591988,132.84963693591988
366,405.5095125029473,405.5095125029473,0.0,262.9792715225702,262.9792715225702,149.86590514714888,149.86590514714888,72.55067169709878,72.55067169709878,226.2945810747676,226.2945810747676,465.4579864720293,465.4579864720293,349.29039294138886,349.29039294138886,302.8393154140764,302.8393154140764,158.6971802488875,158.6971802488875,161.68597798462392,161.68597798462392,418.26847371591845,418.26847371591845,400.02339870627253,400.02339870627253,367.6318696201686,367.6318696201686,1359.694990456104,1359.694990456104,1361.8197492286047,1361.8197492286047,225.62260431926396,225.62260431926396,328.83078395150756,328.83078395150756,282.1085600496729,282.1085600496729
367,120.93104232208022,120.93104232208022,0.0,31.576877397991257,31.576877397991257,50.33935181004077,50.33935181004077,146.13010777716147,146.13010777716147,271.1080433741349,271.1080433741349,41.60545338724062,41.60545338724062,140.18289208500877,140.18289208500877,262.5064414411943,262.5064414411943,50.326917977965664,50.326917977965664,137.27002628267667,137.27002628267667,192.48653002307265,192.48653002307265,201.75171729006098,201.75171729006098,141.1921241695962,141.1921241695962,24.287781958599204,24.287781958599204,73.9512220667436,73.9512220667436,156.40013209409608,156.40013209409608,96.55537776602756,96.55537776602756,38.15672257375276,38.15672257375276
368,17.123389619490144,17.123389619490144,0.0,10.292667779052222,10.292667779052222,13.978363836662067,13.978363836662067,25.294233459500298,25.294233459500298,13.630243596653507,13.630243596653507,12.309277370461924,12.309277370461924,8.478200102289827,8.478200102289827,17.86848356382665,17.86848356382665,16.67267751573004,16.67267751573004,7.560333520320492,7.560333520320492,13.92320220656516,13.92320220656516,19.015482214245047,19.015482214245047,22.405466249812942,22.405466249812942,27.41846671484499,27.41846671484499,18.158814649759734,18.158814649759734,18.79580548061833,18.79580548061833,13.870729359771941,13.870729359771941,31.42517591121731,31.42517591121731
369,76.13350043286876,76.13350043286876,0.0,26.49318113944603,26.49318113944603,22.570410864013297,22.570410864013297,92.8796500513345,92.8796500513345,177.61465968173346,177.61465968173346,33.17465935754566,33.17465935754566,89.67694786192956,89.67694786192956,170.6413260067311,170.6413260067311,32.75599254532062,32.75599254532062,87.92775391454059,87.92775391454059,114.37021244670368,114.37021244670368,119.78769926417748,119.78769926417748,89.01929938986325,89.01929938986325,14.487313240940034,14.487313240940034,30.775879518519677,30.775879518519677,103.31638195639768,103.31638195639768,59.049858781299505,59.049858781299505,29.728281338272637,29.728281338272637
370,20.29589874913221,20.29589874913221,0.0,8.269387082355227,8.269387082355227,10.956405555051356,10.956405555051356,25.538438309604356,25.538438309604356,18.820674427077044,18.820674427077044,12.738729085069275,12.738729085069275,5.8794776153973425,5.8794776153973425,26.20207735367014,26.20207735367014,20.10286676036059,20.10286676036059,6.59601123491432,6.59601123491432,18.192471708126718,18.192471708126718,23.75878300622579,23.75878300622579,24.683860958547626,24.683860958547626,29.430700733581045,29.430700733581045,56.306686241654425,56.306686241654425,13.104308702739873,13.104308702739873,21.58070299822197,21.58070299822197,22.868696962650507,22.868696962650507
