frame_idx,overall_mpjpe,overall_real_mpjpe_mm,confidence_threshold,mpjpe_root,real_mpjpe_mm_root,mpjpe_right_hip,real_mpjpe_mm_right_hip,mpjpe_right_knee,real_mpjpe_mm_right_knee,mpjpe_right_foot,real_mpjpe_mm_right_foot,mpjpe_left_hip,real_mpjpe_mm_left_hip,mpjpe_left_knee,real_mpjpe_mm_left_knee,mpjpe_left_foot,real_mpjpe_mm_left_foot,mpjpe_spine,real_mpjpe_mm_spine,mpjpe_thorax,real_mpjpe_mm_thorax,mpjpe_neck_base,real_mpjpe_mm_neck_base,mpjpe_head,real_mpjpe_mm_head,mpjpe_left_shoulder,real_mpjpe_mm_left_shoulder,mpjpe_left_elbow,real_mpjpe_mm_left_elbow,mpjpe_left_wrist,real_mpjpe_mm_left_wrist,mpjpe_right_shoulder,real_mpjpe_mm_right_shoulder,mpjpe_right_elbow,real_mpjpe_mm_right_elbow,mpjpe_right_wrist,real_mpjpe_mm_right_wrist
245,188.6121567701548,188.6121567701548,0.0,135.48973173746424,135.48973173746424,266.9453340775281,266.9453340775281,134.65696796818264,134.65696796818264,230.38910733240775,230.38910733240775,151.288947598291,151.288947598291,145.8634591518568,145.8634591518568,304.2730163658185,304.2730163658185,76.3362926501736,76.3362926501736,141.4033334806343,141.4033334806343,10.727160330705598,10.727160330705598,669.9881860903565,669.9881860903565,112.80968102823134,112.80968102823134,121.25813918615259,121.25813918615259,183.30099070699163,183.30099070699163,197.72411792816916,197.72411792816916,92.76883101412776,92.76883101412776,231.1833684455401,231.1833684455401
246,223.38770911885877,223.38770911885877,0.0,93.82802145576454,93.82802145576454,71.05543090863583,71.05543090863583,142.26036686474075,142.26036686474075,552.9599210695127,552.9599210695127,85.12844773101648,85.12844773101648,191.47195309443654,191.47195309443654,641.3195509832527,641.3195509832527,33.515043772260434,33.515043772260434,134.56100555152526,134.56100555152526,344.66372424228217,344.66372424228217,1041.685940781439,1041.685940781439,121.92917354348059,121.92917354348059,51.707115416206804,51.707115416206804,59.787294118427155,59.787294118427155,125.47016517198705,125.47016517198705,48.87968512799174,48.87968512799174,57.368215187639194,57.368215187639194
247,230.92638750693425,230.92638750693425,0.0,94.47582385008347,94.47582385008347,71.55229786685797,71.55229786685797,155.6338995301222,155.6338995301222,565.6319442453525,565.6319442453525,86.52797694078319,86.52797694078319,206.76156306103601,206.76156306103601,658.490017108342,658.490017108342,35.51027096505776,35.51027096505776,146.68455398567878,146.68455398567878,355.37606485116805,355.37606485116805,1047.2239198963605,1047.2239198963605,133.5492971219748,133.5492971219748,54.19257240844489,54.19257240844489,60.531842955083484,60.531842955083484,137.6945386889303,137.6945386889303,53.15263375757108,53.15263375757108,62.75937038503523,62.75937038503523
248,190.9121319608775,190.9121319608775,0.0,132.71391816476287,132.71391816476287,268.47112519077257,268.47112519077257,137.05315853500468,137.05315853500468,233.36183989170524,233.36183989170524,150.48470089279832,150.48470089279832,157.09447680849564,157.09447680849564,312.2350259680346,312.2350259680346,73.16524691989068,73.16524691989068,139.59200440189701,139.59200440189701,10.884294412860145,10.884294412860145,672.5643169182849,672.5643169182849,115.65195764830547,115.65195764830547,120.1168923295186,120.1168923295186,187.25975440379895,187.25975440379895,194.25852728198956,194.25852728198956,100.96824692979641,100.96824692979641,239.63075663700127,239.63075663700127
249,228.69424577753998,228.69424577753998,0.0,91.71479288473454,91.71479288473454,67.92059270469318,67.92059270469318,152.05927813680046,152.05927813680046,563.7877338945306,563.7877338945306,82.17329348016143,82.17329348016143,202.60603121350718,202.60603121350718,657.8882798035343,657.8882798035343,31.8962329344187,31.8962329344187,144.25565897709566,144.25565897709566,356.7491695026436,356.7491695026436,1053.318219468824,1053.318219468824,129.6061534290823,129.6061534290823,46.464923814502136,46.464923814502136,59.705890353737935,59.705890353737935,134.19486355561727,134.19486355561727,50.219833977302855,50.219833977302855,63.24123008699305,63.24123008699305
250,188.36568445280682,188.36568445280682,0.0,131.955333972198,131.955333972198,263.83254174353345,263.83254174353345,139.67250762576464,139.67250762576464,229.31198131715766,229.31198131715766,150.54744070170392,150.54744070170392,152.94990149092393,152.94990149092393,303.23831469947163,303.23831469947163,72.85268274392857,72.85268274392857,136.28722815321794,136.28722815321794,8.568050921942406,8.568050921942406,666.1035360135251,666.1035360135251,110.48692305804913,110.48692305804913,123.51891416966527,123.51891416966527,189.88015442586916,189.88015442586916,193.50530831269728,193.50530831269728,95.0639469237442,95.0639469237442,234.44186942432358,234.44186942432358
251,187.36524621207957,187.36524621207957,0.0,131.77935215706074,131.77935215706074,266.5045823265201,266.5045823265201,136.88870228410067,136.88870228410067,236.1218872998171,236.1218872998171,147.2569296399829,147.2569296399829,153.3800428330348,153.3800428330348,284.5454522913604,284.5454522913604,74.02321020950741,74.02321020950741,134.04796200379587,134.04796200379587,10.224343022462707,10.224343022462707,664.0524198460034,664.0524198460034,111.30847543133636,111.30847543133636,122.45291478580596,122.45291478580596,196.49835555648463,196.49835555648463,189.14089168047107,189.14089168047107,97.23227869927112,97.23227869927112,229.75138553833798,229.75138553833798
252,160.91272059732438,160.91272059732438,0.0,85.54943531408948,85.54943531408948,77.49141952473906,77.49141952473906,45.11711119301016,45.11711119301016,439.59549104673766,439.59549104673766,59.507749258412474,59.507749258412474,82.43807482430256,82.43807482430256,512.9392498268955,512.9392498268955,40.48813573656143,40.48813573656143,40.344396290428165,40.344396290428165,250.8925072180189,250.8925072180189,974.6450407406873,974.6450407406873,12.757151227446359,12.757151227446359,37.87011191482554,37.87011191482554,20.778405665273194,20.778405665273194,32.69053148548213,32.69053148548213,12.251326522708338,12.251326522708338,10.160112364895607,10.160112364895607
253,186.77534241567852,186.77534241567852,0.0,130.90867646385578,130.90867646385578,265.56096656774065,265.56096656774065,137.51862012962246,137.51862012962246,232.84449634768652,232.84449634768652,143.83899084461845,143.83899084461845,154.84437579717843,154.84437579717843,281.087207188146,281.087207188146,74.01633239374036,74.01633239374036,132.46680210782128,132.46680210782128,11.102422497304941,11.102422497304941,660.5043369253747,660.5043369253747,112.60003468699405,112.60003468699405,123.65489574098088,123.65489574098088,197.34044803154788,197.34044803154788,185.26008315050416,185.26008315050416,100.80348703575838,100.80348703575838,230.8286451576603,230.8286451576603
254,187.01943235973732,187.01943235973732,0.0,130.07413802131921,130.07413802131921,265.251179741788,265.251179741788,136.83697692246025,136.83697692246025,235.5987089763563,235.5987089763563,144.7224267146104,144.7224267146104,156.29666374414018,156.29666374414018,280.151427139351,280.151427139351,73.104382760249,73.104382760249,132.22404688650397,132.22404688650397,9.62252866216695,9.62252866216695,661.5518328915397,661.5518328915397,112.21268056772087,112.21268056772087,123.60171931217265,123.60171931217265,196.25151783063737,196.25151783063737,185.79862083445582,185.79862083445582,102.95806069997344,102.95806069997344,233.07343841008972,233.07343841008972
255,186.0862109897301,186.0862109897301,0.0,129.95414774203138,129.95414774203138,263.67289014717005,263.67289014717005,135.91874647183172,135.91874647183172,232.77271944950235,232.77271944950235,144.37037050881938,144.37037050881938,155.42694715664106,155.42694715664106,278.17648132910267,278.17648132910267,73.37989142776208,73.37989142776208,132.13280900971208,132.13280900971208,8.959119646119023,8.959119646119023,658.4737621825429,658.4737621825429,111.84708928144452,111.84708928144452,124.16337147222268,124.16337147222268,193.91793915031352,193.91793915031352,185.59097196827634,185.59097196827634,102.19391693388782,102.19391693388782,232.51441294803183,232.51441294803183
256,325.301887577343,325.301887577343,0.0,119.11033280290489,119.11033280290489,96.55758078378634,96.55758078378634,321.117563932507,321.117563932507,716.7715979387232,716.7715979387232,127.05548145645467,127.05548145645467,373.882597955318,373.882597955318,779.9591821286556,779.9591821286556,87.7271495850241,87.7271495850241,276.9292967858297,276.9292967858297,479.1097249091077,479.1097249091077,1142.4085699706798,1142.4085699706798,273.66599645497286,273.66599645497286,120.75224841093039,120.75224841093039,102.61180678022687,102.61180678022687,270.86677309515034,270.86677309515034,95.3482641469884,95.3482641469884,146.2579216775708,146.2579216775708
257,326.3316603500698,326.3316603500698,0.0,116.0717708819514,116.0717708819514,92.87963668242324,92.87963668242324,322.00698823861165,322.00698823861165,721.142134362606,721.142134362606,124.94545197164182,124.94545197164182,375.4919189274924,375.4919189274924,786.0930453170992,786.0930453170992,88.02508693370298,88.02508693370298,276.99753981367144,276.99753981367144,481.7901991758986,481.7901991758986,1149.2520001476844,1149.2520001476844,273.9690996261729,273.9690996261729,121.5674755821758,121.5674755821758,105.25592174999403,105.25592174999403,271.405214102756,271.405214102756,95.82874056859944,95.82874056859944,144.91600186870465,144.91600186870465
258,187.52250801727413,187.52250801727413,0.0,131.09306256539858,131.09306256539858,262.6240047976392,262.6240047976392,138.8346231344006,138.8346231344006,236.84405218232894,236.84405218232894,149.171208299013,149.171208299013,158.7941878178003,158.7941878178003,281.71282175248825,281.71282175248825,72.66300408931946,72.66300408931946,133.30975655538492,133.30975655538492,7.081759367848525,7.081759367848525,660.0134874392246,660.0134874392246,109.11800146290413,109.11800146290413,125.50599371421706,125.50599371421706,195.34400993388758,195.34400993388758,188.98130439516666,188.98130439516666,99.06641620367405,99.06641620367405,237.7249425829652,237.7249425829652
259,323.12172788415694,323.12172788415694,0.0,115.8597018699378,115.8597018699378,91.7027790038041,91.7027790038041,313.5191165393457,313.5191165393457,717.1982951224408,717.1982951224408,124.94102578281974,124.94102578281974,366.46276720312824,366.46276720312824,782.6883116925612,782.6883116925612,86.15505487737259,86.15505487737259,271.7902095016687,271.7902095016687,477.48212270540694,477.48212270540694,1148.77646373989,1148.77646373989,268.96861788867,268.96861788867,122.01959757981398,122.01959757981398,105.53297302000394,105.53297302000394,265.8413631006784,265.8413631006784,94.09942871530781,94.09942871530781,140.03154568781673,140.03154568781673
260,184.00981337131842,184.00981337131842,0.0,141.87808065017057,141.87808065017057,273.1251656490087,273.1251656490087,111.04497454706065,111.04497454706065,157.85445984588156,157.85445984588156,229.75229452665747,229.75229452665747,137.48067511046176,137.48067511046176,206.03615971473158,206.03615971473158,91.98879791520707,91.98879791520707,83.85947439732753,83.85947439732753,66.03502430098895,66.03502430098895,738.756176885002,738.756176885002,80.82405765614222,80.82405765614222,137.28590842355973,137.28590842355973,266.2258180621487,266.2258180621487,144.0808429834946,144.0808429834946,75.4536029420126,75.4536029420126,186.4853137025572,186.4853137025572
261,342.7748274677527,342.7748274677527,0.0,124.40471765001826,124.40471765001826,106.19848979504046,106.19848979504046,352.98504870491047,352.98504870491047,724.4280051337072,724.4280051337072,143.8588111942003,143.8588111942003,396.2724392422302,396.2724392422302,784.8383025711461,784.8383025711461,100.93671674134416,100.93671674134416,302.9822361587346,302.9822361587346,503.8069883570498,503.8069883570498,1161.8426199952953,1161.8426199952953,303.97608172105697,303.97608172105697,141.89680426840326,141.89680426840326,125.29658605637725,125.29658605637725,293.71280108540947,293.71280108540947,99.8635598540309,99.8635598540309,159.87185842284023,159.87185842284023
262,183.47139116647358,183.47139116647358,0.0,139.54476855736388,139.54476855736388,266.8541955894323,266.8541955894323,117.13921051259418,117.13921051259418,151.70171185506308,151.70171185506308,220.9322550750971,220.9322550750971,139.41673196927977,139.41673196927977,203.40169234616195,203.40169234616195,88.42420893778265,88.42420893778265,81.00702268036964,81.00702268036964,72.02490207269305,72.02490207269305,748.7652359509813,748.7652359509813,79.31937055488942,79.31937055488942,135.7159021781388,135.7159021781388,264.913822307416,264.913822307416,142.41455543304116,142.41455543304116,82.08237195960535,82.08237195960535,185.3556918501414,185.3556918501414
263,345.51392612090433,345.51392612090433,0.0,121.75767517035194,121.75767517035194,104.38268424945906,104.38268424945906,358.885511803908,358.885511803908,727.9176084047306,727.9176084047306,142.1229122630686,142.1229122630686,398.99167833119566,398.99167833119566,788.5602884288652,788.5602884288652,103.59607160240459,103.59607160240459,306.5854980005958,306.5854980005958,506.7448078118917,506.7448078118917,1164.1470472623555,1164.1470472623555,310.180015422741,310.180015422741,149.51829991616975,149.51829991616975,132.6568887210833,132.6568887210833,296.02936924079376,296.02936924079376,99.59974000731285,99.59974000731285,162.06064741844588,162.06064741844588
264,349.063310791218,349.063310791218,0.0,122.33124100648797,122.33124100648797,105.01091307424136,105.01091307424136,363.98427489872836,363.98427489872836,732.9631265671316,732.9631265671316,142.8754128290936,142.8754128290936,405.27911308214954,405.27911308214954,793.0640537840887,793.0640537840887,106.60223045840219,106.60223045840219,312.50273232859587,312.50273232859587,514.2082296859795,514.2082296859795,1167.9394733486854,1167.9394733486854,316.18751611623685,316.18751611623685,151.26747286133366,151.26747286133366,137.8696281793471,137.8696281793471,302.5229899489916,302.5229899489916,98.34145898694364,98.34145898694364,161.12641629426838,161.12641629426838
265,181.2601328095735,181.2601328095735,0.0,121.88894255471594,121.88894255471594,237.79674719861026,237.79674719861026,140.03114350225516,140.03114350225516,138.07908186962888,138.07908186962888,184.05926020577962,184.05926020577962,138.75996238459078,138.75996238459078,197.02532102021803,197.02532102021803,81.37577500960279,81.37577500960279,82.42970639937731,82.42970639937731,86.16991081943061,86.16991081943061,766.100586739273,766.100586739273,90.25800936263968,90.25800936263968,148.44116123060346,148.44116123060346,247.71074992468215,247.71074992468215,137.5621578537486,137.5621578537486,105.0713936422329,105.0713936422329,178.66234804536063,178.66234804536063
266,340.0729820785413,340.0729820785413,0.0,119.01808391040082,119.01808391040082,101.11012910572921,101.11012910572921,350.4471322422599,350.4471322422599,717.1282546597126,717.1282546597126,139.82567843090084,139.82567843090084,391.78490715583865,391.78490715583865,776.9370332415873,776.9370332415873,101.93654614300259,101.93654614300259,300.1609862833845,300.1609862833845,504.1714229437412,504.1714229437412,1156.7789293676321,1156.7789293676321,303.3553523723062,303.3553523723062,148.53345565639236,148.53345565639236,132.65069295395065,132.65069295395065,290.0716833027883,290.0716833027883,96.77443985315006,96.77443985315006,150.55596771242463,150.55596771242463
267,180.04806500478173,180.04806500478173,0.0,104.30419467658515,104.30419467658515,206.4045005417709,206.4045005417709,172.31990939468483,172.31990939468483,133.25876321508818,133.25876321508818,141.16914914487418,141.16914914487418,142.12023384516644,142.12023384516644,204.4619869818569,204.4619869818569,82.58640442104864,82.58640442104864,94.05910152513577,94.05910152513577,93.54302757642867,93.54302757642867,779.858592141213,779.858592141213,114.65116952483855,114.65116952483855,170.91343993147228,170.91343993147228,203.39933016737103,203.39933016737103,137.73501371091888,137.73501371091888,112.54700980516272,112.54700980516272,167.48527847767326,167.48527847767326
268,272.5294526379707,272.5294526379707,0.0,100.47667021542884,100.47667021542884,81.94012581311647,81.94012581311647,232.51545929306445,232.51545929306445,603.8399696702173,603.8399696702173,118.21388581809843,118.21388581809843,269.7139725129291,269.7139725129291,670.0236753691688,670.0236753691688,69.11189440080702,69.11189440080702,211.03862691127833,211.03862691127833,425.2600016688828,425.2600016688828,1096.9018686572556,1096.9018686572556,203.20128109655477,203.20128109655477,97.54884681380251,97.54884681380251,113.14160582136017,113.14160582136017,200.40875698422624,200.40875698422624,62.62745133685697,62.62745133685697,77.03660246245256,77.03660246245256
269,321.76733816408,321.76733816408,0.0,109.48829335775702,109.48829335775702,86.9585145959735,86.9585145959735,314.8275506281539,314.8275506281539,691.8384006517904,691.8384006517904,134.20023727749944,134.20023727749944,354.57855312429865,354.57855312429865,755.8749424468194,755.8749424468194,93.64829450821986,93.64829450821986,273.44408700089417,273.44408700089417,486.9779301305084,486.9779301305084,1146.4324511815623,1146.4324511815623,275.29838249885216,275.29838249885216,141.36937003234445,141.36937003234445,128.0821329257225,128.0821329257225,265.70715851872933,265.70715851872933,94.53350159823823,94.53350159823823,116.78494831199613,116.78494831199613
270,113.46277456423576,113.46277456423576,0.0,18.997868905475976,18.997868905475976,14.881257228274167,14.881257228274167,66.85036717825474,66.85036717825474,332.8163691737217,332.8163691737217,14.403759583310146,14.403759583310146,35.26713178385502,35.26713178385502,415.03596784472376,415.03596784472376,13.425135228437831,13.425135228437831,79.93359449113058,79.93359449113058,292.64201628329243,292.64201628329243,369.56025213249205,369.56025213249205,59.704394337474255,59.704394337474255,56.645434833741,56.645434833741,58.70062993385057,58.70062993385057,66.42302980357246,66.42302980357246,22.309159030482945,22.309159030482945,11.270799819918546,11.270799819918546
271,196.5756165910335,196.5756165910335,0.0,40.561663993003556,40.561663993003556,24.883443313146394,24.883443313146394,158.09159398428164,158.09159398428164,518.3924613563108,518.3924613563108,55.6541375920878,55.6541375920878,164.09820126257875,164.09820126257875,595.7974104332344,595.7974104332344,66.26467086223701,66.26467086223701,193.47493111690272,193.47493111690272,409.3516081924307,409.3516081924307,468.1547172705991,468.1547172705991,180.0611171193919,180.0611171193919,28.79777439817111,28.79777439817111,88.0785368178191,88.0785368178191,188.92980359379538,188.92980359379538,93.80502860914842,93.80502860914842,67.38838213243052,67.38838213243052
272,106.59457638010174,106.59457638010174,0.0,14.684313683048165,14.684313683048165,18.513882953249755,18.513882953249755,105.76892471853162,105.76892471853162,293.7441091323707,293.7441091323707,11.904440619374611,11.904440619374611,67.79713510327969,67.79713510327969,386.51906812010895,386.51906812010895,9.466026667903815,9.466026667903815,50.1014521697861,50.1014521697861,256.8907145195094,256.8907145195094,344.3431815914327,344.3431815914327,24.30202067765424,24.30202067765424,77.5125644856131,77.5125644856131,48.347319912800835,48.347319912800835,51.39333061765833,51.39333061765833,7.266080625767149,7.266080625767149,43.55323286364054,43.55323286364054
273,164.18659495294955,164.18659495294955,0.0,37.477935767198595,37.477935767198595,20.707994428930373,20.707994428930373,94.8512942037908,94.8512942037908,462.43385349896016,462.43385349896016,49.628418253421195,49.628418253421195,104.56180887963893,104.56180887963893,553.9655196736547,553.9655196736547,46.37615212816282,46.37615212816282,152.43036493942003,152.43036493942003,365.1059972433629,365.1059972433629,436.2239327123126,436.2239327123126,136.18758259401986,136.18758259401986,8.023736728694178,8.023736728694178,69.50349281888145,69.50349281888145,148.7874686386498,148.7874686386498,65.2666549709114,65.2666549709114,39.63990672013158,39.63990672013158
274,122.81216827611593,122.81216827611593,0.0,21.5710909599685,21.5710909599685,15.09831798358903,15.09831798358903,66.99369921291104,66.99369921291104,370.44559684570515,370.44559684570515,25.539698952078062,25.539698952078062,37.4335024627287,37.4335024627287,458.5263661951632,458.5263661951632,19.830950330368932,19.830950330368932,86.20435334769581,86.20435334769581,299.6171367923332,299.6171367923332,386.9024037599311,386.9024037599311,63.017282086839174,63.017282086839174,56.82932562601776,56.82932562601776,61.88117191314909,61.88117191314909,85.6388962404023,85.6388962404023,20.13879065787393,20.13879065787393,12.138277327215595,12.138277327215595
275,118.04407500916496,118.04407500916496,0.0,22.255857552744278,22.255857552744278,47.10131506574785,47.10131506574785,230.6881942846716,230.6881942846716,175.49485710239608,175.49485710239608,33.09324408632564,33.09324408632564,185.65876395456755,185.65876395456755,271.06582087726315,271.06582087726315,40.08132266670291,40.08132266670291,59.24724582919639,59.24724582919639,167.34906659666754,167.34906659666754,276.8351224777161,276.8351224777161,79.92345961743118,79.92345961743118,143.74526364438978,143.74526364438978,47.28655180037439,47.28655180037439,75.57980707383814,75.57980707383814,56.84744520728119,56.84744520728119,94.49593731849055,94.49593731849055
276,115.17703524360049,115.17703524360049,0.0,21.504135804119503,21.504135804119503,51.60950923801514,51.60950923801514,226.01801081325453,226.01801081325453,162.73253079151314,162.73253079151314,27.728299342436376,27.728299342436376,174.08477550281424,174.08477550281424,266.9357479516931,266.9357479516931,42.937428783225464,42.937428783225464,61.21127014509219,61.21127014509219,167.13295631188456,167.13295631188456,269.00590717568747,269.00590717568747,77.99683739712991,77.99683739712991,133.30320547895874,133.30320547895874,50.400139869611806,50.400139869611806,77.59353718250323,77.59353718250323,60.686204389801105,60.686204389801105,87.12910296346752,87.12910296346752
277,114.42502440308935,114.42502440308935,0.0,21.564009314322252,21.564009314322252,46.73804563065488,46.73804563065488,224.15425516518505,224.15425516518505,159.95271297215362,159.95271297215362,29.25204509206977,29.25204509206977,175.32271766930538,175.32271766930538,264.64139406668664,264.64139406668664,39.97880375713777,39.97880375713777,58.632947645205796,58.632947645205796,166.58016367748468,166.58016367748468,266.5301139970917,266.5301139970917,77.56909369327548,77.56909369327548,143.1396595409743,143.1396595409743,52.083717763646,52.083717763646,72.3417263270656,72.3417263270656,53.50641006728442,53.50641006728442,93.23759847297525,93.23759847297525
278,114.3528075158219,114.3528075158219,0.0,22.055502931041893,22.055502931041893,46.81473883180486,46.81473883180486,218.8996455669689,218.8996455669689,163.10276371741227,163.10276371741227,28.85088222392243,28.85088222392243,175.04330494109502,175.04330494109502,261.2212480411941,261.2212480411941,40.62184143616848,40.62184143616848,60.11855934522393,60.11855934522393,167.30086226472446,167.30086226472446,259.8765140456278,259.8765140456278,78.16641390100223,78.16641390100223,143.98963114959315,143.98963114959315,54.67897950396781,54.67897950396781,73.2794808589812,73.2794808589812,51.52523532830568,51.52523532830568,98.45212368193778,98.45212368193778
279,100.81260022225746,100.81260022225746,0.0,13.94143592067681,13.94143592067681,22.92379284155093,22.92379284155093,130.43521886833733,130.43521886833733,238.24804077725491,238.24804077725491,7.336018308249677,7.336018308249677,93.0623914085248,93.0623914085248,328.572100168752,328.572100168752,22.506865770121074,22.506865770121074,39.27104004311044,39.27104004311044,220.73016232429475,220.73016232429475,298.60848270956603,298.60848270956603,24.214545991329587,24.214545991329587,93.57127710447114,93.57127710447114,46.45053198261548,46.45053198261548,49.66194218400659,49.66194218400659,19.27860260411301,19.27860260411301,65.00175477140213,65.00175477140213
280,135.09018373448993,135.09018373448993,0.0,12.550170470913729,12.550170470913729,33.225722785839345,33.225722785839345,227.8308557510842,227.8308557510842,171.6103716820009,171.6103716820009,90.55737034291137,90.55737034291137,163.32515557513864,163.32515557513864,270.45961404234697,270.45961404234697,96.11564376848014,96.11564376848014,13.17568038893276,13.17568038893276,264.7676438047676,264.7676438047676,300.4737225097968,300.4737225097968,24.597100635668397,24.597100635668397,237.26452733305504,237.26452733305504,72.12249542579873,72.12249542579873,34.06759915809168,34.06759915809168,139.85104236757888,139.85104236757888,144.53840744392292,144.53840744392292
281,156.63787276216766,156.63787276216766,0.0,41.08484720119165,41.08484720119165,30.012252555243197,30.012252555243197,52.54683869959584,52.54683869959584,427.55707011650696,427.55707011650696,41.341412065245834,41.341412065245834,68.71266492418242,68.71266492418242,489.147381860746,489.147381860746,18.23996362347114,18.23996362347114,161.0483885092642,161.0483885092642,390.2643575278423,390.2643575278423,426.9364891497967,426.9364891497967,162.55014911633972,162.55014911633972,52.34107835357705,52.34107835357705,70.94871507868352,70.94871507868352,177.05067879849727,177.05067879849727,24.978225595985474,24.978225595985474,28.083323780680615,28.083323780680615
282,130.70523382728453,130.70523382728453,0.0,10.657355909761659,10.657355909761659,33.18202000210374,33.18202000210374,224.06460547614657,224.06460547614657,176.45887097183072,176.45887097183072,82.4424039364107,82.4424039364107,158.851016895489,158.851016895489,253.26141739646584,253.26141739646584,97.05667059823661,97.05667059823661,17.827030889983188,17.827030889983188,249.23924702433607,249.23924702433607,286.93724786171896,286.93724786171896,21.934890163958872,21.934890163958872,222.06956947880008,222.06956947880008,79.48627063461164,79.48627063461164,32.54964444085868,32.54964444085868,132.44693816741344,132.44693816741344,143.5237752157112,143.5237752157112
283,225.36951055880317,225.36951055880317,0.0,57.8832842223212,57.8832842223212,54.53703385855587,54.53703385855587,177.18705059807033,177.18705059807033,569.8682061694273,569.8682061694273,67.97870245115752,67.97870245115752,201.0716384263231,201.0716384263231,619.2068006630392,619.2068006630392,48.93266441644965,48.93266441644965,241.79153244825534,241.79153244825534,464.06243146050355,464.06243146050355,502.07386802518147,502.07386802518147,247.44321934830418,247.44321934830418,60.71150733485552,60.71150733485552,108.21060376090328,108.21060376090328,264.3501898125044,264.3501898125044,81.75662788863572,81.75662788863572,64.2163186151665,64.2163186151665
284,130.6433537481717,130.6433537481717,0.0,13.790562550847746,13.790562550847746,31.638547237719727,31.638547237719727,226.0945770573756,226.0945770573756,177.3961720869795,177.3961720869795,83.61843886769026,83.61843886769026,159.6730080101003,159.6730080101003,248.88743884235168,248.88743884235168,96.40458698072737,96.40458698072737,18.255227107821263,18.255227107821263,247.08398635461978,247.08398635461978,286.32224427653625,286.32224427653625,22.260918937337372,22.260918937337372,216.65964740405775,216.65964740405775,77.93394814273375,77.93394814273375,30.627932557057036,30.627932557057036,143.98332394158274,143.98332394158274,140.30645336338088,140.30645336338088
285,130.47592764321638,130.47592764321638,0.0,15.903286840258113,15.903286840258113,35.290680475332756,35.290680475332756,227.44012079549543,227.44012079549543,179.62542191460247,179.62542191460247,83.69117300179298,83.69117300179298,159.9791103269661,159.9791103269661,254.12513293429177,254.12513293429177,96.58303331235784,96.58303331235784,16.978495025823257,16.978495025823257,242.88006015954997,242.88006015954997,283.1692865779498,283.1692865779498,20.176302892157818,20.176302892157818,220.0238993343534,220.0238993343534,73.61843245372575,73.61843245372575,31.20526677748233,31.20526677748233,136.24611342161512,136.24611342161512,141.15495369092335,141.15495369092335
286,128.92590902780316,128.92590902780316,0.0,14.255465304278264,14.255465304278264,9.395125093761816,9.395125093761816,141.83231959888388,141.83231959888388,250.53334135561735,250.53334135561735,53.31182816359207,53.31182816359207,85.38536528833242,85.38536528833242,316.3992550239396,316.3992550239396,67.88344642309522,67.88344642309522,63.14467213756334,63.14467213756334,284.9866266138633,284.9866266138633,324.9845306788467,324.9845306788467,62.283206112224796,62.283206112224796,161.5119203262183,161.5119203262183,63.62610783995228,63.62610783995228,79.07559606557318,79.07559606557318,109.87078771615238,109.87078771615238,103.26085973075872,103.26085973075872
287,127.58431338047575,127.58431338047575,0.0,15.771402285065307,15.771402285065307,34.49565260358742,34.49565260358742,226.3346486270324,226.3346486270324,168.0981655910088,168.0981655910088,83.10898901914662,83.10898901914662,151.41438161442304,151.41438161442304,245.65406102065467,245.65406102065467,95.82043324431976,95.82043324431976,17.729542998864538,17.729542998864538,238.5544620482633,238.5544620482633,278.66538071114775,278.66538071114775,18.642574237257225,18.642574237257225,217.16874430308843,217.16874430308843,69.92674837202762,69.92674837202762,34.96913300657639,34.96913300657639,140.95159329384097,140.95159329384097,131.6274144917833,131.6274144917833
288,234.89359462925168,234.89359462925168,0.0,73.97793349413696,73.97793349413696,70.33166936536128,70.33166936536128,199.04171970177913,199.04171970177913,551.398645956133,551.398645956133,90.14649544595372,90.14649544595372,223.34305176666453,223.34305176666453,610.1277358559757,610.1277358559757,52.27069570994912,52.27069570994912,256.1016818719921,256.1016818719921,473.9747666598199,473.9747666598199,507.3350570696629,507.3350570696629,269.7272705695198,269.7272705695198,71.44517481225765,71.44517481225765,104.82161682574177,104.82161682574177,275.8975806425137,275.8975806425137,77.17174871591608,77.17174871591608,86.07826423390118,86.07826423390118
289,267.1009324821479,267.1009324821479,0.0,84.03402878440359,84.03402878440359,88.04418245374964,88.04418245374964,250.44565560706346,250.44565560706346,598.0751707243327,598.0751707243327,99.6755627491638,99.6755627491638,285.99659377029775,285.99659377029775,662.0820042639381,662.0820042639381,70.66261683255257,70.66261683255257,288.56152166203367,288.56152166203367,491.52225968273336,491.52225968273336,527.7597554314016,527.7597554314016,303.7113283133862,303.7113283133862,114.14692019342121,114.14692019342121,124.93502414309323,124.93502414309323,305.97910433427796,305.97910433427796,123.8102688667164,123.8102688667164,121.27385438394886,121.27385438394886
290,125.30057943902283,125.30057943902283,0.0,14.885049509343348,14.885049509343348,28.655705058455364,28.655705058455364,223.93976676286874,223.93976676286874,153.61409027768806,153.61409027768806,80.33007334119146,80.33007334119146,154.98286454630673,154.98286454630673,237.41873260147594,237.41873260147594,93.72555669838447,93.72555669838447,16.24427912452817,16.24427912452817,238.29036355213796,238.29036355213796,274.41797803133665,274.41797803133665,19.425956056818162,19.425956056818162,217.13423006530883,217.13423006530883,80.2704270611027,80.2704270611027,33.871191366005775,33.871191366005775,134.21207223411568,134.21207223411568,128.69151417632017,128.69151417632017
