frame_idx,overall_mpjpe,overall_real_mpjpe_mm,confidence_threshold,mpjpe_root,real_mpjpe_mm_root,mpjpe_right_hip,real_mpjpe_mm_right_hip,mpjpe_right_knee,real_mpjpe_mm_right_knee,mpjpe_right_foot,real_mpjpe_mm_right_foot,mpjpe_left_hip,real_mpjpe_mm_left_hip,mpjpe_left_knee,real_mpjpe_mm_left_knee,mpjpe_left_foot,real_mpjpe_mm_left_foot,mpjpe_spine,real_mpjpe_mm_spine,mpjpe_thorax,real_mpjpe_mm_thorax,mpjpe_neck_base,real_mpjpe_mm_neck_base,mpjpe_head,real_mpjpe_mm_head,mpjpe_left_shoulder,real_mpjpe_mm_left_shoulder,mpjpe_left_elbow,real_mpjpe_mm_left_elbow,mpjpe_left_wrist,real_mpjpe_mm_left_wrist,mpjpe_right_shoulder,real_mpjpe_mm_right_shoulder,mpjpe_right_elbow,real_mpjpe_mm_right_elbow,mpjpe_right_wrist,real_mpjpe_mm_right_wrist
329,142.50340587823914,142.50340587823914,0.0,35.483040166556044,35.483040166556044,48.55105258607993,48.55105258607993,165.3919147434273,165.3919147434273,308.798601762876,308.798601762876,49.63030781310602,49.63030781310602,170.0999207291304,170.0999207291304,313.9129138292264,313.9129138292264,58.96436853795456,58.96436853795456,155.1795253859523,155.1795253859523,229.75889529721195,229.75889529721195,246.4563312653068,246.4563312653068,148.9047433482476,148.9047433482476,53.023583473838656,53.023583473838656,90.99574877803194,90.99574877803194,173.80230665577943,173.80230665577943,121.66916502188826,121.66916502188826,51.93548053545222,51.93548053545222
330,17.881079701038903,17.881079701038903,0.0,10.873750197125055,10.873750197125055,1.7967642654105862,1.7967642654105862,24.510434920200748,24.510434920200748,19.33756247341275,19.33756247341275,27.39957373350294,27.39957373350294,17.547197118337685,17.547197118337685,6.87800889388582,6.87800889388582,1.3478616776112338,1.3478616776112338,10.082294868369594,10.082294868369594,11.71027449984897,11.71027449984897,17.322019339571835,17.322019339571835,11.670552439702554,11.670552439702554,42.013847019029214,42.013847019029214,37.81540187177462,37.81540187177462,26.0708198209262,26.0708198209262,18.429947086585248,18.429947086585248,19.17204469236627,19.17204469236627
331,17.996583739490408,17.996583739490408,0.0,11.30135104845821,11.30135104845821,2.0034058346666694,2.0034058346666694,24.93208437225627,24.93208437225627,18.378991284835827,18.378991284835827,28.10212194329998,28.10212194329998,16.668787151314707,16.668787151314707,5.928820672756393,5.928820672756393,1.4648809101600877,1.4648809101600877,10.936435821512777,10.936435821512777,12.818611699613488,12.818611699613488,18.271199799868985,18.271199799868985,10.809528453883896,10.809528453883896,43.09315841707995,43.09315841707995,37.33369980253727,37.33369980253727,26.518741396749245,26.518741396749245,15.582076580353663,15.582076580353663,21.79802838198951,21.79802838198951
332,156.8166670828151,156.8166670828151,0.0,41.09971564885071,41.09971564885071,49.81070300367545,49.81070300367545,182.12887205139577,182.12887205139577,341.7782536836505,341.7782536836505,57.33050108007132,57.33050108007132,188.7264420145512,188.7264420145512,347.15616318018414,347.15616318018414,61.06192506841607,61.06192506841607,167.46364441301483,167.46364441301483,260.63897324975534,260.63897324975534,276.7732885756588,276.7732885756588,161.55656249521363,161.55656249521363,74.87140192334812,74.87140192334812,101.21110347364325,101.21110347364325,188.97363167774984,188.97363167774984,130.0832646545646,130.0832646545646,35.21889421411265,35.21889421411265
333,46.613017703410655,46.613017703410655,0.0,17.077573676342148,17.077573676342148,9.222222658924649,9.222222658924649,32.410479477690345,32.410479477690345,79.68643542216817,79.68643542216817,30.82565171743463,30.82565171743463,58.68979131811602,58.68979131811602,97.61943129989312,97.61943129989312,16.100889326757,16.100889326757,53.62644133393015,53.62644133393015,84.67115485678136,84.67115485678136,92.96490819410776,92.96490819410776,34.419174553688876,34.419174553688876,15.731500433487332,15.731500433487332,46.70275595750474,46.70275595750474,72.56527914131405,72.56527914131405,38.50616773659111,38.50616773659111,11.601443853249586,11.601443853249586
334,18.127695338438144,18.127695338438144,0.0,16.57707941834349,16.57707941834349,10.43198380009099,10.43198380009099,16.23338892037614,16.23338892037614,22.413151409644446,22.413151409644446,32.55350761063361,32.55350761063361,16.110014625306164,16.110014625306164,10.385316985355622,10.385316985355622,3.9437890654730565,3.9437890654730565,11.710872888745168,11.710872888745168,14.595113731992656,14.595113731992656,20.5220856113027,20.5220856113027,8.68808022668784,8.68808022668784,41.64240272392662,41.64240272392662,35.189239413969446,35.189239413969446,24.2975067733634,24.2975067733634,14.988397558197113,14.988397558197113,7.888889990039953,7.888889990039953
335,85.0952337609097,85.0952337609097,0.0,25.614505835209723,25.614505835209723,19.977685925587757,19.977685925587757,84.94741966972695,84.94741966972695,169.86645804051346,169.86645804051346,38.81276722903703,38.81276722903703,107.12484757211371,107.12484757211371,188.37415825215123,188.37415825215123,33.431755265060964,33.431755265060964,96.10783249159684,96.10783249159684,150.39090617199312,150.39090617199312,160.4255703813796,160.4255703813796,82.0582512582048,82.0582512582048,23.824761468821773,23.824761468821773,59.253973013969805,59.253973013969805,113.95867516208259,113.95867516208259,65.58556078341891,65.58556078341891,26.86384541459645,26.86384541459645
336,133.13294861281068,133.13294861281068,0.0,40.44981975023954,40.44981975023954,47.639651279322315,47.639651279322315,150.66245010989326,150.66245010989326,281.1292400618812,281.1292400618812,53.10577018985002,53.10577018985002,165.2336228344616,165.2336228344616,292.7536769819081,292.7536769819081,50.06430538471077,50.06430538471077,144.10341095251385,144.10341095251385,224.73138892466886,224.73138892466886,236.70748332176183,236.70748332176183,137.11961373510582,137.11961373510582,66.49647247581258,66.49647247581258,72.80079645471422,72.80079645471422,163.62978518759965,163.62978518759965,106.1785945805778,106.1785945805778,30.454044192759195,30.454044192759195
337,14.156541047494796,14.156541047494796,0.0,13.470368483108265,13.470368483108265,1.3915468013752075,1.3915468013752075,25.153183399744712,25.153183399744712,15.778995297177724,15.778995297177724,32.95705089877718,32.95705089877718,9.179013148617235,9.179013148617235,5.748374888278062,5.748374888278062,8.137734222024386,8.137734222024386,6.229678708246202,6.229678708246202,12.614911523432308,12.614911523432308,18.546271502942727,18.546271502942727,17.014044978321394,17.014044978321394,25.627895392549686,25.627895392549686,6.183497758125845,6.183497758125845,19.772650971813263,19.772650971813263,12.378834317921823,12.378834317921823,10.477145514955524,10.477145514955524
338,86.78993947686867,86.78993947686867,0.0,33.88145132241134,33.88145132241134,25.10859197515887,25.10859197515887,89.92582062220878,89.92582062220878,186.37114189503023,186.37114189503023,48.215391514171166,48.215391514171166,111.9941756601852,111.9941756601852,198.09382380095377,198.09382380095377,28.61736663904669,28.61736663904669,94.07520812280242,94.07520812280242,148.51218972101321,148.51218972101321,159.5504738729172,159.5504738729172,80.48458258650784,80.48458258650784,36.46510764040856,36.46510764040856,36.72479737338603,36.72479737338603,112.21238396436824,112.21238396436824,67.78846652699107,67.78846652699107,17.407997869206817,17.407997869206817
339,194.29375742566387,194.29375742566387,0.0,54.958310452498765,54.958310452498765,59.0182530032809,59.0182530032809,228.1349257952581,228.1349257952581,426.0258269857978,426.0258269857978,75.82378939921814,75.82378939921814,235.04083206920686,235.04083206920686,431.4498768646333,431.4498768646333,77.53999958562994,77.53999958562994,212.07870444166196,212.07870444166196,322.94348905259784,322.94348905259784,340.135527827098,340.135527827098,210.29802816788623,210.29802816788623,102.0255615230491,102.0255615230491,99.9142749475038,99.9142749475038,233.22733018004627,233.22733018004627,151.20037284869542,151.20037284869542,43.17877309222308,43.17877309222308
340,16.869536249049784,16.869536249049784,0.0,18.481550363679137,18.481550363679137,12.36670883532258,12.36670883532258,12.887523232190212,12.887523232190212,31.661747954574498,31.661747954574498,33.94081848393261,33.94081848393261,5.382811869683393,5.382811869683393,7.721844479378906,7.721844479378906,3.8383706856690596,3.8383706856690596,10.043206763637583,10.043206763637583,15.802099666034206,15.802099666034206,22.645001824106746,22.645001824106746,11.255875318285527,11.255875318285527,27.07486337868612,27.07486337868612,29.48841334462628,29.48841334462628,26.404209871479697,26.404209871479697,15.456380977171948,15.456380977171948,2.330689185387853,2.330689185387853
341,132.2987697254529,132.2987697254529,0.0,41.206171763695075,41.206171763695075,39.32496455020312,39.32496455020312,150.06489573971274,150.06489573971274,282.11937245026013,282.11937245026013,59.624302030568444,59.624302030568444,155.78006317703023,155.78006317703023,290.6406891431614,290.6406891431614,50.818758501282616,50.818758501282616,146.3875207711457,146.3875207711457,223.04517880193083,223.04517880193083,236.90102674622972,236.90102674622972,138.72456668223455,138.72456668223455,57.83981552805345,57.83981552805345,72.4993335125673,72.4993335125673,168.04349652073847,168.04349652073847,105.6710443319813,105.6710443319813,30.387885081903892,30.387885081903892
342,140.3171726401326,140.3171726401326,0.0,45.84104312088548,45.84104312088548,44.87683008879302,44.87683008879302,166.117959761575,166.117959761575,310.84665943178493,310.84665943178493,63.557529678245025,63.557529678245025,166.46572127853614,166.46572127853614,309.71594063829923,309.71594063829923,51.84468893968857,51.84468893968857,153.15678142338592,153.15678142338592,233.17092578816136,233.17092578816136,247.6183978223737,247.6183978223737,147.2202191679604,147.2202191679604,67.72625170223618,67.72625170223618,58.21959331745724,58.21959331745724,174.61457291358298,174.61457291358298,115.30308950157539,115.30308950157539,29.095730307713826,29.095730307713826
343,86.4256087565064,86.4256087565064,0.0,31.186960953886345,31.186960953886345,26.505915126653203,26.505915126653203,94.01418522165027,94.01418522165027,179.46541601792325,179.46541601792325,44.796048790693526,44.796048790693526,98.20112687706349,98.20112687706349,178.09938768272025,178.09938768272025,30.304836250528773,30.304836250528773,96.55924045059724,96.55924045059724,148.10626441960872,148.10626441960872,159.60744804423814,159.60744804423814,82.64454775161376,82.64454775161376,24.148718208993046,24.148718208993046,58.659690043505606,58.659690043505606,118.87406312246029,118.87406312246029,78.93281338210886,78.93281338210886,19.12868651636414,19.12868651636414
344,17.475911231896777,17.475911231896777,0.0,18.265806772924936,18.265806772924936,12.696519827243925,12.696519827243925,8.921672316276208,8.921672316276208,19.404184235014053,19.404184235014053,32.60030084144466,32.60030084144466,11.726720136528904,11.726720136528904,13.180316925212951,13.180316925212951,4.306605418768141,4.306605418768141,9.27415267376119,9.27415267376119,12.167298456316848,12.167298456316848,19.202789738529376,19.202789738529376,11.542361579130143,11.542361579130143,33.083871748648264,33.083871748648264,31.265169582385937,31.265169582385937,26.439522818591893,26.439522818591893,18.36962252189803,18.36962252189803,14.643575349569826,14.643575349569826
345,147.1542952747985,147.1542952747985,0.0,43.590725651845894,43.590725651845894,43.065971719014215,43.065971719014215,174.5222383946915,174.5222383946915,314.78053431506606,314.78053431506606,60.323764617644194,60.323764617644194,177.17322213338028,177.17322213338028,322.52650390820077,322.52650390820077,57.974879942947034,57.974879942947034,163.1688164899592,163.1688164899592,245.16849491773132,245.16849491773132,258.4662011125143,258.4662011125143,156.498429240682,156.498429240682,62.96476830802915,62.96476830802915,82.08075934887805,82.08075934887805,185.15907548653004,185.15907548653004,119.14465537838286,119.14465537838286,35.01397870607748,35.01397870607748
346,16.326379677539784,16.326379677539784,0.0,15.540419901023006,15.540419901023006,8.26371578756195,8.26371578756195,9.542642840804909,9.542642840804909,25.992048371453595,25.992048371453595,32.31072948959709,32.31072948959709,12.09276632766742,12.09276632766742,7.62443524753836,7.62443524753836,5.290078654293078,5.290078654293078,9.895362375492535,9.895362375492535,14.231197819883752,14.231197819883752,19.009952340946516,19.009952340946516,11.42979421843056,11.42979421843056,28.577898657315306,28.577898657315306,28.26608241690678,28.26608241690678,24.02642990071427,24.02642990071427,15.529319068435846,15.529319068435846,9.925581100111339,9.925581100111339
347,14.46260210062936,14.46260210062936,0.0,14.66774210956735,14.66774210956735,6.733944644947208,6.733944644947208,9.021148531220945,9.021148531220945,14.224579752528555,14.224579752528555,32.83472115277414,32.83472115277414,8.091300473082947,8.091300473082947,12.00697129403682,12.00697129403682,5.83000911839153,5.83000911839153,8.808874714710662,8.808874714710662,12.277117747547242,12.277117747547242,16.561208282820722,16.561208282820722,12.169686864328183,12.169686864328183,26.644717590683285,26.644717590683285,18.94601096154648,18.94601096154648,23.02539992785291,23.02539992785291,18.648135795594733,18.648135795594733,5.372666749065398,5.372666749065398
348,16.823381928063306,16.823381928063306,0.0,16.118070157980977,16.118070157980977,9.586248583519446,9.586248583519446,15.149275425173586,15.149275425173586,12.071182565677326,12.071182565677326,36.16828747123472,36.16828747123472,6.141287031965755,6.141287031965755,26.712181901075724,26.712181901075724,3.277422652699068,3.277422652699068,9.884559168005758,9.884559168005758,12.519684777652776,12.519684777652776,16.762960016361617,16.762960016361617,10.073045625900773,10.073045625900773,29.649505994748317,29.649505994748317,27.137082530620432,27.137082530620432,24.49069767826906,24.49069767826906,20.769267177222943,20.769267177222943,9.486734018967947,9.486734018967947
349,17.31013660505118,17.31013660505118,0.0,15.982441405633512,15.982441405633512,10.694518025494915,10.694518025494915,15.45027642798464,15.45027642798464,18.164164017035493,18.164164017035493,36.04956648194084,36.04956648194084,10.526565406918952,10.526565406918952,32.68546956274408,32.68546956274408,2.8499075103329377,2.8499075103329377,9.453045318091007,9.453045318091007,10.724973073755029,10.724973073755029,14.791873203064828,14.791873203064828,9.725530936730902,9.725530936730902,28.51099236646199,28.51099236646199,27.974162307328484,27.974162307328484,23.21512554513079,23.21512554513079,20.71029623169145,20.71029623169145,6.763414465530252,6.763414465530252
350,16.321424245454537,16.321424245454537,0.0,14.334555630687445,14.334555630687445,9.311060817578467,9.311060817578467,12.066374377463,12.066374377463,17.12084524582692,17.12084524582692,34.45571333530606,34.45571333530606,9.552713378279497,9.552713378279497,33.24178624498634,33.24178624498634,2.476510911804106,2.476510911804106,9.733220544410925,9.733220544410925,10.382100556798902,10.382100556798902,14.268351713138612,14.268351713138612,10.26669507204056,10.26669507204056,27.464159694057432,27.464159694057432,19.849179314275766,19.849179314275766,24.46257947619655,24.46257947619655,17.631214808271533,17.631214808271533,10.847151051605023,10.847151051605023
351,13.914264458262096,13.914264458262096,0.0,13.055452538923225,13.055452538923225,8.479021729754825,8.479021729754825,9.399338342883304,9.399338342883304,16.58938088304515,16.58938088304515,33.35358198365926,33.35358198365926,9.264508850540214,9.264508850540214,25.366890456102652,25.366890456102652,3.51655751065333,3.51655751065333,6.40913787220499,6.40913787220499,10.082266760695907,10.082266760695907,15.7363376944979,15.7363376944979,10.237901278214972,10.237901278214972,27.79307334951628,27.79307334951628,9.263119539337463,9.263119539337463,16.640639439291228,16.640639439291228,12.96929627540088,12.96929627540088,8.385991285734065,8.385991285734065
352,228.8777698720463,228.8777698720463,0.0,59.161638038759264,59.161638038759264,61.88809887094585,61.88809887094585,301.3003522212856,301.3003522212856,544.9326211960306,544.9326211960306,74.13674834961758,74.13674834961758,271.77818740080943,271.77818740080943,502.9482828180488,502.9482828180488,99.43715251704701,99.43715251704701,258.9717566316466,258.9717566316466,385.51369904649715,385.51369904649715,404.9908736151234,404.9908736151234,258.95320260698645,258.95320260698645,103.22831992970131,103.22831992970131,96.2222589417297,96.2222589417297,276.3587556282384,276.3587556282384,161.165943998651,161.165943998651,29.934196013668956,29.934196013668956
353,13.4075552345405,13.4075552345405,0.0,12.53945925029788,12.53945925029788,9.572022032570716,9.572022032570716,5.7460544474851405,5.7460544474851405,8.91789873406772,8.91789873406772,32.499914747001036,32.499914747001036,11.489014028908041,11.489014028908041,25.288442654487103,25.288442654487103,3.4629585065898727,3.4629585065898727,9.920213790524818,9.920213790524818,10.056502020730804,10.056502020730804,16.357012004706018,16.357012004706018,5.442580881626419,5.442580881626419,25.833021298988616,25.833021298988616,11.212232289505732,11.212232289505732,18.029006768939706,18.029006768939706,7.489593222130992,7.489593222130992,14.07251230862792,14.07251230862792
354,16.4551409344287,16.4551409344287,0.0,13.913565840809326,13.913565840809326,15.122452246010766,15.122452246010766,2.08747435001631,2.08747435001631,10.71131239391355,10.71131239391355,30.445284191126458,30.445284191126458,18.13543000615338,18.13543000615338,37.79224629484165,37.79224629484165,5.12388251565723,5.12388251565723,9.923668813585797,9.923668813585797,14.646165341200282,14.646165341200282,21.26065509431829,21.26065509431829,4.20601956005902,4.20601956005902,25.329017386129973,25.329017386129973,29.678402137890547,29.678402137890547,17.458151517614972,17.458151517614972,10.046523411551862,10.046523411551862,13.857144784408552,13.857144784408552
355,237.47105726753438,237.47105726753438,0.0,72.2371224821308,72.2371224821308,77.23036107874795,77.23036107874795,318.854285810531,318.854285810531,567.9532123513824,567.9532123513824,82.58014067600725,82.58014067600725,275.3366587181664,275.3366587181664,511.12060314379545,511.12060314379545,97.32989276491057,97.32989276491057,267.7124727639209,267.7124727639209,404.34267684408013,404.34267684408013,423.927781507492,423.927781507492,273.29940238755626,273.29940238755626,113.4926584149457,113.4926584149457,102.4726395036303,102.4726395036303,278.9222365289102,278.9222365289102,155.55324718645736,155.55324718645736,14.642581385420414,14.642581385420414
356,285.0379731358311,285.0379731358311,0.0,87.1507215429918,87.1507215429918,95.53416719812813,95.53416719812813,381.0641701936602,381.0641701936602,673.7970072622418,673.7970072622418,99.97653423856578,99.97653423856578,333.830079597203,333.830079597203,619.5155896624797,619.5155896624797,116.55942788236783,116.55942788236783,320.4937990841237,320.4937990841237,483.7485466464359,483.7485466464359,506.57789894976764,506.57789894976764,330.8906715442746,330.8906715442746,138.4261279800055,138.4261279800055,128.98441776438463,128.98441776438463,331.3332428875706,331.3332428875706,185.4770016236202,185.4770016236202,12.286139251308034,12.286139251308034
357,16.577399495873287,16.577399495873287,0.0,13.66905228037865,13.66905228037865,13.098822843998482,13.098822843998482,2.5873281071961713,2.5873281071961713,10.164971309708683,10.164971309708683,32.09655118794815,32.09655118794815,14.314048527060475,14.314048527060475,37.146703865699855,37.146703865699855,6.5724143415325855,6.5724143415325855,9.727431488079489,9.727431488079489,17.99281381885172,17.99281381885172,24.96259884415899,24.96259884415899,4.9357154643723815,4.9357154643723815,27.771505851236192,27.771505851236192,20.086611237970722,20.086611237970722,17.081668060227422,17.081668060227422,12.671713875949886,12.671713875949886,16.935840325476086,16.935840325476086
358,17.28678365561663,17.28678365561663,0.0,16.11020796200623,16.11020796200623,13.487878944352765,13.487878944352765,1.9757896115509583,1.9757896115509583,5.050295982888684,5.050295982888684,36.39292735561296,36.39292735561296,15.183333381925024,15.183333381925024,38.326513523209414,38.326513523209414,4.896556502087114,4.896556502087114,13.156642130649514,13.156642130649514,16.556948875670184,16.556948875670184,22.858163825272502,22.858163825272502,5.497635482658331,5.497635482658331,32.316195943484274,32.316195943484274,23.554424204399155,23.554424204399155,22.816430714189927,22.816430714189927,11.577867841961845,11.577867841961845,14.117509863563933,14.117509863563933
359,18.76001853734927,18.76001853734927,0.0,15.809601469008422,15.809601469008422,11.524257286030705,11.524257286030705,1.6516721917027628,1.6516721917027628,12.912828045203508,12.912828045203508,37.6981683866091,37.6981683866091,19.96185354504621,19.96185354504621,38.25480976657048,38.25480976657048,2.9540341339423177,2.9540341339423177,15.28754374021535,15.28754374021535,16.708711815990746,16.708711815990746,23.856335434271358,23.856335434271358,6.399323586804196,6.399323586804196,33.62175681016978,33.62175681016978,23.98800776007553,23.98800776007553,25.371162768636992,25.371162768636992,8.97460300505525,8.97460300505525,23.945645389604877,23.945645389604877
360,63.36728660287908,63.36728660287908,0.0,26.584908327020408,26.584908327020408,24.334011216190948,24.334011216190948,85.1382487996149,85.1382487996149,155.74711841304676,155.74711841304676,29.328780471571974,29.328780471571974,64.18130211005602,64.18130211005602,138.09597696351082,138.09597696351082,25.738914800849184,25.738914800849184,76.41048124602676,76.41048124602676,99.89416597182203,99.89416597182203,102.93810485755932,102.93810485755932,76.35773028962181,76.35773028962181,20.506682387712516,20.506682387712516,13.704750039384997,13.704750039384997,87.08103191837884,87.08103191837884,43.241677866612285,43.241677866612285,7.959986569964833,7.959986569964833
361,127.2172342768831,127.2172342768831,0.0,45.37555868290548,45.37555868290548,42.21575181013844,42.21575181013844,163.84813809779212,163.84813809779212,282.30001467031803,282.30001467031803,51.11657202261157,51.11657202261157,159.40543871232435,159.40543871232435,291.7082131654467,291.7082131654467,51.84823343474315,51.84823343474315,149.7072965097333,149.7072965097333,212.77363656748847,212.77363656748847,221.9898675698655,221.9898675698655,150.96865629276243,150.96865629276243,49.183227261900754,49.183227261900754,45.08263695824609,45.08263695824609,160.32611047109125,160.32611047109125,81.48462265818982,81.48462265818982,3.3590078214549584,3.3590078214549584
362,147.80133672830513,147.80133672830513,0.0,51.25728145352025,51.25728145352025,48.95555629504166,48.95555629504166,185.73524207450077,185.73524207450077,318.91501161443784,318.91501161443784,60.367926651311755,60.367926651311755,191.81707788095264,191.81707788095264,334.57676439773167,334.57676439773167,60.457104389390665,60.457104389390665,174.58211433740502,174.58211433740502,250.05119735256906,250.05119735256906,261.3812620859024,261.3812620859024,175.05345953638323,175.05345953638323,58.09634578048805,58.09634578048805,47.1817704591652,47.1817704591652,188.12583081136682,188.12583081136682,86.97872843350393,86.97872843350393,19.090050827516414,19.090050827516414
363,124.49392536384232,124.49392536384232,0.0,44.57992274170948,44.57992274170948,42.23170530900961,42.23170530900961,163.12598711622465,163.12598711622465,263.70645392187265,263.70645392187265,52.25276553831018,52.25276553831018,167.04370846378293,167.04370846378293,277.23101229147255,277.23101229147255,49.92865690346506,49.92865690346506,146.65647470169128,146.65647470169128,209.62945414187024,209.62945414187024,219.57326766942742,219.57326766942742,147.58646927695975,147.58646927695975,46.63355563546466,46.63355563546466,40.70396472517066,40.70396472517066,159.6886913645494,159.6886913645494,77.80119253103615,77.80119253103615,8.02344885330305,8.02344885330305
364,356.60431662603156,356.60431662603156,0.0,246.70473534932495,246.70473534932495,180.82067741877594,180.82067741877594,190.39526423984174,190.39526423984174,119.50547323354253,119.50547323354253,362.01576616459437,362.01576616459437,341.02991347802083,341.02991347802083,138.7910266408361,138.7910266408361,183.1894548574872,183.1894548574872,165.46135551011935,165.46135551011935,366.5484976244113,366.5484976244113,349.35617170641086,349.35617170641086,325.4462686794574,325.4462686794574,1311.9280499674321,1311.9280499674321,1416.8825013177361,1416.8825013177361,53.99114456776621,53.99114456776621,86.85510574783932,86.85510574783932,223.35197613893976,223.35197613893976
365,236.96809437973243,236.96809437973243,0.0,110.66915454682552,110.66915454682552,114.73452368644787,114.73452368644787,172.9771811345482,172.9771811345482,237.58726402072026,237.58726402072026,180.7075494410997,180.7075494410997,212.43741374667857,212.43741374667857,230.28011379478787,230.28011379478787,71.9604886119601,71.9604886119601,55.66657902968298,55.66657902968298,154.01582374305843,154.01582374305843,145.40196119973774,145.40196119973774,185.6559783378025,185.6559783378025,148.49424428385242,148.49424428385242,1587.3109726781488,1587.3109726781488,93.33409528585608,93.33409528585608,173.98091877794172,173.98091877794172,153.2433421363025,153.2433421363025
366,342.5882544424598,342.5882544424598,0.0,245.4010257920176,245.4010257920176,238.5020467390043,238.5020467390043,179.44344684837583,179.44344684837583,83.70622590176168,83.70622590176168,274.45832787401883,274.45832787401883,253.99716792833823,253.99716792833823,88.16955314194708,88.16955314194708,212.57256096513404,212.57256096513404,194.21598126706354,194.21598126706354,301.1580579830561,301.1580579830561,291.34621603125015,291.34621603125015,256.7725626669593,256.7725626669593,1306.612304006985,1306.612304006985,1465.4311970317751,1465.4311970317751,137.3309853983473,137.3309853983473,125.2280739574417,125.2280739574417,169.65459198834117,169.65459198834117
367,339.7646844251312,339.7646844251312,0.0,211.3062255467476,211.3062255467476,263.92337247238845,263.92337247238845,159.63264567245102,159.63264567245102,128.39944034397254,128.39944034397254,154.99191469470932,154.99191469470932,149.99050903185253,149.99050903185253,120.3108050017434,120.3108050017434,229.55268673720013,229.55268673720013,253.53573728088483,253.53573728088483,235.17982777488,235.17982777488,241.34533109944277,241.34533109944277,215.84499694648542,215.84499694648542,1259.1247357776413,1259.1247357776413,1405.2131281152047,1405.2131281152047,295.4754069826746,295.4754069826746,296.5295842279761,296.5295842279761,155.64328752097578,155.64328752097578
368,369.63949512765805,369.63949512765805,0.0,233.8558823707623,233.8558823707623,222.14575067054653,222.14575067054653,330.8203088738198,330.8203088738198,441.6851415338133,441.6851415338133,244.53230208218292,244.53230208218292,327.12260252793,327.12260252793,397.19458084753705,397.19458084753705,170.6714348401965,170.6714348401965,137.89633291853045,137.89633291853045,194.0136623160555,194.0136623160555,189.7199823167846,189.7199823167846,180.64246614966734,180.64246614966734,1301.3979524434862,1301.3979524434862,1515.341259510829,1515.341259510829,104.30520299542854,104.30520299542854,113.45890556181898,113.45890556181898,179.06764921079733,179.06764921079733
369,569.9695578320758,569.9695578320758,0.0,344.7801293857678,344.7801293857678,325.096128910996,325.096128910996,688.0398750591667,688.0398750591667,1028.4295272509737,1028.4295272509737,374.55056134043485,374.55056134043485,663.3166246766832,663.3166246766832,972.5511493065,972.5511493065,179.64518866852583,179.64518866852583,275.4569234240366,275.4569234240366,495.4580673286432,495.4580673286432,515.0911512027941,515.0911512027941,344.79605941801117,344.79605941801117,1475.704732052221,1475.704732052221,1495.5437245349672,1495.5437245349672,225.43250244598045,225.43250244598045,42.485218200164994,42.485218200164994,243.1049199394224,243.1049199394224
370,335.81546529110005,335.81546529110005,0.0,209.79968183679932,209.79968183679932,252.7130334128062,252.7130334128062,159.52410240128924,159.52410240128924,127.79449249785198,127.79449249785198,163.37508895613425,163.37508895613425,133.827356156606,133.827356156606,90.92509989745953,90.92509989745953,223.77115733556028,223.77115733556028,242.63260204420973,242.63260204420973,244.4754903834195,244.4754903834195,250.96943036991414,250.96943036991414,214.20913854253993,214.20913854253993,1135.6602649455713,1135.6602649455713,1557.8121772403283,1557.8121772403283,275.47793952279955,275.47793952279955,271.82907503173095,271.82907503173095,154.0667793736805,154.0667793736805
371,320.98052877578925,320.98052877578925,0.0,210.1510568101606,210.1510568101606,294.62104050905197,294.62104050905197,177.37839574365424,177.37839574365424,194.2954348440908,194.2954348440908,123.63880706265606,123.63880706265606,168.24594201064426,168.24594201064426,141.32022126635474,141.32022126635474,214.55197608974183,214.55197608974183,237.8999138419417,237.8999138419417,163.09655229849926,163.09655229849926,177.51838802330613,177.51838802330613,162.07466568797892,162.07466568797892,869.6189132517137,869.6189132517137,1508.6781412713472,1508.6781412713472,320.5419012694586,320.5419012694586,363.38231724610813,363.38231724610813,129.65532196170898,129.65532196170898
372,348.72050171516685,348.72050171516685,0.0,242.27141024282963,242.27141024282963,225.08336229099694,225.08336229099694,119.44676414177704,119.44676414177704,124.22597584220874,124.22597584220874,282.8772044675399,282.8772044675399,281.5013784560525,281.5013784560525,121.38191732833769,121.38191732833769,206.950011025486,206.950011025486,193.2382482620221,193.2382482620221,319.79909053707064,319.79909053707064,311.48081379572875,311.48081379572875,263.29370557999084,263.29370557999084,1314.6985209031232,1314.6985209031232,1530.1708167277448,1530.1708167277448,128.35535682677263,128.35535682677263,103.50448401157045,103.50448401157045,159.96946871858376,159.96946871858376
373,351.9852715815635,351.9852715815635,0.0,238.34355016399442,238.34355016399442,214.60847228388096,214.60847228388096,147.802627929935,147.802627929935,192.14427852298238,192.14427852298238,278.2488842609024,278.2488842609024,293.20346569746147,293.20346569746147,195.3468978432268,195.3468978432268,198.04235649010616,198.04235649010616,168.373861280317,168.373861280317,273.79660042785395,273.79660042785395,260.26563146610783,260.26563146610783,232.86426168241863,232.86426168241863,1350.3650175883156,1350.3650175883156,1543.2355654742164,1543.2355654742164,117.35515522696754,117.35515522696754,106.18893377132213,106.18893377132213,173.5640567765699,173.5640567765699
