frame_idx,overall_mpjpe,overall_real_mpjpe_mm,confidence_threshold,mpjpe_root,real_mpjpe_mm_root,mpjpe_right_hip,real_mpjpe_mm_right_hip,mpjpe_right_knee,real_mpjpe_mm_right_knee,mpjpe_right_foot,real_mpjpe_mm_right_foot,mpjpe_left_hip,real_mpjpe_mm_left_hip,mpjpe_left_knee,real_mpjpe_mm_left_knee,mpjpe_left_foot,real_mpjpe_mm_left_foot,mpjpe_spine,real_mpjpe_mm_spine,mpjpe_thorax,real_mpjpe_mm_thorax,mpjpe_neck_base,real_mpjpe_mm_neck_base,mpjpe_head,real_mpjpe_mm_head,mpjpe_left_shoulder,real_mpjpe_mm_left_shoulder,mpjpe_left_elbow,real_mpjpe_mm_left_elbow,mpjpe_left_wrist,real_mpjpe_mm_left_wrist,mpjpe_right_shoulder,real_mpjpe_mm_right_shoulder,mpjpe_right_elbow,real_mpjpe_mm_right_elbow,mpjpe_right_wrist,real_mpjpe_mm_right_wrist
332,100.00561903677895,100.00561903677895,0.0,29.885961588365898,29.885961588365898,25.557959903340887,25.557959903340887,107.22957782883206,107.22957782883206,212.7273193014517,212.7273193014517,44.752857760285075,44.752857760285075,123.55389688125317,123.55389688125317,220.33727834076117,220.33727834076117,39.13583141647348,39.13583141647348,111.37189326878331,111.37189326878331,166.4092508847317,166.4092508847317,180.18807260106627,180.18807260106627,98.76322183161466,98.76322183161466,39.574353236598064,39.574353236598064,63.44804154733027,63.44804154733027,131.91729023829046,131.91729023829046,82.55246457886119,82.55246457886119,22.69025241720298,22.69025241720298
333,151.61632725584653,151.61632725584653,0.0,40.24320320805212,40.24320320805212,48.85997235115795,48.85997235115795,176.89842424480656,176.89842424480656,333.4112399378225,333.4112399378225,56.23172114824427,56.23172114824427,183.96717971003088,183.96717971003088,332.15255166106954,332.15255166106954,60.750521456346654,60.750521456346654,165.89663331852202,165.89663331852202,252.52842417613255,252.52842417613255,268.805887453308,268.805887453308,160.03917987035564,160.03917987035564,66.81220015636474,66.81220015636474,95.4147857802254,95.4147857802254,187.21805547447866,187.21805547447866,120.64836529616412,120.64836529616412,27.599218106309134,27.599218106309134
334,146.7507532252448,146.7507532252448,0.0,40.1974830043533,40.1974830043533,48.01352310877624,48.01352310877624,169.11228769951595,169.11228769951595,318.37572146936407,318.37572146936407,56.047922830626746,56.047922830626746,177.47173959770333,177.47173959770333,317.33044768436645,317.33044768436645,58.684845781744016,58.684845781744016,161.63033858019742,161.63033858019742,244.24568200769053,244.24568200769053,259.5274053829691,259.5274053829691,155.886547442718,155.886547442718,64.9039396222114,64.9039396222114,93.13103013697864,93.13103013697864,182.39088788473208,182.39088788473208,116.33891583031662,116.33891583031662,31.47408676489831,31.47408676489831
335,129.1604294958522,129.1604294958522,0.0,36.8245755451655,36.8245755451655,47.799875533764094,47.799875533764094,144.15465808094345,144.15465808094345,268.50005946641096,268.50005946641096,49.24146698198337,49.24146698198337,164.67429961160846,164.67429961160846,276.1868434121505,276.1868434121505,50.31314182449973,50.31314182449973,140.2680061022876,140.2680061022876,217.04080417528883,217.04080417528883,231.88107504628996,231.88107504628996,132.08032350314443,132.08032350314443,54.968197285655954,54.968197285655954,82.88821009532494,82.88821009532494,161.1409555708564,161.1409555708564,103.57512109349238,103.57512109349238,34.18968810062085,34.18968810062085
336,79.0309903355371,79.0309903355371,0.0,23.956047513600097,23.956047513600097,18.795770636757776,18.795770636757776,78.27690533846548,78.27690533846548,158.06442905035973,158.06442905035973,37.594697091489024,37.594697091489024,100.94652825193661,100.94652825193661,168.15353263227755,168.15353263227755,30.103230173356945,30.103230173356945,87.85363696668598,87.85363696668598,137.38055915479472,137.38055915479472,149.64914547668116,149.64914547668116,73.11016782627499,73.11016782627499,26.26938252492903,26.26938252492903,50.931913227762024,50.931913227762024,106.18058117268808,106.18058117268808,60.33434557983047,60.33434557983047,35.92596308624126,35.92596308624126
337,109.78932022042869,109.78932022042869,0.0,32.59645500000122,32.59645500000122,38.74605892429535,38.74605892429535,113.75409208927101,113.75409208927101,232.33723559761833,232.33723559761833,42.70775634109445,42.70775634109445,132.26159517599348,132.26159517599348,237.37536593900182,237.37536593900182,43.575247244752305,43.575247244752305,121.59877409143445,121.59877409143445,187.5238515212615,187.5238515212615,201.1486840508419,201.1486840508419,110.95138559439471,110.95138559439471,49.709183015317365,49.709183015317365,71.7996972154496,71.7996972154496,140.053976064092,140.053976064092,88.1304931793152,88.1304931793152,22.148592703153287,22.148592703153287
338,16.68610415493395,16.68610415493395,0.0,16.442959770711948,16.442959770711948,6.821431030725437,6.821431030725437,28.089464633660867,28.089464633660867,16.884796022401677,16.884796022401677,34.51250860627662,34.51250860627662,3.352431643581265,3.352431643581265,1.6269342273490994,1.6269342273490994,6.322514202855679,6.322514202855679,9.063751480406573,9.063751480406573,16.384028198049823,16.384028198049823,22.969385345114773,22.969385345114773,11.566771016611302,11.566771016611302,29.05862010463879,29.05862010463879,26.275863538544552,26.275863538544552,22.475276970718706,22.475276970718706,9.936532017173828,9.936532017173828,21.880501825056193,21.880501825056193
339,236.81527574041155,236.81527574041155,0.0,62.078923117780505,62.078923117780505,75.48326950298261,75.48326950298261,287.22584721060673,287.22584721060673,528.2886909333566,528.2886909333566,82.75101588289695,82.75101588289695,293.71567203333166,293.71567203333166,517.8907876038974,517.8907876038974,96.71396682238628,96.71396682238628,257.94603230648823,257.94603230648823,391.56838644862074,391.56838644862074,412.447555462664,412.447555462664,259.81738230105566,259.81738230105566,124.62858398604693,124.62858398604693,128.9592097078121,128.9592097078121,278.98407613571635,278.98407613571635,179.94952183652856,179.94952183652856,47.4107662948252,47.4107662948252
340,41.92347306268174,41.92347306268174,0.0,16.12975608633382,16.12975608633382,9.67358058938835,9.67358058938835,30.18490054630168,30.18490054630168,68.03469258373678,68.03469258373678,30.623489820635164,30.623489820635164,49.891223616934326,49.891223616934326,83.88638957268061,83.88638957268061,13.330427070573442,13.330427070573442,47.32626845256027,47.32626845256027,71.92017011864772,71.92017011864772,80.87207350625542,80.87207350625542,27.940216598943937,27.940216598943937,14.503039492933812,14.503039492933812,42.80521822405252,42.80521822405252,67.6518747993294,67.6518747993294,40.1875461379742,40.1875461379742,17.738174848308038,17.738174848308038
341,15.749150083624002,15.749150083624002,0.0,17.095286122947652,17.095286122947652,11.20101434156325,11.20101434156325,15.659624986213824,15.659624986213824,20.8762340112947,20.8762340112947,32.055870566935816,32.055870566935816,6.168840031989485,6.168840031989485,7.8350119658694375,7.8350119658694375,4.1417790112207955,4.1417790112207955,9.668172896463789,9.668172896463789,12.852033149511968,12.852033149511968,19.562803043037064,19.562803043037064,11.060279036667563,11.060279036667563,26.886150535655716,26.886150535655716,25.166871606227655,25.166871606227655,26.462809953482548,26.462809953482548,15.409838960005787,15.409838960005787,5.63293120252099,5.63293120252099
342,58.39038654708253,58.39038654708253,0.0,21.837931220111326,21.837931220111326,14.96769889396601,14.96769889396601,53.40854828161133,53.40854828161133,114.32247950788498,114.32247950788498,35.22753959061785,35.22753959061785,71.6876290269029,71.6876290269029,121.59104852498277,121.59104852498277,20.069811397555625,20.069811397555625,66.89202843353577,66.89202843353577,102.41739303844108,102.41739303844108,112.65297060036535,112.65297060036535,48.66397915186664,48.66397915186664,13.611926364789271,13.611926364789271,46.029890711937185,46.029890711937185,88.47770844481734,88.47770844481734,51.7966328668864,51.7966328668864,8.981355244131215,8.981355244131215
343,17.228895383303332,17.228895383303332,0.0,17.02700398253584,17.02700398253584,10.392771714218664,10.392771714218664,12.774909647606702,12.774909647606702,17.490357199237174,17.490357199237174,32.499714921858434,32.499714921858434,12.804599528248549,12.804599528248549,11.7764021724976,11.7764021724976,4.956721148113037,4.956721148113037,8.063433379211043,8.063433379211043,13.486273744209978,13.486273744209978,20.138786377489602,20.138786377489602,14.43307323803922,14.43307323803922,31.85286468461678,31.85286468461678,26.08512945346884,26.08512945346884,26.609998862171473,26.609998862171473,20.677941040452133,20.677941040452133,11.821240422181607,11.821240422181607
344,16.514017002502225,16.514017002502225,0.0,15.04886346923971,15.04886346923971,6.95271086779654,6.95271086779654,11.727135213032017,11.727135213032017,12.522541465874543,12.522541465874543,31.53924914600097,31.53924914600097,13.270638206119623,13.270638206119623,12.784197629668718,12.784197629668718,4.96559407902152,4.96559407902152,8.749500779100186,8.749500779100186,10.850443687938684,10.850443687938684,17.22816677329983,17.22816677329983,13.873717688904915,13.873717688904915,29.690165517257242,29.690165517257242,25.95338579010004,25.95338579010004,27.313415403385015,27.313415403385015,22.696632162102844,22.696632162102844,15.57193116369543,15.57193116369543
345,14.312779111058434,14.312779111058434,0.0,15.276527280451146,15.276527280451146,7.023119017664975,7.023119017664975,12.102685093878684,12.102685093878684,11.713623139644861,11.713623139644861,32.22386994234839,32.22386994234839,15.070747622761473,15.070747622761473,9.161596801358794,9.161596801358794,4.581220648761806,4.581220648761806,9.376530259450252,9.376530259450252,9.642243551337666,9.642243551337666,16.074170971038985,16.074170971038985,8.818043592636522,8.818043592636522,23.967333755920116,23.967333755920116,24.38494664735544,24.38494664735544,23.30137259193314,23.30137259193314,16.74047395525232,16.74047395525232,3.858740016198826,3.858740016198826
346,87.72425300348026,87.72425300348026,0.0,26.08771046913145,26.08771046913145,20.720298797438005,20.720298797438005,102.16435316180167,102.16435316180167,198.14381288651626,198.14381288651626,37.17625503419834,37.17625503419834,99.30712553281032,99.30712553281032,191.75029843043274,191.75029843043274,35.76357808250929,35.76357808250929,102.2018135237518,102.2018135237518,146.9535791620682,146.9535791620682,159.00058495038135,159.00058495038135,91.06542460274329,91.06542460274329,30.049061032805806,30.049061032805806,51.38902071998429,51.38902071998429,117.99337495816582,117.99337495816582,65.36895114392136,65.36895114392136,16.177058570504283,16.177058570504283
347,46.69121577131196,46.69121577131196,0.0,17.071503807271185,17.071503807271185,12.198797159373584,12.198797159373584,55.617900916327216,55.617900916327216,100.46573197383678,100.46573197383678,29.197744261945832,29.197744261945832,50.278777256025954,50.278777256025954,90.84334738859233,90.84334738859233,16.21157367164083,16.21157367164083,55.827942289669636,55.827942289669636,76.3968320439201,76.3968320439201,85.65092714279699,85.65092714279699,40.51943222815116,40.51943222815116,9.228708342772595,9.228708342772595,32.34017755193954,32.34017755193954,69.96672251526529,69.96672251526529,40.612370368750334,40.612370368750334,11.322179194023933,11.322179194023933
348,125.10346113883237,125.10346113883237,0.0,34.27096586272347,34.27096586272347,31.331157303567363,31.331157303567363,152.25204095792577,152.25204095792577,295.8197363903456,295.8197363903456,44.197293627701455,44.197293627701455,146.44685002551753,146.44685002551753,269.1216882494512,269.1216882494512,51.257403578297314,51.257403578297314,141.58156883342093,141.58156883342093,211.6720260772434,211.6720260772434,225.83590021952793,225.83590021952793,131.80986284459414,131.80986284459414,51.006475345166535,51.006475345166535,63.51981335942206,63.51981335942206,160.3197988007528,160.3197988007528,97.23704052056766,97.23704052056766,19.079217363924904,19.079217363924904
349,14.100577586392248,14.100577586392248,0.0,13.35230028519332,13.35230028519332,10.373732910243138,10.373732910243138,10.513260418633308,10.513260418633308,16.08391543638878,16.08391543638878,31.800617341063436,31.800617341063436,12.34065423097071,12.34065423097071,23.77151299715602,23.77151299715602,4.610894775821926,4.610894775821926,6.890454770946067,6.890454770946067,7.740019137369769,7.740019137369769,14.752536126365047,14.752536126365047,9.870123003535387,9.870123003535387,16.749936363539387,16.749936363539387,21.3965433693314,21.3965433693314,17.88100669835376,17.88100669835376,15.954558135596919,15.954558135596919,5.6277529681598475,5.6277529681598475
350,81.7723899666302,81.7723899666302,0.0,25.5602704534011,25.5602704534011,22.381848261660313,22.381848261660313,96.42087501535963,96.42087501535963,205.45966893351866,205.45966893351866,32.872275483657084,32.872275483657084,88.1723191392935,88.1723191392935,167.19895536488931,167.19895536488931,32.106776197375794,32.106776197375794,94.32731672634021,94.32731672634021,139.1308465972256,139.1308465972256,151.35170955009144,151.35170955009144,81.27608535591885,81.27608535591885,22.411865201932518,22.411865201932518,43.46032281407813,43.46032281407813,110.51784777066982,110.51784777066982,67.30464263272418,67.30464263272418,10.177003934577119,10.177003934577119
351,15.68098652930061,15.68098652930061,0.0,13.403029464340511,13.403029464340511,11.401792176757427,11.401792176757427,14.309305791939227,14.309305791939227,20.550935575716267,20.550935575716267,32.48813411761695,32.48813411761695,11.159576901482689,11.159576901482689,29.60383006828656,29.60383006828656,5.058052511692185,5.058052511692185,6.864392689900466,6.864392689900466,9.963092876369862,9.963092876369862,16.00092689079129,16.00092689079129,10.916560408374252,10.916560408374252,21.36048748580299,21.36048748580299,23.415740373768084,23.415740373768084,18.688025606714927,18.688025606714927,10.725961628155595,10.725961628155595,10.66692643040106,10.66692643040106
352,16.497192332260553,16.497192332260553,0.0,14.132346363521211,14.132346363521211,11.3252212463774,11.3252212463774,15.33308708067237,15.33308708067237,20.99619056481541,20.99619056481541,33.78378528396093,33.78378528396093,13.101380644588174,13.101380644588174,31.19536925159552,31.19536925159552,4.832418118552289,4.832418118552289,6.105028853867201,6.105028853867201,11.258845634837096,11.258845634837096,17.57453033091924,17.57453033091924,12.063275839560847,12.063275839560847,25.112764314390738,25.112764314390738,18.678334934990595,18.678334934990595,18.30789299523039,18.30789299523039,13.03319351703237,13.03319351703237,13.618604673517677,13.618604673517677
353,15.765599690100125,15.765599690100125,0.0,13.278556641825135,13.278556641825135,12.01213458631367,12.01213458631367,13.217015183551913,13.217015183551913,19.173674137292657,19.173674137292657,32.48933531845216,32.48933531845216,13.94121815013607,13.94121815013607,32.68314499593933,32.68314499593933,5.422647026011499,5.422647026011499,7.231102108193653,7.231102108193653,9.524064474193777,9.524064474193777,16.97220429988735,16.97220429988735,9.908851077713258,9.908851077713258,26.153549832093933,26.153549832093933,18.73999427320648,18.73999427320648,18.20271325820038,18.20271325820038,11.795458480047069,11.795458480047069,7.269530888643755,7.269530888643755
354,17.16664933244589,17.16664933244589,0.0,13.634506513409134,13.634506513409134,11.682536184579124,11.682536184579124,9.917363555921382,9.917363555921382,18.53211400591756,18.53211400591756,33.79124717201302,33.79124717201302,13.893253679687565,13.893253679687565,34.811409507151495,34.811409507151495,4.2847451301757244,4.2847451301757244,8.409133630947371,8.409133630947371,15.190101096323106,15.190101096323106,21.749941063369988,21.749941063369988,8.020300496479612,8.020300496479612,31.521456758185256,31.521456758185256,23.17420287529561,23.17420287529561,18.94417153194726,18.94417153194726,10.530443011164639,10.530443011164639,13.746112439012292,13.746112439012292
355,18.384767732003805,18.384767732003805,0.0,14.703778621112392,14.703778621112392,13.568357348279102,13.568357348279102,9.5252023833497,9.5252023833497,21.765704727522778,21.765704727522778,34.46020475484755,34.46020475484755,17.70386195370738,17.70386195370738,39.39325885823694,39.39325885823694,5.553885442642509,5.553885442642509,8.76228487836833,8.76228487836833,17.75682794471886,17.75682794471886,24.384484549418424,24.384484549418424,6.856973068195051,6.856973068195051,32.21046953438004,32.21046953438004,21.233061564788628,21.233061564788628,18.32447155083767,18.32447155083767,9.759493447902344,9.759493447902344,16.578730815756924,16.578730815756924
356,19.064108325930054,19.064108325930054,0.0,14.788415812009855,14.788415812009855,16.726872636736797,16.726872636736797,4.23811183637854,4.23811183637854,28.25631559455193,28.25631559455193,34.18550262832502,34.18550262832502,21.923797380860414,21.923797380860414,40.351184147960076,40.351184147960076,6.363753482200556,6.363753482200556,9.546968865736961,9.546968865736961,18.083640578764022,18.083640578764022,25.230320313748408,25.230320313748408,5.898916826531331,5.898916826531331,32.15958945986065,32.15958945986065,25.16374557904587,25.16374557904587,17.866120615359982,17.866120615359982,11.950714517279621,11.950714517279621,11.355871265460834,11.355871265460834
357,192.87772324153696,192.87772324153696,0.0,57.113756916782144,57.113756916782144,50.032806160411006,50.032806160411006,237.01718344606707,237.01718344606707,437.7746979121716,437.7746979121716,70.43249661574089,70.43249661574089,242.41319410637487,242.41319410637487,441.0451729744634,441.0451729744634,83.20957581963495,83.20957581963495,222.76483072353793,222.76483072353793,333.69693480059397,333.69693480059397,353.18790303114514,353.18790303114514,213.66393255929756,213.66393255929756,74.51937478539634,74.51937478539634,83.42879450710127,83.42879450710127,239.10983469627544,239.10983469627544,127.14352420924038,127.14352420924038,12.367281841894233,12.367281841894233
358,20.626905601066714,20.626905601066714,0.0,14.2144734733823,14.2144734733823,13.611578211575672,13.611578211575672,17.712555150594717,17.712555150594717,34.474051732800206,34.474051732800206,39.101540727403425,39.101540727403425,9.370787939613908,9.370787939613908,43.822002362601836,43.822002362601836,5.95259677255217,5.95259677255217,10.192365747393264,10.192365747393264,17.403146274841937,17.403146274841937,25.144025139682633,25.144025139682633,13.42338925971865,13.42338925971865,32.42434866325665,32.42434866325665,15.278404416937436,15.278404416937436,25.657099333620824,25.657099333620824,15.868856606773953,15.868856606773953,17.006173405384605,17.006173405384605
359,244.957521725919,244.957521725919,0.0,64.84837356820849,64.84837356820849,76.34397990396468,76.34397990396468,330.18171136581515,330.18171136581515,599.2020222502537,599.2020222502537,78.59517409404108,78.59517409404108,303.29473624388766,303.29473624388766,494.3656100315032,494.3656100315032,107.37525011614999,107.37525011614999,282.37344421851645,282.37344421851645,417.84074459108507,417.84074459108507,444.3435153332358,444.3435153332358,282.0297466356361,282.0297466356361,106.91682905371515,106.91682905371515,118.67757922777284,118.67757922777284,303.4018159329671,303.4018159329671,145.17697212359872,145.17697212359872,9.310364650272087,9.310364650272087
360,17.15844065989037,17.15844065989037,0.0,9.963703997730715,9.963703997730715,10.1509270134031,10.1509270134031,13.949306231439468,13.949306231439468,23.553141155739915,23.553141155739915,30.030282913602978,30.030282913602978,11.800194070997547,11.800194070997547,44.17740740215535,44.17740740215535,3.5573265629410504,3.5573265629410504,9.163748188875497,9.163748188875497,9.496625936997505,9.496625936997505,18.91240547590021,18.91240547590021,9.412268476784133,9.412268476784133,28.585713603391213,28.585713603391213,25.35481770931718,25.35481770931718,25.21105424746349,25.21105424746349,15.108768947990805,15.108768947990805,3.265799283406137,3.265799283406137
361,59.69677271491983,59.69677271491983,0.0,20.767073235847473,20.767073235847473,15.46768969806125,15.46768969806125,73.52480643293812,73.52480643293812,148.37972988058553,148.37972988058553,32.94631901788956,32.94631901788956,70.53638473536544,70.53638473536544,84.02536660713625,84.02536660713625,22.59009463517638,22.59009463517638,73.32616760733673,73.32616760733673,105.18803266787599,105.18803266787599,118.97964128192703,118.97964128192703,59.9165937531928,59.9165937531928,9.236205011463928,9.236205011463928,39.49869928580485,39.49869928580485,92.25449577844631,92.25449577844631,33.214840880374254,33.214840880374254,14.992995644215148,14.992995644215148
362,163.52352517658238,163.52352517658238,0.0,49.19067132688494,49.19067132688494,57.8609339799898,57.8609339799898,214.02927642054,214.02927642054,391.3567141944435,391.3567141944435,63.49837773657177,63.49837773657177,205.95536113126164,205.95536113126164,299.422036760545,299.422036760545,67.74286643513118,67.74286643513118,190.47408060121109,190.47408060121109,279.5338433593665,279.5338433593665,300.13449480204235,300.13449480204235,184.1718371969579,184.1718371969579,59.55015583593835,59.55015583593835,85.65396067255706,85.65396067255706,213.9139139778716,213.9139139778716,93.1700386427021,93.1700386427021,24.241364927885716,24.241364927885716
363,42.729168873724895,42.729168873724895,0.0,15.55608272636539,15.55608272636539,10.448546006610869,10.448546006610869,38.197023005079195,38.197023005079195,111.63452423373192,111.63452423373192,28.89107024113679,28.89107024113679,61.87239016934839,61.87239016934839,30.14521824783815,30.14521824783815,14.511630603655645,14.511630603655645,52.58820835319171,52.58820835319171,73.514974623805,73.514974623805,86.6075120492023,86.6075120492023,38.42945729209629,38.42945729209629,10.890580011630155,10.890580011630155,40.33526742057526,40.33526742057526,75.49094078153632,75.49094078153632,20.930550893913882,20.930550893913882,16.351894193606054,16.351894193606054
364,19.42050184777504,19.42050184777504,0.0,13.368162429404412,13.368162429404412,15.050665970138983,15.050665970138983,11.846218317199353,11.846218317199353,21.269286229545454,21.269286229545454,37.033697274343545,37.033697274343545,13.446208378565803,13.446208378565803,21.996085112508048,21.996085112508048,7.533341868967423,7.533341868967423,11.298589570711192,11.298589570711192,20.220510503794785,20.220510503794785,27.704243451814687,27.704243451814687,9.699926838292209,9.699926838292209,35.47978124716288,35.47978124716288,28.022174232888805,28.022174232888805,25.158236106180837,25.158236106180837,11.92074071524261,11.92074071524261,19.100663165414655,19.100663165414655
365,19.862613052189438,19.862613052189438,0.0,12.001578303084967,12.001578303084967,15.24464884051803,15.24464884051803,10.34734281934349,10.34734281934349,20.935079782474567,20.935079782474567,34.359429871403556,34.359429871403556,14.993366816778932,14.993366816778932,29.082415626445233,29.082415626445233,7.526946042218305,7.526946042218305,12.931580597015905,12.931580597015905,18.29184307174677,18.29184307174677,25.938767359474035,25.938767359474035,8.300939930353708,8.300939930353708,39.45402733959824,39.45402733959824,28.400383979945506,28.400383979945506,25.743681605546413,25.743681605546413,13.101147911113673,13.101147911113673,21.01124199015907,21.01124199015907
366,19.444884457553783,19.444884457553783,0.0,12.54395343978836,12.54395343978836,14.516964590751437,14.516964590751437,14.09511853849127,14.09511853849127,14.483022181985032,14.483022181985032,34.517701970227336,34.517701970227336,12.0680365584096,12.0680365584096,30.59397153074821,30.59397153074821,6.679626172256547,6.679626172256547,13.053727029932004,13.053727029932004,16.112635142051143,16.112635142051143,23.929241572964393,23.929241572964393,9.33596892312589,9.33596892312589,40.33718027101172,40.33718027101172,30.89676482832062,30.89676482832062,26.22406164134395,26.22406164134395,14.950721683154441,14.950721683154441,16.224339703852344,16.224339703852344
367,18.001606124077394,18.001606124077394,0.0,12.028838016837973,12.028838016837973,11.934500501892344,11.934500501892344,16.841343108758068,16.841343108758068,8.77759252394313,8.77759252394313,32.58466314673615,32.58466314673615,8.306337564656593,8.306337564656593,31.127233269649455,31.127233269649455,6.511098072754631,6.511098072754631,12.228884366650885,12.228884366650885,14.913287526837255,14.913287526837255,22.725902353380594,22.725902353380594,7.059362898878947,7.059362898878947,38.075541640421,38.075541640421,29.4907511852257,29.4907511852257,24.082694547686835,24.082694547686835,12.303313488932488,12.303313488932488,17.03595989607367,17.03595989607367
368,16.953405147307027,16.953405147307027,0.0,7.668688978068632,7.668688978068632,1.9067898619678585,1.9067898619678585,9.740237473377213,9.740237473377213,18.017086257213585,18.017086257213585,20.190535611545034,20.190535611545034,11.256362071932958,11.256362071932958,46.71312361786333,46.71312361786333,3.8811903999098116,3.8811903999098116,11.912129207413454,11.912129207413454,13.981216401179895,13.981216401179895,21.926004643675746,21.926004643675746,8.08250518113797,8.08250518113797,32.36831409266377,32.36831409266377,32.30434454530953,32.30434454530953,29.961806481751708,29.961806481751708,6.053802651570792,6.053802651570792,12.243750027638145,12.243750027638145
369,14.756888182955237,14.756888182955237,0.0,8.94445854833189,8.94445854833189,3.946256591572075,3.946256591572075,13.06826261286726,13.06826261286726,10.166683369739571,10.166683369739571,21.827463838676444,21.827463838676444,2.607676046048983,2.607676046048983,32.61865656489534,32.61865656489534,5.177828267906095,5.177828267906095,8.704405214716733,8.704405214716733,13.109906922718366,13.109906922718366,20.06928964383158,20.06928964383158,7.723350473285657,7.723350473285657,33.428342628734384,33.428342628734384,31.126033137224407,31.126033137224407,22.7223464226632,22.7223464226632,11.525128293834126,11.525128293834126,4.101010533192898,4.101010533192898
370,13.690042216246397,13.690042216246397,0.0,7.904977687751929,7.904977687751929,2.456512243097346,2.456512243097346,17.74085283170063,17.74085283170063,8.100899855668578,8.100899855668578,21.5667866040322,21.5667866040322,4.224159828498573,4.224159828498573,21.698783187992134,21.698783187992134,5.562504814779252,5.562504814779252,6.717317781371039,6.717317781371039,12.099379292808166,12.099379292808166,18.810958237313294,18.810958237313294,9.159604756470175,9.159604756470175,31.713225847223242,31.713225847223242,26.44557247827166,26.44557247827166,20.91843031864285,20.91843031864285,13.532870571490003,13.532870571490003,4.077881339077696,4.077881339077696
371,12.413149159860017,12.413149159860017,0.0,6.013705143374822,6.013705143374822,0.9209199169516775,0.9209199169516775,18.48015068399365,18.48015068399365,9.975270865486975,9.975270865486975,20.09622069457191,20.09622069457191,6.3542141377006125,6.3542141377006125,16.32916014065468,16.32916014065468,3.4743636400987157,3.4743636400987157,7.243052520857439,7.243052520857439,11.277379520718084,11.277379520718084,17.291421602933116,17.291421602933116,7.044316357236231,7.044316357236231,27.837505743591944,27.837505743591944,22.514076168851314,22.514076168851314,20.182633170221393,20.182633170221393,9.686992400924904,9.686992400924904,6.302153009452876,6.302153009452876
372,157.11361339059474,157.11361339059474,0.0,47.71832834554596,47.71832834554596,47.12711055543611,47.12711055543611,198.31996545454297,198.31996545454297,347.734124106984,347.734124106984,59.44779317980509,59.44779317980509,208.81132915601196,208.81132915601196,346.8957736663669,346.8957736663669,67.06589972551434,67.06589972551434,186.75219801815152,186.75219801815152,269.9652468394039,269.9652468394039,287.47875332701364,287.47875332701364,179.7665674656389,179.7665674656389,38.79580873112702,38.79580873112702,66.36396928138623,66.36396928138623,199.07976819668937,199.07976819668937,98.71028844098245,98.71028844098245,20.898503149510052,20.898503149510052
373,13.3514937855932,13.3514937855932,0.0,7.974968960581348,7.974968960581348,2.4557890211026594,2.4557890211026594,20.532973975116736,20.532973975116736,12.553460519230839,12.553460519230839,23.104717918211605,23.104717918211605,3.2984041194205815,3.2984041194205815,8.941806665391725,8.941806665391725,3.4006066415952243,3.4006066415952243,7.888763691002885,7.888763691002885,12.238249325532022,12.238249325532022,17.551879872527067,17.551879872527067,7.528320271705895,7.528320271705895,29.329189116311593,29.329189116311593,24.302187962970848,24.302187962970848,19.69362919192188,19.69362919192188,14.95790105137823,14.95790105137823,11.22254605108326,11.22254605108326
374,12.946571657041243,12.946571657041243,0.0,8.628356657223573,8.628356657223573,2.5299270784172996,2.5299270784172996,19.555268273761115,19.555268273761115,13.619887546330167,13.619887546330167,23.354097878228227,23.354097878228227,5.530410282653677,5.530410282653677,5.2983217735273325,5.2983217735273325,1.5915255828281414,1.5915255828281414,9.047071065005388,9.047071065005388,8.663108980948024,8.663108980948024,14.895614936611938,14.895614936611938,5.510659799482339,5.510659799482339,26.987710933937944,26.987710933937944,26.963672711669343,26.963672711669343,20.26095558606258,20.26095558606258,15.726623652464838,15.726623652464838,11.928505430549208,11.928505430549208
375,13.11751752910507,13.11751752910507,0.0,8.718028773884477,8.718028773884477,1.9301780168552232,1.9301780168552232,19.817329574737276,19.817329574737276,15.061993412059639,15.061993412059639,23.874443325442584,23.874443325442584,7.392226381249228,7.392226381249228,1.9096117055902588,1.9096117055902588,0.31650938711902377,0.31650938711902377,10.160462657671738,10.160462657671738,7.715216362630618,7.715216362630618,13.83816722681289,13.83816722681289,5.106924431784532,5.106924431784532,27.002627793217776,27.002627793217776,26.6462513990865,26.6462513990865,20.54798382592936,20.54798382592936,17.579441162132262,17.579441162132262,15.380402558582816,15.380402558582816
376,14.5833663898487,14.5833663898487,0.0,10.187563148306898,10.187563148306898,4.150215369793016,4.150215369793016,22.015598926918294,22.015598926918294,15.649091252477884,15.649091252477884,27.44114236637563,27.44114236637563,7.7092348330843,7.7092348330843,1.0322294733152042,1.0322294733152042,1.289771860347042,1.289771860347042,12.40789824354076,12.40789824354076,8.061572499996505,8.061572499996505,13.845245510188517,13.845245510188517,9.446860935727344,9.446860935727344,30.143670267034977,30.143670267034977,21.40040646929587,21.40040646929587,22.893941633695146,22.893941633695146,20.919515004602303,20.919515004602303,19.323270832728248,19.323270832728248
