frame_idx,overall_mpjpe,overall_real_mpjpe_mm,confidence_threshold,mpjpe_root,real_mpjpe_mm_root,mpjpe_right_hip,real_mpjpe_mm_right_hip,mpjpe_right_knee,real_mpjpe_mm_right_knee,mpjpe_right_foot,real_mpjpe_mm_right_foot,mpjpe_left_hip,real_mpjpe_mm_left_hip,mpjpe_left_knee,real_mpjpe_mm_left_knee,mpjpe_left_foot,real_mpjpe_mm_left_foot,mpjpe_spine,real_mpjpe_mm_spine,mpjpe_thorax,real_mpjpe_mm_thorax,mpjpe_neck_base,real_mpjpe_mm_neck_base,mpjpe_head,real_mpjpe_mm_head,mpjpe_left_shoulder,real_mpjpe_mm_left_shoulder,mpjpe_left_elbow,real_mpjpe_mm_left_elbow,mpjpe_left_wrist,real_mpjpe_mm_left_wrist,mpjpe_right_shoulder,real_mpjpe_mm_right_shoulder,mpjpe_right_elbow,real_mpjpe_mm_right_elbow,mpjpe_right_wrist,real_mpjpe_mm_right_wrist
284,17.291870240609942,17.291870240609942,0.0,12.275569165209674,12.275569165209674,0.2845305464040766,0.2845305464040766,20.43180816937242,20.43180816937242,18.162181852571305,18.162181852571305,32.05723596837728,32.05723596837728,6.901050130045813,6.901050130045813,9.782356304445317,9.782356304445317,4.238483006015953,4.238483006015953,3.272628161317597,3.272628161317597,22.29934811650476,22.29934811650476,29.02982735336398,29.02982735336398,17.581885269987414,17.581885269987414,35.78828527760206,35.78828527760206,21.75585658479557,21.75585658479557,14.17690754947792,14.17690754947792,18.813937830648932,18.813937830648932,27.109902804228966,27.109902804228966
285,16.981274101178535,16.981274101178535,0.0,12.452464561626263,12.452464561626263,2.537789978594343,2.537789978594343,19.626061763670535,19.626061763670535,16.19149311911299,16.19149311911299,32.25998922847317,32.25998922847317,10.275483964170645,10.275483964170645,13.506325731399246,13.506325731399246,3.2728056390653073,3.2728056390653073,2.116767574431712,2.116767574431712,18.05634098137128,18.05634098137128,25.451439994555273,25.451439994555273,19.735235467154492,19.735235467154492,38.11325838728139,38.11325838728139,18.08079240456276,18.08079240456276,15.021765079636886,15.021765079636886,19.139180810752077,19.139180810752077,22.84446503417672,22.84446503417672
286,17.675868294160388,17.675868294160388,0.0,11.222093868035257,11.222093868035257,2.6698620465893286,2.6698620465893286,20.20030259767262,20.20030259767262,20.89735180753,20.89735180753,32.1005663648509,32.1005663648509,8.889539508763148,8.889539508763148,9.543662933931614,9.543662933931614,3.1499569807877372,3.1499569807877372,4.519845532965889,4.519845532965889,19.907042420553253,19.907042420553253,27.47124503024069,27.47124503024069,18.91906792893281,18.91906792893281,40.13334308201217,40.13334308201217,21.3999226019924,21.3999226019924,18.413363667354673,18.413363667354673,20.643686178639904,20.643686178639904,20.408908449874236,20.408908449874236
287,223.93024090802584,223.93024090802584,0.0,60.093775221885714,60.093775221885714,72.27934449487445,72.27934449487445,261.20748511354304,261.20748511354304,465.2772046054651,465.2772046054651,83.51712794781379,83.51712794781379,286.20301841482166,286.20301841482166,497.33448870836634,497.33448870836634,86.32089113448428,86.32089113448428,235.47028833400188,235.47028833400188,354.73549625288683,354.73549625288683,377.47250690205857,377.47250690205857,236.44730039955147,236.44730039955147,141.17236463563071,141.17236463563071,115.04819348098847,115.04819348098847,257.3256905665372,257.3256905665372,139.91645256707187,139.91645256707187,136.99246665645762,136.99246665645762
288,21.109484964158423,21.109484964158423,0.0,15.63158694367987,15.63158694367987,6.292093580034511,6.292093580034511,18.828680132750378,18.828680132750378,28.80138300696884,28.80138300696884,32.477364653593916,32.477364653593916,6.518725982030342,6.518725982030342,12.843181337875905,12.843181337875905,5.553372064463215,5.553372064463215,7.271042444030182,7.271042444030182,29.794173421166857,29.794173421166857,33.775587064052274,33.775587064052274,13.108121119877358,13.108121119877358,56.30360168492186,56.30360168492186,28.525837000308314,28.525837000308314,21.021969946771993,21.021969946771993,20.967732794481694,20.967732794481694,21.14679121368566,21.14679121368566
289,167.38792854054373,167.38792854054373,0.0,54.741431424787365,54.741431424787365,58.03327528964051,58.03327528964051,181.7809402145596,181.7809402145596,325.75178215176834,325.75178215176834,70.78098508797078,70.78098508797078,214.57638656442438,214.57638656442438,374.12390354753893,374.12390354753893,60.25055049941981,60.25055049941981,178.88297840733708,178.88297840733708,268.73982656450437,268.73982656450437,287.2901540525598,287.2901540525598,174.74593629906903,174.74593629906903,91.9849810800085,91.9849810800085,93.9156009140053,93.9156009140053,195.44494248772952,195.44494248772952,109.97476891983676,109.97476891983676,104.5763416840831,104.5763416840831
290,18.482445952571258,18.482445952571258,0.0,14.141943597402866,14.141943597402866,7.7647576438263775,7.7647576438263775,11.672542436665273,11.672542436665273,28.354364009371725,28.354364009371725,28.67203059958506,28.67203059958506,5.578842358810287,5.578842358810287,11.980297590243824,11.980297590243824,6.977612472223438,6.977612472223438,8.414933156214682,8.414933156214682,24.427332791660145,24.427332791660145,28.10508939094969,28.10508939094969,11.841827123042075,11.841827123042075,45.49043153250077,45.49043153250077,30.0399923333362,30.0399923333362,18.316422762393753,18.316422762393753,15.865863077061075,15.865863077061075,16.557298318424202,16.557298318424202
291,90.9020644075521,90.9020644075521,0.0,34.210563902392124,34.210563902392124,27.734923204331754,27.734923204331754,87.57524948239788,87.57524948239788,160.130641862062,160.130641862062,50.19082476084558,50.19082476084558,111.7178072733954,111.7178072733954,208.58896628204036,208.58896628204036,27.677941459533415,27.677941459533415,94.27270443772746,94.27270443772746,152.10463278389656,152.10463278389656,164.43287282499668,164.43287282499668,80.31843453595086,80.31843453595086,42.86442321898211,42.86442321898211,59.60382170931675,59.60382170931675,114.55904373786818,114.55904373786818,70.32865653995366,70.32865653995366,59.023586912694896,59.023586912694896
292,17.178796648512453,17.178796648512453,0.0,13.205517274884677,13.205517274884677,6.4155165935950285,6.4155165935950285,9.031456715562733,9.031456715562733,27.303647148635957,27.303647148635957,29.10074605141458,29.10074605141458,6.257439499352254,6.257439499352254,11.992385007144154,11.992385007144154,5.692339811741021,5.692339811741021,4.923237740156627,4.923237740156627,15.419630542033959,15.419630542033959,18.945844616881242,18.945844616881242,17.2019001145027,17.2019001145027,42.42856913623408,42.42856913623408,24.62285671044958,24.62285671044958,20.688329723581475,20.688329723581475,21.761416210217725,21.761416210217725,17.048710128323886,17.048710128323886
293,26.32920506657255,26.32920506657255,0.0,8.815858176979612,8.815858176979612,2.2358808567032598,2.2358808567032598,15.887659797014372,15.887659797014372,17.109458970104498,17.109458970104498,25.440109914133213,25.440109914133213,28.246160017371967,28.246160017371967,52.425662473582165,52.425662473582165,4.909742729371544,4.909742729371544,18.892720553683997,18.892720553683997,39.899428903612176,39.899428903612176,45.32462067273428,45.32462067273428,6.13101958273869,6.13101958273869,38.28550174100067,38.28550174100067,35.84694783508114,35.84694783508114,40.747812274437315,40.747812274437315,41.133738837014334,41.133738837014334,26.264162796170144,26.264162796170144
294,17.313307102500225,17.313307102500225,0.0,9.667570847208394,9.667570847208394,4.269424077479438,4.269424077479438,12.191817050642697,12.191817050642697,24.745202082280915,24.745202082280915,27.00074458498277,27.00074458498277,7.545901516327959,7.545901516327959,13.461511823721338,13.461511823721338,5.330783232376744,5.330783232376744,3.1870679786280744,3.1870679786280744,15.726992772324934,15.726992772324934,19.96580120666559,19.96580120666559,21.411490485078023,21.411490485078023,46.452024606168216,46.452024606168216,17.69706756890534,17.69706756890534,22.907341458306202,22.907341458306202,24.847534526529,24.847534526529,17.917944924878253,17.917944924878253
295,17.468072404864635,17.468072404864635,0.0,5.986270084572812,5.986270084572812,6.048519081436145,6.048519081436145,14.35360394372383,14.35360394372383,20.185334431370052,20.185334431370052,23.906668798095122,23.906668798095122,11.633474857044133,11.633474857044133,17.837301891637466,17.837301891637466,4.140766852391885,4.140766852391885,5.992835198835147,5.992835198835147,21.490522293558474,21.490522293558474,25.384351414229315,25.384351414229315,19.290533936914937,19.290533936914937,41.21759195811785,41.21759195811785,22.588245405253755,22.588245405253755,24.773204079562195,24.773204079562195,18.592416863989154,18.592416863989154,13.535589791966501,13.535589791966501
296,18.064177651369487,18.064177651369487,0.0,10.69454080427382,10.69454080427382,3.9454664430327866,3.9454664430327866,11.064055911395604,11.064055911395604,25.824234444976547,25.824234444976547,27.892845381551428,27.892845381551428,8.718310257923399,8.718310257923399,14.742368393128439,14.742368393128439,5.726358640708151,5.726358640708151,4.821613164383381,4.821613164383381,18.270296256159337,18.270296256159337,22.571979973470654,22.571979973470654,20.290837690973444,20.290837690973444,50.09166222990548,50.09166222990548,20.63867557986157,20.63867557986157,25.357683760987104,25.357683760987104,21.5083892996035,21.5083892996035,14.931701840946618,14.931701840946618
297,84.97588651230949,84.97588651230949,0.0,29.271193707904764,29.271193707904764,29.999618275864453,29.999618275864453,85.92708086094439,85.92708086094439,148.41003279262716,148.41003279262716,44.11438982692432,44.11438982692432,109.3111505329328,109.3111505329328,177.14423666569346,177.14423666569346,27.100175927363676,27.100175927363676,88.1168154009343,88.1168154009343,136.6234029619331,136.6234029619331,148.58480942142688,148.58480942142688,74.52294044582207,74.52294044582207,44.788457751875555,44.788457751875555,63.3912170174454,63.3912170174454,111.2817574462523,111.2817574462523,68.82869604607978,68.82869604607978,57.17409562723696,57.17409562723696
298,101.89343715759199,101.89343715759199,0.0,34.74367731832172,34.74367731832172,35.389741008138614,35.389741008138614,103.05111199881682,103.05111199881682,178.61580264100652,178.61580264100652,52.285404248773446,52.285404248773446,129.55283125108144,129.55283125108144,211.66279343336262,211.66279343336262,33.25156086673921,33.25156086673921,105.82719121913927,105.82719121913927,158.0027944721976,158.0027944721976,171.4924443761413,171.4924443761413,92.41951622270682,92.41951622270682,53.80540700240646,53.80540700240646,78.9206441328408,78.9206441328408,131.99256865620887,131.99256865620887,90.59790328427873,90.59790328427873,70.5770395469034,70.5770395469034
299,95.14571672794378,95.14571672794378,0.0,31.911480843243467,31.911480843243467,33.69042712979142,33.69042712979142,95.55085757693331,95.55085757693331,163.37834915486212,163.37834915486212,48.195719596202544,48.195719596202544,124.41421402049669,124.41421402049669,197.8329719049075,197.8329719049075,31.064819975871924,31.064819975871924,98.36313139992855,98.36313139992855,150.87718974740932,150.87718974740932,164.36971379540392,164.36971379540392,85.41013605373809,85.41013605373809,50.59634008930935,50.59634008930935,74.6200848779079,74.6200848779079,122.82121637138874,122.82121637138874,74.82078799554104,74.82078799554104,69.5597438421083,69.5597438421083
300,50.265605336379906,50.265605336379906,0.0,18.203855157771983,18.203855157771983,7.676936261212723,7.676936261212723,33.55635451865327,33.55635451865327,75.14497598249224,75.14497598249224,33.91559856835372,33.91559856835372,59.28711675069572,59.28711675069572,120.04120934720133,120.04120934720133,14.30645701594978,14.30645701594978,50.6192925778149,50.6192925778149,89.84689356019949,89.84689356019949,98.10826706176776,98.10826706176776,32.04009024592745,32.04009024592745,30.773401137640963,30.773401137640963,45.457454953502946,45.457454953502946,71.63874225341642,71.63874225341642,40.978060879428625,40.978060879428625,32.92058444642905,32.92058444642905
301,18.899673118032332,18.899673118032332,0.0,5.008570184325831,5.008570184325831,9.409945323628824,9.409945323628824,16.42197552737972,16.42197552737972,16.306635335195253,16.306635335195253,20.094607999293142,20.094607999293142,19.10600857154627,19.10600857154627,19.737122721811993,19.737122721811993,1.4313992118278405,1.4313992118278405,5.86016010837911,5.86016010837911,26.824015943855596,26.824015943855596,31.80039681267332,31.80039681267332,20.095675454425276,20.095675454425276,45.70093002541955,45.70093002541955,22.195224357415732,22.195224357415732,22.906295884811904,22.906295884811904,12.752769219706783,12.752769219706783,25.642710324853475,25.642710324853475
302,18.511305641180257,18.511305641180257,0.0,19.920744422033497,19.920744422033497,15.2739894643405,15.2739894643405,21.06066073785589,21.06066073785589,22.019907127683325,22.019907127683325,33.1125182018068,33.1125182018068,8.433761588727016,8.433761588727016,10.600145364131283,10.600145364131283,2.6831802896729036,2.6831802896729036,5.9320827667425275,5.9320827667425275,12.345676225517499,12.345676225517499,18.760937602884034,18.760937602884034,18.29318642051112,18.29318642051112,33.32399431034863,33.32399431034863,23.305650431274184,23.305650431274184,20.034861487903363,20.034861487903363,19.223089839625292,19.223089839625292,30.367809619006586,30.367809619006586
303,20.26281730778993,20.26281730778993,0.0,17.554303294199283,17.554303294199283,9.583050741318505,9.583050741318505,24.029948205798284,24.029948205798284,24.667094317474863,24.667094317474863,33.32687244665537,33.32687244665537,9.278093817953339,9.278093817953339,10.394662781054754,10.394662781054754,2.637313980075406,2.637313980075406,5.516718901033368,5.516718901033368,15.989927689360263,15.989927689360263,22.167980562333497,22.167980562333497,20.0387739776453,20.0387739776453,41.3565694906651,41.3565694906651,28.863243851020247,28.863243851020247,24.258912817403296,24.258912817403296,24.714980949240633,24.714980949240633,30.08944640919731,30.08944640919731
304,20.45659610423419,20.45659610423419,0.0,23.615553477310083,23.615553477310083,19.143606542945886,19.143606542945886,18.44765959022699,18.44765959022699,27.092821094593873,27.092821094593873,36.35354263110878,36.35354263110878,8.834824691162217,8.834824691162217,15.11142549217383,15.11142549217383,4.164338212015972,4.164338212015972,6.275746575484157,6.275746575484157,12.295247231141627,12.295247231141627,19.2172044852555,19.2172044852555,18.93013480882216,18.93013480882216,40.11733514293379,40.11733514293379,24.357269766160876,24.357269766160876,20.448805963276925,20.448805963276925,19.64854385690175,19.64854385690175,33.70807421046687,33.70807421046687
305,99.70302670773727,99.70302670773727,0.0,32.956764234672356,32.956764234672356,31.34305823741799,31.34305823741799,100.64050226883273,100.64050226883273,186.12450836786152,186.12450836786152,48.422432497637296,48.422432497637296,128.71167703604462,128.71167703604462,216.3805683237251,216.3805683237251,31.824600261777146,31.824600261777146,100.34695929134695,100.34695929134695,150.90315930556645,150.90315930556645,165.04223683896387,165.04223683896387,85.10668012547563,85.10668012547563,47.63557973802883,47.63557973802883,72.08134774912027,72.08134774912027,124.7122148810364,124.7122148810364,96.64224602833579,96.64224602833579,76.07691884569097,76.07691884569097
306,19.17229961384357,19.17229961384357,0.0,20.72646267776485,20.72646267776485,14.133826390371592,14.133826390371592,17.949561892789745,17.949561892789745,25.937245840737795,25.937245840737795,35.132542533189905,35.132542533189905,8.111324038853127,8.111324038853127,12.865511429315777,12.865511429315777,4.045239271302566,4.045239271302566,4.5377438503500755,4.5377438503500755,10.097349946885837,10.097349946885837,17.286796006272453,17.286796006272453,19.84970471413074,19.84970471413074,40.208212085476994,40.208212085476994,20.38441551116446,20.38441551116446,20.59557238705459,20.59557238705459,21.80698892292496,21.80698892292496,32.260595936755166,32.260595936755166
307,19.531050058806958,19.531050058806958,0.0,16.898752000867358,16.898752000867358,8.29189031556608,8.29189031556608,23.49928362145601,23.49928362145601,23.63771726526065,23.63771726526065,32.97125481501209,32.97125481501209,8.376326610693948,8.376326610693948,12.62539503429596,12.62539503429596,3.1789139487225357,3.1789139487225357,3.9817995774365404,3.9817995774365404,12.59405664356908,12.59405664356908,19.690530378631973,19.690530378631973,21.08868907677227,21.08868907677227,43.17814133308446,43.17814133308446,24.22158193555199,24.22158193555199,22.010471541685327,22.010471541685327,23.71078558424233,23.71078558424233,32.07226131686971,32.07226131686971
308,102.79954505066989,102.79954505066989,0.0,32.623673130107214,32.623673130107214,31.662937033787856,31.662937033787856,100.6878904634933,100.6878904634933,194.57961344518924,194.57961344518924,48.98235439829186,48.98235439829186,130.74892365568357,130.74892365568357,223.86194143891635,223.86194143891635,34.020060269058156,34.020060269058156,104.0816523760058,104.0816523760058,160.5606378420968,160.5606378420968,174.27407348104916,174.27407348104916,90.95536652962012,90.95536652962012,52.355061685938125,52.355061685938125,72.43164215270122,72.43164215270122,127.98019364613482,127.98019364613482,92.55249360548433,92.55249360548433,75.23375070783044,75.23375070783044
309,87.47618763901863,87.47618763901863,0.0,28.743185241369698,28.743185241369698,25.034762141751504,25.034762141751504,80.13594262363081,80.13594262363081,160.53438333156757,160.53438333156757,45.050646840123335,45.050646840123335,111.47161621786759,111.47161621786759,192.25129012711642,192.25129012711642,28.118022764531716,28.118022764531716,88.23627611458697,88.23627611458697,138.49073750872225,138.49073750872225,151.45312081971196,151.45312081971196,73.00296288429409,73.00296288429409,40.80998494420938,40.80998494420938,63.28023719845112,63.28023719845112,112.16530489235453,112.16530489235453,82.28552386737708,82.28552386737708,66.03119234565095,66.03119234565095
310,86.46753232649148,86.46753232649148,0.0,28.942593718891732,28.942593718891732,25.23385171064289,25.23385171064289,78.41743990143497,78.41743990143497,157.8919476739732,157.8919476739732,44.94195833021071,44.94195833021071,109.70692464064143,109.70692464064143,189.33734189378006,189.33734189378006,27.239532032534466,27.239532032534466,86.85792492333032,86.85792492333032,137.1601239598324,137.1601239598324,150.24514425605,150.24514425605,71.36480119593259,71.36480119593259,41.00500065366069,41.00500065366069,62.66648506130192,62.66648506130192,110.89990862787785,110.89990862787785,80.99075391799431,80.99075391799431,67.04631705226547,67.04631705226547
311,104.65837534685363,104.65837534685363,0.0,34.501096632964156,34.501096632964156,32.623404535222825,32.623404535222825,99.60274666337286,99.60274666337286,196.10082787074475,196.10082787074475,51.347376712333,51.347376712333,131.80759180058914,131.80759180058914,227.88488338293212,227.88488338293212,33.99588437031117,33.99588437031117,105.68872338883766,105.68872338883766,163.70031269820177,163.70031269820177,178.0357666265253,178.0357666265253,92.50600087665792,92.50600087665792,53.35441395497571,53.35441395497571,72.3460401739522,72.3460401739522,130.02315541363268,130.02315541363268,95.92564553792577,95.92564553792577,79.74851025733247,79.74851025733247
312,21.781290639772415,21.781290639772415,0.0,8.531236281711621,8.531236281711621,4.088740613886277,4.088740613886277,12.400849695223675,12.400849695223675,8.320966517142587,8.320966517142587,24.976591384745774,24.976591384745774,16.429402188242435,16.429402188242435,42.205051904267584,42.205051904267584,4.472363321979161,4.472363321979161,13.549747984950308,13.549747984950308,35.70041883155733,35.70041883155733,39.23341430879888,39.23341430879888,11.662168797675221,11.662168797675221,42.30684831467648,42.30684831467648,27.940803529557723,27.940803529557723,35.258314596700274,35.258314596700274,25.469171043915242,25.469171043915242,17.735851561100507,17.735851561100507
313,106.82169408361668,106.82169408361668,0.0,34.269052233785274,34.269052233785274,33.76300024547384,33.76300024547384,103.72576410478933,103.72576410478933,203.00633657464755,203.00633657464755,50.93326368008078,50.93326368008078,135.32315514416862,135.32315514416862,232.04672388775572,232.04672388775572,35.050506763481785,35.050506763481785,107.5791706630635,107.5791706630635,167.28606212302083,167.28606212302083,181.86487398561906,181.86487398561906,95.38638538380539,95.38638538380539,57.88330427517651,57.88330427517651,71.21239109043628,71.21239109043628,131.6162603998631,131.6162603998631,96.88550469006331,96.88550469006331,78.13704417625243,78.13704417625243
314,36.766476078942624,36.766476078942624,0.0,12.390836026610584,12.390836026610584,13.77937907421116,13.77937907421116,44.13006595259437,44.13006595259437,34.73110510031053,34.73110510031053,18.141467272759314,18.141467272759314,35.5956187582729,35.5956187582729,46.82074447023291,46.82074447023291,19.55867012311867,19.55867012311867,43.7537094610589,43.7537094610589,65.5123099209414,65.5123099209414,73.00988211475399,73.00988211475399,28.585675318945874,28.585675318945874,17.271307515468468,17.271307515468468,19.655804128887013,19.655804128887013,61.718851665691496,61.718851665691496,43.6041379485782,43.6041379485782,46.770528489588855,46.770528489588855
315,41.571292783197784,41.571292783197784,0.0,15.637463932125058,15.637463932125058,5.004626213777697,5.004626213777697,24.803549751914943,24.803549751914943,61.589493359039956,61.589493359039956,31.270329578392705,31.270329578392705,47.03769428284604,47.03769428284604,95.19943680434078,95.19943680434078,11.313893538367402,11.313893538367402,40.402211854679194,40.402211854679194,73.4277565185788,73.4277565185788,79.15251460237796,79.15251460237796,20.998038448588336,20.998038448588336,32.575897619391874,32.575897619391874,36.26620383838245,36.26620383838245,62.706514621246995,62.706514621246995,41.57932078255786,41.57932078255786,27.747031567754316,27.747031567754316
316,111.92055621019584,111.92055621019584,0.0,38.800279426154816,38.800279426154816,45.722135257091644,45.722135257091644,117.59013731641545,117.59013731641545,208.36629905976287,208.36629905976287,53.24637428234859,53.24637428234859,136.39616682077087,136.39616682077087,243.09357380883162,243.09357380883162,36.51847259033894,36.51847259033894,113.0100685564523,113.0100685564523,177.4103066344724,177.4103066344724,188.04542636445947,188.04542636445947,104.81000176071083,104.81000176071083,57.742547921747324,57.742547921747324,73.33502268656105,73.33502268656105,137.09569906915473,137.09569906915473,100.02944095845005,100.02944095845005,71.43750305960612,71.43750305960612
317,33.3212221935379,33.3212221935379,0.0,14.113992105950068,14.113992105950068,2.4428989662890426,2.4428989662890426,14.689587279299337,14.689587279299337,39.890085817779514,39.890085817779514,29.941527151111337,29.941527151111337,35.806960583072055,35.806960583072055,74.28006164493013,74.28006164493013,7.625636252382421,7.625636252382421,30.939827599267222,30.939827599267222,59.150527597813685,59.150527597813685,64.54242940980161,64.54242940980161,10.728416077284137,10.728416077284137,35.352170692408606,35.352170692408606,32.71560389851986,32.71560389851986,53.03167121153542,53.03167121153542,37.41805311216933,37.41805311216933,23.791327890530667,23.791327890530667
318,33.27915600603961,33.27915600603961,0.0,12.98633329162417,12.98633329162417,1.481333167684816,1.481333167684816,13.739590544021016,13.739590544021016,40.2323834091517,40.2323834091517,29.162764446300237,29.162764446300237,35.272983552722714,35.272983552722714,75.4707194405366,75.4707194405366,7.647249421231511,7.647249421231511,30.46616192589509,30.46616192589509,59.2425761378699,59.2425761378699,64.40542027699246,64.40542027699246,10.540173227452264,10.540173227452264,37.86839758714287,37.86839758714287,34.02394116506735,34.02394116506735,53.088747904753966,53.088747904753966,37.5074412716592,37.5074412716592,22.609435332567486,22.609435332567486
319,138.92324202112985,138.92324202112985,0.0,40.82573789846922,40.82573789846922,53.79814759976939,53.79814759976939,144.49002615586394,144.49002615586394,272.1671337635806,272.1671337635806,57.137917763356924,57.137917763356924,171.40886616130413,171.40886616130413,304.0265334288937,304.0265334288937,48.392074291840295,48.392074291840295,139.42840538910198,139.42840538910198,211.30946282752146,211.30946282752146,228.93830582945264,228.93830582945264,133.74286845131243,133.74286845131243,82.19040332883515,82.19040332883515,92.95379330838219,92.95379330838219,166.1623888041886,166.1623888041886,122.94989665659732,122.94989665659732,91.77315270073808,91.77315270073808
320,19.53427476329294,19.53427476329294,0.0,18.842215526171476,18.842215526171476,13.711127045284506,13.711127045284506,23.6229325349076,23.6229325349076,25.524796926265807,25.524796926265807,32.40744015537053,32.40744015537053,11.360639964580425,11.360639964580425,13.06800137085684,13.06800137085684,1.5243923711603033,1.5243923711603033,4.234011899109914,4.234011899109914,11.927770404846493,11.927770404846493,19.743264669383915,19.743264669383915,21.8219263601594,21.8219263601594,43.26867029227061,43.26867029227061,19.612090223357413,19.612090223357413,23.510526068120836,23.510526068120836,15.775019237539437,15.775019237539437,32.12784592659449,32.12784592659449
321,19.57332131762481,19.57332131762481,0.0,8.16681713985925,8.16681713985925,7.4187838098752605,7.4187838098752605,26.44406417956766,26.44406417956766,19.13628370043004,19.13628370043004,25.365269335113307,25.365269335113307,10.026991890610097,10.026991890610097,20.17631085100562,20.17631085100562,4.561655934309928,4.561655934309928,5.26670998454546,5.26670998454546,18.584611848718072,18.584611848718072,21.829935634278062,21.829935634278062,24.265231713280674,24.265231713280674,51.33894696572554,51.33894696572554,22.873061017542224,22.873061017542224,25.982853514427763,25.982853514427763,19.04140624232232,19.04140624232232,22.267528638010447,22.267528638010447
322,110.01124927215865,110.01124927215865,0.0,38.153826665205635,38.153826665205635,36.6303025075692,36.6303025075692,107.4433159223582,107.4433159223582,205.27198983377147,205.27198983377147,54.21806602952293,54.21806602952293,139.92083542210437,139.92083542210437,238.70762702165564,238.70762702165564,34.704682109631925,34.704682109631925,111.18855426816306,111.18855426816306,170.0836127006759,170.0836127006759,185.01654583419946,185.01654583419946,95.58759006227591,95.58759006227591,57.35223460930885,57.35223460930885,74.23953220143251,74.23953220143251,137.08280006645015,137.08280006645015,104.79645987735306,104.79645987735306,79.79326249501874,79.79326249501874
323,19.86188358452812,19.86188358452812,0.0,21.13385525809909,21.13385525809909,16.08169721433759,16.08169721433759,24.681105842322967,24.681105842322967,28.184677808526427,28.184677808526427,34.40904061832264,34.40904061832264,9.637717466083453,9.637717466083453,13.012351265318634,13.012351265318634,1.1514322325309372,1.1514322325309372,4.64748638601178,4.64748638601178,11.87784726947598,11.87784726947598,19.895982724498822,19.895982724498822,21.56009121944057,21.56009121944057,43.57045823582484,43.57045823582484,18.51886933995644,18.51886933995644,23.546852600586913,23.546852600586913,15.520251506169458,15.520251506169458,30.2223039494715,30.2223039494715
324,23.23087878989686,23.23087878989686,0.0,7.091064571232058,7.091064571232058,6.7533722425627,6.7533722425627,12.28178896493358,12.28178896493358,9.804113476858971,9.804113476858971,22.09921998427947,22.09921998427947,22.843183125343895,22.843183125343895,39.63963884453261,39.63963884453261,3.148432433726122,3.148432433726122,15.301319338641834,15.301319338641834,38.436261343214234,38.436261343214234,42.92643863753272,42.92643863753272,11.711673486063159,11.711673486063159,48.95526445681942,48.95526445681942,30.040925284913413,30.040925284913413,37.179260638372696,37.179260638372696,21.657448589650745,21.657448589650745,25.055534009568966,25.055534009568966
325,20.965043740571662,20.965043740571662,0.0,22.377955714855027,22.377955714855027,16.636772592519733,16.636772592519733,26.573203932053875,26.573203932053875,27.59389258456123,27.59389258456123,36.77011985210772,36.77011985210772,10.997815137737245,10.997815137737245,13.065681262795989,13.065681262795989,2.8616180005090777,2.8616180005090777,3.093813837195912,3.093813837195912,12.129917727278208,12.129917727278208,19.08755080827773,19.08755080827773,24.76840068255682,24.76840068255682,42.571367702445805,42.571367702445805,16.524574984218177,16.524574984218177,23.90226195705541,23.90226195705541,23.40057306521349,23.40057306521349,34.050223748336826,34.050223748336826
326,25.76623391440705,25.76623391440705,0.0,7.962994605086528,7.962994605086528,9.333164620233593,9.333164620233593,26.49383391089709,26.49383391089709,19.3289738788312,19.3289738788312,26.36897318742892,26.36897318742892,23.54274215154895,23.54274215154895,50.07737214667269,50.07737214667269,1.8461486052494462,1.8461486052494462,13.002255248665133,13.002255248665133,30.71187063387515,30.71187063387515,39.26485278075278,39.26485278075278,18.11026940187107,18.11026940187107,39.462701502196126,39.462701502196126,33.8928036262827,33.8928036262827,39.71691208264545,39.71691208264545,33.55531055880684,33.55531055880684,25.354797603876225,25.354797603876225
327,49.70359780483282,49.70359780483282,0.0,17.757034163293138,17.757034163293138,7.77016350328249,7.77016350328249,39.64294385703763,39.64294385703763,77.96460080533444,77.96460080533444,33.092003992028616,33.092003992028616,62.47030788684982,62.47030788684982,106.74721432261576,106.74721432261576,13.461387986153717,13.461387986153717,48.51249837609898,48.51249837609898,84.98678493600273,84.98678493600273,91.91397605096259,91.91397605096259,26.381974290935432,26.381974290935432,31.434989011226897,31.434989011226897,43.70505500235396,43.70505500235396,71.79330024231126,71.79330024231126,49.45652977523801,49.45652977523801,37.87039848043246,37.87039848043246
328,53.433151957790656,53.433151957790656,0.0,17.968179397788184,17.968179397788184,8.19998761765726,8.19998761765726,44.96615926240229,44.96615926240229,87.17061980353628,87.17061980353628,33.475225711812406,33.475225711812406,68.39124509281541,68.39124509281541,115.54824070353695,115.54824070353695,15.953554977482726,15.953554977482726,54.01726487525442,54.01726487525442,89.59531463101334,89.59531463101334,96.89385230967531,96.89385230967531,31.98979218042625,31.98979218042625,28.893731658449408,28.893731658449408,48.612672540708864,48.612672540708864,77.28470229238464,77.28470229238464,53.20959325502618,53.20959325502618,36.19344697247122,36.19344697247122
