frame_idx,overall_mpjpe,overall_real_mpjpe_mm,confidence_threshold,mpjpe_root,real_mpjpe_mm_root,mpjpe_right_hip,real_mpjpe_mm_right_hip,mpjpe_right_knee,real_mpjpe_mm_right_knee,mpjpe_right_foot,real_mpjpe_mm_right_foot,mpjpe_left_hip,real_mpjpe_mm_left_hip,mpjpe_left_knee,real_mpjpe_mm_left_knee,mpjpe_left_foot,real_mpjpe_mm_left_foot,mpjpe_spine,real_mpjpe_mm_spine,mpjpe_thorax,real_mpjpe_mm_thorax,mpjpe_neck_base,real_mpjpe_mm_neck_base,mpjpe_head,real_mpjpe_mm_head,mpjpe_left_shoulder,real_mpjpe_mm_left_shoulder,mpjpe_left_elbow,real_mpjpe_mm_left_elbow,mpjpe_left_wrist,real_mpjpe_mm_left_wrist,mpjpe_right_shoulder,real_mpjpe_mm_right_shoulder,mpjpe_right_elbow,real_mpjpe_mm_right_elbow,mpjpe_right_wrist,real_mpjpe_mm_right_wrist
309,229.95085957564672,229.95085957564672,0.0,59.23500722521836,59.23500722521836,70.32989575226046,70.32989575226046,269.6535377062809,269.6535377062809,517.1408815061321,517.1408815061321,84.43580505552772,84.43580505552772,285.6246604348024,285.6246604348024,498.3356326225646,498.3356326225646,89.65410166865762,89.65410166865762,241.24845156999092,241.24845156999092,362.703192089031,362.703192089031,383.3448546824038,383.3448546824038,238.660706135438,238.660706135438,121.46452924214728,121.46452924214728,127.22912819024961,127.22912819024961,269.2428424584254,269.2428424584254,183.73680430051243,183.73680430051243,107.12458214635186,107.12458214635186
310,282.168662229358,282.168662229358,0.0,74.13177251741038,74.13177251741038,98.84715675928867,98.84715675928867,344.7442841979163,344.7442841979163,628.934290756746,628.934290756746,100.3690384489178,100.3690384489178,355.0996215319434,355.0996215319434,593.2677775935929,593.2677775935929,108.66324764320223,108.66324764320223,293.086630645198,293.086630645198,442.43413051837075,442.43413051837075,466.8071041413376,466.8071041413376,300.1665000296772,300.1665000296772,152.11233797708425,152.11233797708425,153.64859653305825,153.64859653305825,321.31868712568155,321.31868712568155,227.39991765944458,227.39991765944458,135.8361638202163,135.8361638202163
311,276.76997749220146,276.76997749220146,0.0,72.85610437793018,72.85610437793018,92.18095522225303,92.18095522225303,338.0883696642437,338.0883696642437,619.1810007295592,619.1810007295592,101.61217274262158,101.61217274262158,349.5368467469389,349.5368467469389,584.4568333408733,584.4568333408733,106.46281773907154,106.46281773907154,287.4415945148251,287.4415945148251,434.2895069915208,434.2895069915208,458.34948354675186,458.34948354675186,294.96909479956315,294.96909479956315,151.1262366668216,151.1262366668216,152.10423706348533,152.10423706348533,313.88041374739555,313.88041374739555,216.87330341329357,216.87330341329357,131.68064606027644,131.68064606027644
312,247.94713317744203,247.94713317744203,0.0,66.20808565681403,66.20808565681403,80.95370330164197,80.95370330164197,300.0725135249393,300.0725135249393,553.7390011224029,553.7390011224029,92.91458246973743,92.91458246973743,314.0991684414168,314.0991684414168,523.9940219362813,523.9940219362813,94.61421730104053,94.61421730104053,257.6773614104366,257.6773614104366,388.19471167772645,388.19471167772645,410.70207303409563,410.70207303409563,262.3378447140428,262.3378447140428,135.03268330938917,135.03268330938917,138.56134749424731,138.56134749424731,282.74683035972436,282.74683035972436,194.63568084324316,194.63568084324316,118.61743741933485,118.61743741933485
313,185.73788550230495,185.73788550230495,0.0,51.63904510910261,51.63904510910261,57.78474861124634,57.78474861124634,216.87422163016902,216.87422163016902,411.07312888592304,411.07312888592304,73.68805202758554,73.68805202758554,235.31673710452316,235.31673710452316,390.9288038064579,390.9288038064579,70.87392357848532,70.87392357848532,195.4349120110689,195.4349120110689,292.2695960165303,292.2695960165303,311.37381098740127,311.37381098740127,193.36265296881157,193.36265296881157,94.9728422629746,94.9728422629746,107.11403792158043,107.11403792158043,218.13950696952102,218.13950696952102,147.96969538401663,147.96969538401663,88.72833826378633,88.72833826378633
314,118.46728179564815,118.46728179564815,0.0,34.61261118819815,34.61261118819815,32.55210014343906,32.55210014343906,128.36315734438958,128.36315734438958,259.81404822851607,259.81404822851607,51.471049780542494,51.471049780542494,151.61677829799038,151.61677829799038,249.05546900899014,249.05546900899014,44.15579941967517,44.15579941967517,126.8088220830688,126.8088220830688,190.3473124715864,190.3473124715864,205.56068069069164,205.56068069069164,116.16422765554496,116.16422765554496,43.83640110316808,43.83640110316808,77.96692213147116,77.96692213147116,148.4451257784745,148.4451257784745,97.48077615181353,97.48077615181353,55.69250904845816,55.69250904845816
315,17.871316714545326,17.871316714545326,0.0,14.792938684977537,14.792938684977537,8.935165106915202,8.935165106915202,21.024362519443446,21.024362519443446,14.688380350620927,14.688380350620927,30.102022926652634,30.102022926652634,10.16092470780978,10.16092470780978,9.188418019154826,9.188418019154826,4.836838641741095,4.836838641741095,9.659200287006275,9.659200287006275,12.469983545435813,12.469983545435813,20.945771740281767,20.945771740281767,10.767607311145051,10.767607311145051,38.12084946617765,38.12084946617765,35.58807051169522,35.58807051169522,23.68041923300273,23.68041923300273,18.57967131810826,18.57967131810826,20.27175977710225,20.27175977710225
316,125.19280929929113,125.19280929929113,0.0,37.74882144268339,37.74882144268339,36.43305717836773,36.43305717836773,138.06767798521363,138.06767798521363,273.999513234326,273.999513234326,54.67058466105748,54.67058466105748,160.7154139415758,160.7154139415758,261.5939504120559,261.5939504120559,46.5045136036807,46.5045136036807,134.45799592344306,134.45799592344306,200.71291042406895,200.71291042406895,216.2639401919408,216.2639401919408,123.91804982392301,123.91804982392301,47.898961900761265,47.898961900761265,78.86136630640105,78.86136630640105,156.45997382155272,156.45997382155272,101.9065034436722,101.9065034436722,58.064523793225746,58.064523793225746
317,128.67443126371347,128.67443126371347,0.0,37.6880511411171,37.6880511411171,36.93863918197081,36.93863918197081,142.56948067277935,142.56948067277935,283.530271093033,283.530271093033,54.95420296773487,54.95420296773487,164.26655802874697,164.26655802874697,270.49838978979386,270.49838978979386,48.05331160431297,48.05331160431297,137.52642407493178,137.52642407493178,205.25097501225414,205.25097501225414,220.9102034286462,220.9102034286462,127.79850635749085,127.79850635749085,52.37188322702916,52.37188322702916,81.77642405496033,81.77642405496033,159.28277016550098,159.28277016550098,104.73128665085802,104.73128665085802,59.31795403196856,59.31795403196856
318,281.1212424182528,281.1212424182528,0.0,72.17110807501307,72.17110807501307,104.32711293360427,104.32711293360427,342.4213012156308,342.4213012156308,622.3132877685512,622.3132877685512,93.12620492236299,93.12620492236299,347.54454357637087,347.54454357637087,585.7000583865239,585.7000583865239,110.82354963482567,110.82354963482567,294.5937557647703,294.5937557647703,441.28820629506725,441.28820629506725,465.5367482786711,465.5367482786711,301.1197009174886,301.1197009174886,152.97395201767182,152.97395201767182,158.53796542820734,158.53796542820734,323.302523380989,323.302523380989,230.1596792153991,230.1596792153991,133.1214232991508,133.1214232991508
319,257.20900196351437,257.20900196351437,0.0,67.0080397474646,67.0080397474646,93.37207576322706,93.37207576322706,311.64467712590687,311.64467712590687,571.3858414298509,571.3858414298509,88.85333033208364,88.85333033208364,321.00236196348123,321.00236196348123,540.6342139541019,540.6342139541019,99.55128639392449,99.55128639392449,267.9858157456836,267.9858157456836,404.4924723504649,404.4924723504649,427.20800630011047,427.20800630011047,272.96302087381576,272.96302087381576,135.9205540798309,135.9205540798309,151.0431895332575,151.0431895332575,295.1417530385215,295.1417530385215,207.86653102177294,207.86653102177294,116.47986372624642,116.47986372624642
320,16.37783001553243,16.37783001553243,0.0,11.722086213461488,11.722086213461488,4.554343524606975,4.554343524606975,25.45744543684296,25.45744543684296,11.986873186680203,11.986873186680203,28.247333268306225,28.247333268306225,12.242425084789645,12.242425084789645,4.7978683774529785,4.7978683774529785,3.255096478456611,3.255096478456611,9.625856012688235,9.625856012688235,9.077064444590109,9.077064444590109,17.304307821637124,17.304307821637124,13.458485412048436,13.458485412048436,39.02961802089645,39.02961802089645,28.67185189147345,28.67185189147345,26.337702263071314,26.337702263071314,20.3511293852244,20.3511293852244,12.303623441824692,12.303623441824692
321,141.6352136680157,141.6352136680157,0.0,41.50085073835125,41.50085073835125,42.42120920357525,42.42120920357525,159.09727679119177,159.09727679119177,310.8989062309734,310.8989062309734,59.971856408142,59.971856408142,180.1267121760732,180.1267121760732,295.7755570100196,295.7755570100196,53.28502343675787,53.28502343675787,151.44567018656525,151.44567018656525,224.1711331564214,224.1711331564214,240.50985953664198,240.50985953664198,141.72248101060592,141.72248101060592,62.02218113902422,62.02218113902422,87.0086994686767,87.0086994686767,174.90882995055756,174.90882995055756,117.02244217327888,117.02244217327888,65.90994373941047,65.90994373941047
322,151.3330323360773,151.3330323360773,0.0,44.9443231976033,44.9443231976033,47.27429709215775,47.27429709215775,172.98625377155662,172.98625377155662,332.889627128089,332.889627128089,63.36778199449221,63.36778199449221,192.6734907926828,192.6734907926828,315.51786133298435,315.51786133298435,56.36559433056051,56.36559433056051,160.87547621739535,160.87547621739535,238.84531697507157,238.84531697507157,255.80307177912746,255.80307177912746,152.82480286128896,152.82480286128896,69.23362108242155,69.23362108242155,90.72136907830168,90.72136907830168,184.012484703655,184.012484703655,123.67958238556375,123.67958238556375,70.64659499036196,70.64659499036196
323,254.93401613572863,254.93401613572863,0.0,69.14393259710866,69.14393259710866,85.56871825634057,85.56871825634057,309.01196935219724,309.01196935219724,568.2917371765682,568.2917371765682,95.15055175205181,95.15055175205181,320.1682250833731,320.1682250833731,534.7329508304234,534.7329508304234,97.47551283037632,97.47551283037632,266.1876609577114,266.1876609577114,400.2862610808848,400.2862610808848,423.07595209805083,423.07595209805083,269.03415530011915,269.03415530011915,135.42878107110903,135.42878107110903,145.54329994217045,145.54329994217045,293.4477303495612,293.4477303495612,202.7714044108282,202.7714044108282,118.55943121851222,118.55943121851222
324,16.92426224911192,16.92426224911192,0.0,11.327682039075077,11.327682039075077,3.00537617883345,3.00537617883345,26.293630106849786,26.293630106849786,11.141158936249862,11.141158936249862,28.45038024437144,28.45038024437144,12.827030797116633,12.827030797116633,4.985336503874708,4.985336503874708,3.324190480463031,3.324190480463031,8.980136213583723,8.980136213583723,9.211799409802797,9.211799409802797,17.33013515692164,17.33013515692164,15.019654795046705,15.019654795046705,42.768178179023366,42.768178179023366,30.583894759055156,30.583894759055156,27.12399985240748,27.12399985240748,24.429573977331405,24.429573977331405,10.910300604896337,10.910300604896337
325,53.77325437259478,53.77325437259478,0.0,20.093325590192666,20.093325590192666,12.440086596457098,12.440086596457098,44.23129634055463,44.23129634055463,106.94128082212967,106.94128082212967,33.7472609507269,33.7472609507269,68.70561598692318,68.70561598692318,104.13967027439327,104.13967027439327,17.365468953626213,17.365468953626213,58.91695750596997,58.91695750596997,85.55367105625035,85.55367105625035,96.82555735052642,96.82555735052642,39.751516480454676,39.751516480454676,17.182808315885723,17.182808315885723,46.4741658036295,46.4741658036295,79.60648146772068,79.60648146772068,53.23816199849082,53.23816199849082,28.931998840179393,28.931998840179393
326,18.38291131149247,18.38291131149247,0.0,17.707095006419426,17.707095006419426,8.659146702346469,8.659146702346469,27.15195062330098,27.15195062330098,17.392245715946665,17.392245715946665,36.18636363825852,36.18636363825852,10.049024873990273,10.049024873990273,7.696433826768231,7.696433826768231,3.5411793537102536,3.5411793537102536,12.126648234915375,12.126648234915375,10.87588466151734,10.87588466151734,18.86301558798575,18.86301558798575,10.983150468673196,10.983150468673196,40.88949882108676,40.88949882108676,32.64086015972097,32.64086015972097,26.762342657016337,26.762342657016337,16.444199044770425,16.444199044770425,14.540452918945032,14.540452918945032
327,132.68274373787563,132.68274373787563,0.0,38.11142402594249,38.11142402594249,38.47373541901514,38.47373541901514,149.18475266912915,149.18475266912915,294.0227727448464,294.0227727448464,56.639018194254525,56.639018194254525,168.8828895259781,168.8828895259781,278.79610980833894,278.79610980833894,50.092254763492136,50.092254763492136,141.2655058198595,141.2655058198595,210.2235906768875,210.2235906768875,225.87566663997043,225.87566663997043,131.72051680127467,131.72051680127467,54.076542394551474,54.076542394551474,82.80696069195103,82.80696069195103,164.16771799752945,164.16771799752945,112.03646506922088,112.03646506922088,59.23072030164389,59.23072030164389
328,105.01905487395867,105.01905487395867,0.0,27.619227827475076,27.619227827475076,21.4792495534276,21.4792495534276,103.21423558550015,103.21423558550015,231.38602804279583,231.38602804279583,43.8881520372663,43.8881520372663,133.40794776407233,133.40794776407233,232.36476130158897,232.36476130158897,42.088109175256704,42.088109175256704,115.18487601726713,115.18487601726713,169.53276271821696,169.53276271821696,183.1689164856738,183.1689164856738,98.41995971988733,98.41995971988733,38.3037704645192,38.3037704645192,73.69422990774456,73.69422990774456,137.64023354767892,137.64023354767892,92.1286373071633,92.1286373071633,41.80283540176325,41.80283540176325
329,168.2982652820605,168.2982652820605,0.0,44.54245346029575,44.54245346029575,45.80059361468393,45.80059361468393,186.50532780927924,186.50532780927924,374.7600333258869,374.7600333258869,64.77888380913107,64.77888380913107,212.6322379573747,212.6322379573747,366.94289770143143,366.94289770143143,66.33351285836642,66.33351285836642,179.73739176039808,179.73739176039808,272.4265630356158,272.4265630356158,289.39908641974085,289.39908641974085,171.16507422490474,171.16507422490474,77.53059854092109,77.53059854092109,99.64841262700308,99.64841262700308,203.06938603351333,203.06938603351333,135.97351398580324,135.97351398580324,69.82454263067883,69.82454263067883
330,104.22246892032882,104.22246892032882,0.0,30.119953230318636,30.119953230318636,27.190168069175638,27.190168069175638,111.53025064189188,111.53025064189188,232.60130304121677,232.60130304121677,47.059483470126004,47.059483470126004,132.83530360985094,132.83530360985094,219.62617050772806,219.62617050772806,39.195756314771664,39.195756314771664,111.64641020985606,111.64641020985606,172.00249492809414,172.00249492809414,185.75212898731368,185.75212898731368,97.45997765381786,97.45997765381786,32.785972129442,32.785972129442,67.5299055534485,67.5299055534485,134.69562090273376,134.69562090273376,92.44335279506669,92.44335279506669,37.30771960073741,37.30771960073741
331,162.82312589269486,162.82312589269486,0.0,43.85477228679629,43.85477228679629,46.48201989694946,46.48201989694946,190.87296856285252,190.87296856285252,368.45232389534925,368.45232389534925,65.95498210396731,65.95498210396731,206.00039409887816,206.00039409887816,344.466891903972,344.466891903972,63.22940232820528,63.22940232820528,172.67000373519988,172.67000373519988,263.9920804897287,263.9920804897287,280.42082760243443,280.42082760243443,164.8817564804485,164.8817564804485,72.43930184086477,72.43930184086477,96.09544326426959,96.09544326426959,197.13193260467608,197.13193260467608,136.88047722733197,136.88047722733197,54.16756185388765,54.16756185388765
332,233.1742083308638,233.1742083308638,0.0,58.963209770836144,58.963209770836144,75.34878560380446,75.34878560380446,280.2974792211141,280.2974792211141,522.04569631332,522.04569631332,86.23630587831582,86.23630587831582,289.71144902789985,289.71144902789985,497.18345880969036,497.18345880969036,93.4201406857398,93.4201406857398,247.96802942288747,247.96802942288747,377.7729333288756,377.7729333288756,397.75462896564636,397.75462896564636,252.2133130164583,252.2133130164583,124.09528900090905,124.09528900090905,137.4184352621878,137.4184352621878,271.5101258352186,271.5101258352186,190.07641755373285,190.07641755373285,61.94584392804759,61.94584392804759
333,201.81157102088,201.81157102088,0.0,47.988981796867954,47.988981796867954,63.83841132258761,63.83841132258761,241.85768865944294,241.85768865944294,449.16191375599783,449.16191375599783,71.19208846398529,71.19208846398529,250.42028855707758,250.42028855707758,443.08792893538515,443.08792893538515,82.0193517062712,82.0193517062712,213.73120625094518,213.73120625094518,336.4725579764851,336.4725579764851,353.8771800432965,353.8771800432965,218.79941979295245,218.79941979295245,99.43048049772048,99.43048049772048,117.08329915195166,117.08329915195166,231.97095948672558,231.97095948672558,162.0572185086301,162.0572185086301,47.807732448637395,47.807732448637395
334,121.29263670344099,121.29263670344099,0.0,33.93779961992714,33.93779961992714,33.289140304027974,33.289140304027974,134.9250655726651,134.9250655726651,266.93814504761144,266.93814504761144,53.59270019215964,53.59270019215964,150.5717871105191,150.5717871105191,255.58332115234413,255.58332115234413,47.99751482694261,47.99751482694261,131.9547269332309,131.9547269332309,204.90273435588992,204.90273435588992,218.50575535439722,218.50575535439722,124.40815661792364,124.40815661792364,49.1087266404027,49.1087266404027,77.7981908283935,77.7981908283935,152.15244021340155,152.15244021340155,98.69273698166047,98.69273698166047,27.615882206999892,27.615882206999892
335,151.50662355567343,151.50662355567343,0.0,40.99753161124724,40.99753161124724,43.32349896718423,43.32349896718423,173.9539956079482,173.9539956079482,336.71134439501583,336.71134439501583,63.5356047042385,63.5356047042385,183.9461749998138,183.9461749998138,323.66153340370647,323.66153340370647,60.16378951143033,60.16378951143033,162.69943691602066,162.69943691602066,253.11789267820956,253.11789267820956,266.78662902683556,266.78662902683556,160.65882515184043,160.65882515184043,78.03886825085603,78.03886825085603,90.80390698008529,90.80390698008529,181.62908897188044,181.62908897188044,116.3750460593198,116.3750460593198,39.2094332108156,39.2094332108156
336,54.195996213173146,54.195996213173146,0.0,22.04486672417145,22.04486672417145,15.441660485503608,15.441660485503608,48.186321340993146,48.186321340993146,106.09726870588747,106.09726870588747,35.005462736221645,35.005462736221645,64.06938074314922,64.06938074314922,106.8992315839871,106.8992315839871,17.62150584211022,17.62150584211022,59.81406602308808,59.81406602308808,95.05934757751919,95.05934757751919,104.07703205159157,104.07703205159157,47.65317726435374,47.65317726435374,16.043832160758818,16.043832160758818,44.61928556643909,44.61928556643909,75.38778248857045,75.38778248857045,45.519664076442815,45.519664076442815,17.79205025315586,17.79205025315586
337,136.2388688784125,136.2388688784125,0.0,41.20659689768842,41.20659689768842,52.46123109598195,52.46123109598195,151.61303921180507,151.61303921180507,296.93250214172366,296.93250214172366,55.976444760673765,55.976444760673765,165.21611454958511,165.21611454958511,289.3081330231394,289.3081330231394,50.3378242505015,50.3378242505015,145.77693799431376,145.77693799431376,230.18158257233551,230.18158257233551,243.9744872881171,243.9744872881171,144.43920057070312,144.43920057070312,72.88515638951958,72.88515638951958,89.26644001100439,89.26644001100439,163.9971483259302,163.9971483259302,106.0207847307766,106.0207847307766,16.467147119212427,16.467147119212427
338,98.7717930660465,98.7717930660465,0.0,31.67249974391673,31.67249974391673,23.482441561964436,23.482441561964436,97.02848155694836,97.02848155694836,213.87865405783577,213.87865405783577,47.16494311303121,47.16494311303121,122.99426256781913,122.99426256781913,216.7819386355012,216.7819386355012,38.052644691215285,38.052644691215285,110.67316082037344,110.67316082037344,172.63104845511305,172.63104845511305,184.6113773909086,184.6113773909086,96.73356433893261,96.73356433893261,40.63516974795206,40.63516974795206,57.020237726749954,57.020237726749954,129.77153240648744,129.77153240648744,75.29041471474346,75.29041471474346,20.698110593297642,20.698110593297642
339,198.1563295751154,198.1563295751154,0.0,53.93469385250018,53.93469385250018,55.481506947008974,55.481506947008974,229.84978165783335,229.84978165783335,449.5854871802322,449.5854871802322,76.00607572674612,76.00607572674612,242.94390391642148,242.94390391642148,428.3006412102512,428.3006412102512,79.26221092590686,79.26221092590686,214.36312759386882,214.36312759386882,330.8967771490871,330.8967771490871,348.3916453603316,348.3916453603316,212.09128565387965,212.09128565387965,111.20017010762639,111.20017010762639,103.4589171366238,103.4589171366238,235.2899599903008,235.2899599903008,151.74751734523124,151.74751734523124,45.853901023112066,45.853901023112066
340,19.19275089013321,19.19275089013321,0.0,17.647603090271872,17.647603090271872,12.748445155608424,12.748445155608424,14.618620487808142,14.618620487808142,34.310381457750154,34.310381457750154,32.848308196480396,32.848308196480396,10.708132954622224,10.708132954622224,11.066269011809814,11.066269011809814,4.288526291781153,4.288526291781153,10.90714084176043,10.90714084176043,19.46612668496184,19.46612668496184,27.15966829068236,27.15966829068236,11.728607820154645,11.728607820154645,32.822052201042794,32.822052201042794,33.8967400584905,33.8967400584905,30.30589765557964,30.30589765557964,15.65477027912292,15.65477027912292,6.099474654337259,6.099474654337259
341,19.07326010845624,19.07326010845624,0.0,17.86322164036556,17.86322164036556,10.425402706129798,10.425402706129798,15.694401948865444,15.694401948865444,31.838088134646554,31.838088134646554,33.687295642781976,33.687295642781976,11.126665274638853,11.126665274638853,9.884326679555294,9.884326679555294,6.375273645556711,6.375273645556711,10.201344877804283,10.201344877804283,19.202634801558904,19.202634801558904,26.542269844764768,26.542269844764768,12.455716826599069,12.455716826599069,35.39511835586047,35.39511835586047,31.609625313117704,31.609625313117704,29.31702177847933,29.31702177847933,19.59876274346132,19.59876274346132,3.0282516295700077,3.0282516295700077
342,125.14044696188559,125.14044696188559,0.0,37.53676721316688,37.53676721316688,36.48228245459072,36.48228245459072,142.77509128167233,142.77509128167233,260.03869631393695,260.03869631393695,55.62543000060559,55.62543000060559,156.36797321448728,156.36797321448728,267.32934360891045,267.32934360891045,46.97720957990243,46.97720957990243,136.52386974515886,136.52386974515886,213.33617196739763,213.33617196739763,226.75375532212524,226.75375532212524,127.99197997834487,127.99197997834487,51.712709728725955,51.712709728725955,77.63312544103077,77.63312544103077,158.21863589130677,158.21863589130677,96.94073496634189,96.94073496634189,35.14382164435037,35.14382164435037
343,17.548675538111116,17.548675538111116,0.0,17.259753430586816,17.259753430586816,7.252403030635517,7.252403030635517,9.44425240771802,9.44425240771802,21.762750638498993,21.762750638498993,36.910849168197565,36.910849168197565,9.041831576986894,9.041831576986894,17.10873712463304,17.10873712463304,6.8543065188585635,6.8543065188585635,12.806957519192597,12.806957519192597,12.229207909724769,12.229207909724769,19.29520317097226,19.29520317097226,11.962435383648746,11.962435383648746,28.0186273817942,28.0186273817942,33.37338733042421,33.37338733042421,28.022212280515358,28.022212280515358,22.576466552627153,22.576466552627153,4.408102722874283,4.408102722874283
344,16.86325741335396,16.86325741335396,0.0,15.556342521300111,15.556342521300111,5.520570417650132,5.520570417650132,8.508806769847379,8.508806769847379,19.2929275692226,19.2929275692226,36.307340462800035,36.307340462800035,9.709236947783234,9.709236947783234,18.39834756493588,18.39834756493588,6.4995688749261715,6.4995688749261715,13.160841766918487,13.160841766918487,10.997502788646893,10.997502788646893,17.930727758476543,17.930727758476543,11.83701973382018,11.83701973382018,31.489603077483878,31.489603077483878,27.46364925663418,27.46364925663418,29.20149334158349,29.20149334158349,21.318675186921784,21.318675186921784,3.4827219880663467,3.4827219880663467
345,17.38013549993834,17.38013549993834,0.0,16.124692940477352,16.124692940477352,6.71485730569198,6.71485730569198,7.425481946881392,7.425481946881392,15.958631224060028,15.958631224060028,36.046773592617434,36.046773592617434,10.118565107258416,10.118565107258416,25.577182382547612,25.577182382547612,6.597910101963838,6.597910101963838,13.510065119383562,13.510065119383562,11.313804012442871,11.313804012442871,18.482831531571094,18.482831531571094,11.13583943777366,11.13583943777366,32.42076508907572,32.42076508907572,29.30118813621892,29.30118813621892,29.688968448574684,29.688968448574684,22.5320920562222,22.5320920562222,2.512655066191024,2.512655066191024
346,67.45049388015319,67.45049388015319,0.0,24.039410291574928,24.039410291574928,19.888163678380685,19.888163678380685,78.39189749898038,78.39189749898038,160.2622417896974,160.2622417896974,34.23053440100192,34.23053440100192,76.41741944018482,76.41741944018482,106.0540324592309,106.0540324592309,22.777859479159677,22.777859479159677,76.50448254295321,76.50448254295321,119.1644550614107,119.1644550614107,130.37935427784205,130.37935427784205,63.13967226180594,63.13967226180594,12.970440089167534,12.970440089167534,56.026294232599014,56.026294232599014,95.06290074596618,95.06290074596618,61.11953557229025,61.11953557229025,10.229702140358679,10.229702140358679
347,17.534328991789533,17.534328991789533,0.0,13.359975682841243,13.359975682841243,7.662284434024552,7.662284434024552,9.812983975286002,9.812983975286002,10.335412142729995,10.335412142729995,29.267426901827836,29.267426901827836,7.745071744939897,7.745071744939897,41.8023619677958,41.8023619677958,5.878164566236794,5.878164566236794,9.235181249757233,9.235181249757233,15.877785604546474,15.877785604546474,23.30554372601761,23.30554372601761,11.893559841783675,11.893559841783675,25.33929667272433,25.33929667272433,33.57098019277955,33.57098019277955,24.416617530600107,24.416617530600107,18.465829819921048,18.465829819921048,10.115116806609898,10.115116806609898
348,16.567989099636733,16.567989099636733,0.0,13.409416775091165,13.409416775091165,7.81415487350026,7.81415487350026,10.65156928791781,10.65156928791781,12.530934083768932,12.530934083768932,30.92946500582311,30.92946500582311,5.75607218327773,5.75607218327773,34.32535115883323,34.32535115883323,5.143538314998552,5.143538314998552,9.025348751357559,9.025348751357559,13.436859627151396,13.436859627151396,20.852635499029734,20.852635499029734,12.035237835535362,12.035237835535362,23.722082588631157,23.722082588631157,29.72260085580182,29.72260085580182,24.272980577520258,24.272980577520258,18.00085592688319,18.00085592688319,10.026711348703213,10.026711348703213
349,213.66987539513815,213.66987539513815,0.0,54.27894882491395,54.27894882491395,56.30669714308983,56.30669714308983,268.16483796523664,268.16483796523664,518.8263686365207,518.8263686365207,74.51075060940383,74.51075060940383,259.02410543772436,259.02410543772436,449.34519368771083,449.34519368771083,88.54325690968018,88.54325690968018,232.9112768006878,232.9112768006878,357.7035983157626,357.7035983157626,377.66196153916303,377.66196153916303,235.7599809237896,235.7599809237896,101.40331923190642,101.40331923190642,104.18041888924108,104.18041888924108,253.06361559924116,253.06361559924116,162.64982704009734,162.64982704009734,38.05372416317968,38.05372416317968
350,16.723310504428134,16.723310504428134,0.0,13.652603989504518,13.652603989504518,8.043639010904569,8.043639010904569,12.180688656031274,12.180688656031274,17.070520689414437,17.070520689414437,32.23784017321814,32.23784017321814,10.56647174089121,10.56647174089121,37.76628017546608,37.76628017546608,4.738702514189912,4.738702514189912,7.193817849224977,7.193817849224977,12.474331664137779,12.474331664137779,20.555869952535005,20.555869952535005,12.85746430225654,12.85746430225654,23.06587988168688,23.06587988168688,25.56129424041781,25.56129424041781,20.879138910250173,20.879138910250173,15.50109924400737,15.50109924400737,9.950635581141599,9.950635581141599
351,141.11842870803434,141.11842870803434,0.0,39.5968698043944,39.5968698043944,35.37642962192926,35.37642962192926,180.53200743114994,180.53200743114994,354.3586712221185,354.3586712221185,49.97720524826277,49.97720524826277,169.60574946478616,169.60574946478616,282.64715242481316,282.64715242481316,58.49996190381138,58.49996190381138,158.09011835673905,158.09011835673905,239.12965938127613,239.12965938127613,255.00212955576293,255.00212955576293,151.78790393682203,151.78790393682203,43.581858826464945,43.581858826464945,66.64808455517121,66.64808455517121,174.91093887113962,174.91093887113962,108.21654509157229,108.21654509157229,31.052002340370713,31.052002340370713
352,51.76199003481529,51.76199003481529,0.0,17.56992714903318,17.56992714903318,14.307015948822352,14.307015948822352,58.49122256703155,58.49122256703155,140.53571052601993,140.53571052601993,28.95157987418105,28.95157987418105,57.73040029071393,57.73040029071393,76.71404080667806,76.71404080667806,18.084421483191676,18.084421483191676,61.00880472066226,61.00880472066226,91.40784728134646,91.40784728134646,102.2102205826076,102.2102205826076,46.95811679420853,46.95811679420853,6.6906476149717715,6.6906476149717715,35.03893455892149,35.03893455892149,74.45495479285407,74.45495479285407,41.150977174100476,41.150977174100476,8.649008426515593,8.649008426515593
353,48.03316502905982,48.03316502905982,0.0,16.982895002915264,16.982895002915264,14.5777448097923,14.5777448097923,52.38768920222542,52.38768920222542,127.16484800065021,127.16484800065021,28.329449174360306,28.329449174360306,52.145996312970496,52.145996312970496,67.1922282448349,67.1922282448349,16.581671870920484,16.581671870920484,57.25720528885526,57.25720528885526,84.85668548673092,84.85668548673092,95.45345215117278,95.45345215117278,43.49533691423226,43.49533691423226,8.21337151978411,8.21337151978411,36.75051853026463,36.75051853026463,68.93335894889378,68.93335894889378,36.63522919487698,36.63522919487698,9.606124840536754,9.606124840536754
