frame_idx,overall_mpjpe,overall_real_mpjpe_mm,confidence_threshold,mpjpe_root,real_mpjpe_mm_root,mpjpe_right_hip,real_mpjpe_mm_right_hip,mpjpe_right_knee,real_mpjpe_mm_right_knee,mpjpe_right_foot,real_mpjpe_mm_right_foot,mpjpe_left_hip,real_mpjpe_mm_left_hip,mpjpe_left_knee,real_mpjpe_mm_left_knee,mpjpe_left_foot,real_mpjpe_mm_left_foot,mpjpe_spine,real_mpjpe_mm_spine,mpjpe_thorax,real_mpjpe_mm_thorax,mpjpe_neck_base,real_mpjpe_mm_neck_base,mpjpe_head,real_mpjpe_mm_head,mpjpe_left_shoulder,real_mpjpe_mm_left_shoulder,mpjpe_left_elbow,real_mpjpe_mm_left_elbow,mpjpe_left_wrist,real_mpjpe_mm_left_wrist,mpjpe_right_shoulder,real_mpjpe_mm_right_shoulder,mpjpe_right_elbow,real_mpjpe_mm_right_elbow,mpjpe_right_wrist,real_mpjpe_mm_right_wrist
293,721.0230819120541,721.0230819120541,0.0,792.1769916606985,792.1769916606985,1069.6079448937353,1069.6079448937353,396.7090000089359,396.7090000089359,1641.0228420422043,1641.0228420422043,508.39352773817996,508.39352773817996,572.2957250397328,572.2957250397328,581.6506796568042,581.6506796568042,575.6538791855509,575.6538791855509,883.167063419324,883.167063419324,298.98635758426275,298.98635758426275,625.9670605846516,625.9670605846516,35.757389897722646,35.757389897722646,507.48773511628235,507.48773511628235,1360.5988355017387,1360.5988355017387,303.53725851569243,303.53725851569243,1024.1370520502362,1024.1370520502362,1080.2430496091665,1080.2430496091665
294,727.8751595814961,727.8751595814961,0.0,800.2869451039566,800.2869451039566,1081.1262892767354,1081.1262892767354,415.54025978670177,415.54025978670177,1662.6551106582772,1662.6551106582772,513.7381301552065,513.7381301552065,572.0004905486659,572.0004905486659,589.6563010942368,589.6563010942368,588.4243120652718,588.4243120652718,884.2560216211151,884.2560216211151,303.9468125400263,303.9468125400263,615.9691516817962,615.9691516817962,32.257121467576575,32.257121467576575,510.1344637652398,510.1344637652398,1375.7708788620962,1375.7708788620962,308.11247559677855,308.11247559677855,1029.7252340324264,1029.7252340324264,1090.2777146293256,1090.2777146293256
295,730.7939779410117,730.7939779410117,0.0,805.4276640964036,805.4276640964036,1088.8334658014285,1088.8334658014285,429.2897221227923,429.2897221227923,1682.6618228834216,1682.6618228834216,515.3227157574622,515.3227157574622,567.5675764229745,567.5675764229745,590.6309260262879,590.6309260262879,587.948867647487,587.948867647487,888.5362044357995,888.5362044357995,305.3189739116447,305.3189739116447,619.63775281235,619.63775281235,31.652509711206783,31.652509711206783,509.1033444053354,509.1033444053354,1378.639587835727,1378.639587835727,306.1271522419006,306.1271522419006,1025.1134733567062,1025.1134733567062,1091.6858655282706,1091.6858655282706
296,732.924380037044,732.924380037044,0.0,808.4778276175361,808.4778276175361,1094.6347216686322,1094.6347216686322,440.627676023516,440.627676023516,1696.3452182342085,1696.3452182342085,511.4252503229223,511.4252503229223,564.3998823844958,564.3998823844958,591.7830668947997,591.7830668947997,589.7127451502389,589.7127451502389,889.1459892576861,889.1459892576861,304.8264858297761,304.8264858297761,622.353268756095,622.353268756095,32.55150317724023,32.55150317724023,509.17379129906544,509.17379129906544,1379.7831090602863,1379.7831090602863,301.9527942258052,301.9527942258052,1022.210714204464,1022.210714204464,1100.3104165229781,1100.3104165229781
297,713.9720150266648,713.9720150266648,0.0,787.094279256122,787.094279256122,1069.5256497489174,1069.5256497489174,454.13472078631975,454.13472078631975,1665.233106608907,1665.233106608907,494.1175399894914,494.1175399894914,549.303946699191,549.303946699191,571.4518685356168,571.4518685356168,553.7790306458451,553.7790306458451,859.5276794982349,859.5276794982349,291.64794492943014,291.64794492943014,599.1790570556423,599.1790570556423,31.07258577968112,31.07258577968112,502.9320231585959,502.9320231585959,1354.4249637107455,1354.4249637107455,288.07468550321,288.07468550321,997.0173630702009,997.0173630702009,1069.007810477152,1069.007810477152
298,701.3719674133532,701.3719674133532,0.0,775.9467333543809,775.9467333543809,1054.8389371102423,1054.8389371102423,458.81239900764785,458.81239900764785,1653.2098841331947,1653.2098841331947,480.04527616548734,480.04527616548734,538.4817696962559,538.4817696962559,561.8242436870181,561.8242436870181,528.4082972523186,528.4082972523186,842.3392487594858,842.3392487594858,277.0339231649312,277.0339231649312,594.0739727650607,594.0739727650607,32.21822536960103,32.21822536960103,498.5963204614971,498.5963204614971,1326.5477681980276,1326.5477681980276,277.67431898479117,277.67431898479117,976.9796903334557,976.9796903334557,1046.2924375836074,1046.2924375836074
299,704.8819483191182,704.8819483191182,0.0,780.9617395167719,780.9617395167719,1061.5292333646573,1061.5292333646573,466.3148885494652,466.3148885494652,1667.6656180887198,1667.6656180887198,481.3210652079017,481.3210652079017,536.6443782041555,536.6443782041555,561.7943412826314,561.7943412826314,534.1014376201016,534.1014376201016,843.6896146836798,843.6896146836798,276.5465754828822,276.5465754828822,591.0800298799785,591.0800298799785,31.753634621770143,31.753634621770143,503.68661751393154,503.68661751393154,1336.8770275222087,1336.8770275222087,280.35592054364815,280.35592054364815,981.280253962417,981.280253962417,1047.3907453800898,1047.3907453800898
300,704.0100038625263,704.0100038625263,0.0,777.147135915135,777.147135915135,1059.1369491393864,1059.1369491393864,505.3909707714176,505.3909707714176,1657.4094769285227,1657.4094769285227,467.70870928465905,467.70870928465905,513.0662017550403,513.0662017550403,533.6644305293536,533.6644305293536,521.5066813607458,521.5066813607458,850.0235962213015,850.0235962213015,254.81349228926024,254.81349228926024,596.8319899730515,596.8319899730515,46.397574936304196,46.397574936304196,524.9089685446285,524.9089685446285,1293.2771418944312,1293.2771418944312,288.9766848166676,288.9766848166676,1050.1497462959298,1050.1497462959298,1027.7603150071136,1027.7603150071136
301,717.0914450837685,717.0914450837685,0.0,790.3699562419321,790.3699562419321,1077.2991928617264,1077.2991928617264,512.4437814670782,512.4437814670782,1696.3347654228344,1696.3347654228344,479.12040093870075,479.12040093870075,520.903342695404,520.903342695404,542.6315227405452,542.6315227405452,534.3731714607378,534.3731714607378,861.6559167195538,861.6559167195538,266.68669446679843,266.68669446679843,609.2095728770794,609.2095728770794,48.45244202672473,48.45244202672473,530.6052730679961,530.6052730679961,1322.1069874428597,1322.1069874428597,299.335552201331,299.335552201331,1055.5195281414983,1055.5195281414983,1043.5064656512639,1043.5064656512639
302,712.2000038457886,712.2000038457886,0.0,791.9388962014108,791.9388962014108,1076.0138376339012,1076.0138376339012,503.1252971202533,503.1252971202533,1686.6519030853917,1686.6519030853917,477.9775277934178,477.9775277934178,520.2071338128068,520.2071338128068,538.0430106923052,538.0430106923052,524.6475935320213,524.6475935320213,857.3645231431518,857.3645231431518,265.3354244486592,265.3354244486592,605.1393649752657,605.1393649752657,47.86483593971227,47.86483593971227,523.041963805972,523.041963805972,1317.6120577622778,1317.6120577622778,297.9037759243156,297.9037759243156,1043.4834447972687,1043.4834447972687,1031.0494747102755,1031.0494747102755
303,712.198640617857,712.198640617857,0.0,793.4466685166371,793.4466685166371,1076.6261031800113,1076.6261031800113,500.1588642334232,500.1588642334232,1693.7067102183446,1693.7067102183446,476.1517344673389,476.1517344673389,523.396634588234,523.396634588234,536.6885981747795,536.6885981747795,519.9432583807695,519.9432583807695,861.3144150873359,861.3144150873359,268.79696083134456,268.79696083134456,609.1005121732239,609.1005121732239,46.63997829220699,46.63997829220699,521.4084045708249,521.4084045708249,1313.9227922430512,1313.9227922430512,297.3663890476303,297.3663890476303,1033.9881118491382,1033.9881118491382,1034.7207546492725,1034.7207546492725
304,717.4128536146653,717.4128536146653,0.0,798.1786629032887,798.1786629032887,1081.305329102857,1081.305329102857,502.7957409117826,502.7957409117826,1707.3851698777185,1707.3851698777185,481.05107332013523,481.05107332013523,524.8977814845409,524.8977814845409,538.7473189791322,538.7473189791322,524.6830851391097,524.6830851391097,867.1714625365277,867.1714625365277,274.5623288115663,274.5623288115663,624.1803505539816,624.1803505539816,43.48479591925989,43.48479591925989,523.1188633310547,523.1188633310547,1325.7581970991016,1325.7581970991016,303.39791160181323,303.39791160181323,1038.1126937901772,1038.1126937901772,1037.187746087262,1037.187746087262
305,724.4937229104596,724.4937229104596,0.0,807.9681065157627,807.9681065157627,1092.917550200702,1092.917550200702,504.8151368590705,504.8151368590705,1728.0245235950047,1728.0245235950047,494.40101957989975,494.40101957989975,536.3911943350436,536.3911943350436,546.4847574418776,546.4847574418776,542.0838722534285,542.0838722534285,872.5798599130858,872.5798599130858,272.95237752180367,272.95237752180367,622.6698584839647,622.6698584839647,41.80347111640416,41.80347111640416,529.3795870331681,529.3795870331681,1331.2995102640464,1331.2995102640464,303.7143059224996,303.7143059224996,1042.8060657379142,1042.8060657379142,1046.1020927041395,1046.1020927041395
306,726.1932461703261,726.1932461703261,0.0,808.0033345910072,808.0033345910072,1094.1063143354027,1094.1063143354027,509.4971505412416,509.4971505412416,1727.531717047725,1727.531717047725,495.7391420667738,495.7391420667738,534.9884162118274,534.9884162118274,546.8707037962199,546.8707037962199,545.7504628541194,545.7504628541194,875.440259766393,875.440259766393,272.9371570879074,272.9371570879074,624.3152973594281,624.3152973594281,41.306034846854224,41.306034846854224,531.7658938328084,531.7658938328084,1334.7848129228175,1334.7848129228175,309.0359502152582,309.0359502152582,1046.0134778294555,1046.0134778294555,1047.1990595903048,1047.1990595903048
307,733.6260179039012,733.6260179039012,0.0,814.087914925977,814.087914925977,1104.4165888245723,1104.4165888245723,518.4585724321171,518.4585724321171,1746.348539736197,1746.348539736197,500.40963703524056,500.40963703524056,536.2779175067108,536.2779175067108,551.4833646157604,551.4833646157604,557.2944691042442,557.2944691042442,879.4037613679074,879.4037613679074,273.56586351357925,273.56586351357925,621.2696109040768,621.2696109040768,43.582756239198396,43.582756239198396,540.0107785501652,540.0107785501652,1354.5389691407502,1354.5389691407502,314.000053917939,314.000053917939,1059.3284431787483,1059.3284431787483,1057.1650633731376,1057.1650633731376
308,735.1574042583246,735.1574042583246,0.0,814.7364574582753,814.7364574582753,1106.0882747790117,1106.0882747790117,523.63796849096,523.63796849096,1753.0616280536462,1753.0616280536462,500.24476029818203,500.24476029818203,534.9547839110533,534.9547839110533,553.7119718544822,553.7119718544822,562.1408774439333,562.1408774439333,876.4597690225697,876.4597690225697,268.03101093800973,268.03101093800973,622.2048980214942,622.2048980214942,44.92303262746091,44.92303262746091,545.0986162385897,545.0986162385897,1356.8745511663017,1356.8745511663017,314.1210912871786,314.1210912871786,1062.2407629220827,1062.2407629220827,1059.1454178782865,1059.1454178782865
309,725.8825594608522,725.8825594608522,0.0,804.830182072045,804.830182072045,1092.5902460783423,1092.5902460783423,521.8301319122487,521.8301319122487,1738.1576779145541,1738.1576779145541,494.51034273868527,494.51034273868527,528.3858988488123,528.3858988488123,546.188566302172,546.188566302172,547.8863297500469,547.8863297500469,858.812188144089,858.812188144089,262.84576521360134,262.84576521360134,613.7768327010435,613.7768327010435,46.52157262299749,46.52157262299749,540.9615874324546,540.9615874324546,1342.8811565393553,1342.8811565393553,306.6870999450663,306.6870999450663,1051.490015592723,1051.490015592723,1041.6479170262494,1041.6479170262494
310,725.0456079652445,725.0456079652445,0.0,803.5516901307369,803.5516901307369,1091.1442993123135,1091.1442993123135,524.4234776922355,524.4234776922355,1736.3487002407894,1736.3487002407894,492.80698203641566,492.80698203641566,526.2470039096049,526.2470039096049,546.9518699185929,546.9518699185929,548.4479293739289,548.4479293739289,856.5486794811858,856.5486794811858,261.70943791710386,261.70943791710386,609.9302776468638,609.9302776468638,47.15269190193018,47.15269190193018,543.527817651502,543.527817651502,1340.1245945596813,1340.1245945596813,307.35745315060575,307.35745315060575,1050.1636405508166,1050.1636405508166,1039.3387899348509,1039.3387899348509
311,727.4646403364386,727.4646403364386,0.0,804.5195267053961,804.5195267053961,1093.0423859507114,1093.0423859507114,528.3895220286389,528.3895220286389,1741.5796679864675,1741.5796679864675,491.0733342086216,491.0733342086216,524.592036126858,524.592036126858,550.4302434649125,550.4302434649125,556.5798047167073,556.5798047167073,853.9206302521857,853.9206302521857,260.3408328850548,260.3408328850548,613.7952449164914,613.7952449164914,48.15689468793976,48.15689468793976,547.6818045586313,547.6818045586313,1344.8815698108515,1344.8815698108515,309.41699605363794,309.41699605363794,1054.8948928141156,1054.8948928141156,1043.6034985522365,1043.6034985522365
312,725.2640581589138,725.2640581589138,0.0,801.214767036781,801.214767036781,1088.7080948453136,1088.7080948453136,528.1475569946042,528.1475569946042,1737.4062348443042,1737.4062348443042,489.79893352056365,489.79893352056365,522.9505612313164,522.9505612313164,547.7798862580564,547.7798862580564,554.1365322556064,554.1365322556064,855.668414413112,855.668414413112,253.6917124009267,253.6917124009267,613.7759055399063,613.7759055399063,50.130003512291786,50.130003512291786,547.0288605667066,547.0288605667066,1338.6960480997463,1338.6960480997463,305.84070070714836,305.84070070714836,1053.4465584624513,1053.4465584624513,1041.0682180127008,1041.0682180127008
313,720.9205006716386,720.9205006716386,0.0,796.3868625721404,796.3868625721404,1082.7403099214157,1082.7403099214157,528.2535638784374,528.2535638784374,1729.639732875458,1729.639732875458,485.1256420867196,485.1256420867196,520.6645373602829,520.6645373602829,543.8578889042507,543.8578889042507,546.9366951804099,546.9366951804099,852.1948996669213,852.1948996669213,252.18526426168958,252.18526426168958,606.3480071413637,606.3480071413637,50.55060922338946,50.55060922338946,546.1356424931071,546.1356424931071,1329.1089041702714,1329.1089041702714,301.30891993004144,301.30891993004144,1049.1662355458088,1049.1662355458088,1035.044796206148,1035.044796206148
314,720.7296750441669,720.7296750441669,0.0,795.9081977608496,795.9081977608496,1081.3264238466575,1081.3264238466575,529.5166610481568,529.5166610481568,1728.2640788376805,1728.2640788376805,483.9696309133375,483.9696309133375,518.3135508155217,518.3135508155217,542.9954394482148,542.9954394482148,547.9009745539042,547.9009745539042,850.6335724783336,850.6335724783336,251.05464135225517,251.05464135225517,603.4779299269096,603.4779299269096,52.41358070502226,52.41358070502226,548.1157879727617,548.1157879727617,1329.0751712507194,1329.0751712507194,301.15034549202943,301.15034549202943,1049.371753100168,1049.371753100168,1038.9167362483167,1038.9167362483167
315,720.8564513038311,720.8564513038311,0.0,795.8150194130006,795.8150194130006,1081.6953150698664,1081.6953150698664,530.2088602685994,530.2088602685994,1729.8799781848452,1729.8799781848452,483.5799469651176,483.5799469651176,517.0658731609234,517.0658731609234,542.2412287896262,542.2412287896262,548.4317189990196,548.4317189990196,851.4399307672069,851.4399307672069,250.6911074023064,250.6911074023064,600.7846318729526,600.7846318729526,52.88750120487007,52.88750120487007,550.6093962507967,550.6093962507967,1330.1940388985895,1330.1940388985895,301.15384354978846,301.15384354978846,1049.2419287904668,1049.2419287904668,1038.6393525771518,1038.6393525771518
316,718.7783653499004,718.7783653499004,0.0,791.9568797128937,791.9568797128937,1076.8592017024282,1076.8592017024282,530.2600114762301,530.2600114762301,1724.4573612348447,1724.4573612348447,480.9119542084612,480.9119542084612,516.7533138394164,516.7533138394164,540.0297113883913,540.0297113883913,545.3403824380373,545.3403824380373,851.3745135007684,851.3745135007684,253.68017423460373,253.68017423460373,599.3342938678438,599.3342938678438,52.10064585834284,52.10064585834284,549.7955944876261,549.7955944876261,1322.928531498088,1322.928531498088,300.7790428068404,300.7790428068404,1047.8310172966017,1047.8310172966017,1034.8395813968873,1034.8395813968873
317,717.2966785994277,717.2966785994277,0.0,790.6039697656206,790.6039697656206,1074.491656022735,1074.491656022735,528.1800583862869,528.1800583862869,1720.3808612740454,1720.3808612740454,480.1393665620874,480.1393665620874,516.1280723834059,516.1280723834059,538.6006879006013,538.6006879006013,545.3644247090698,545.3644247090698,851.9039046283195,851.9039046283195,252.75531342441505,252.75531342441505,598.8056364099008,598.8056364099008,51.7447995323127,51.7447995323127,547.5548970509822,547.5548970509822,1318.4635523588609,1318.4635523588609,299.34240732915697,299.34240732915697,1045.1504924681499,1045.1504924681499,1034.4334359843197,1034.4334359843197
318,720.5723091098583,720.5723091098583,0.0,793.4645266872715,793.4645266872715,1077.6927059564866,1077.6927059564866,530.6386651642475,530.6386651642475,1726.873131420683,1726.873131420683,481.6630640702874,481.6630640702874,516.6925631009351,516.6925631009351,539.7449177890165,539.7449177890165,549.1129927661776,549.1129927661776,854.301035403908,854.301035403908,259.47074380765696,259.47074380765696,601.1189992749214,601.1189992749214,51.824680188453875,51.824680188453875,550.9725976505658,550.9725976505658,1324.59218021138,1324.59218021138,302.712578253543,302.712578253543,1048.6219855702143,1048.6219855702143,1040.2318875518442,1040.2318875518442
319,717.7455430669522,717.7455430669522,0.0,790.2163248653698,790.2163248653698,1073.4886954452254,1073.4886954452254,529.4698343402233,529.4698343402233,1723.4125617503414,1723.4125617503414,479.2668332101063,479.2668332101063,517.0884151087084,517.0884151087084,536.9659252112413,536.9659252112413,542.2379385585534,542.2379385585534,851.3699467464019,851.3699467464019,261.1832242155587,261.1832242155587,595.6688533205654,595.6688533205654,51.68587968502675,51.68587968502675,549.3210521810469,549.3210521810469,1317.2316003697463,1317.2316003697463,300.24500551598334,300.24500551598334,1046.5976138252674,1046.5976138252674,1036.224527788822,1036.224527788822
320,716.4745661963444,716.4745661963444,0.0,760.5889267054233,760.5889267054233,1048.6467978506078,1048.6467978506078,629.4535426073855,629.4535426073855,1709.6403994718423,1709.6403994718423,429.89718273315975,429.89718273315975,467.3001540826069,467.3001540826069,521.8140118228296,521.8140118228296,539.2607898228428,539.2607898228428,840.7761224907259,840.7761224907259,237.30229440215786,237.30229440215786,592.5023443821042,592.5023443821042,87.83867332784071,87.83867332784071,616.7562267687251,616.7562267687251,1255.1540893679444,1255.1540893679444,320.30863561537325,320.30863561537325,1147.073279585206,1147.073279585206,975.7541543010793,975.7541543010793
321,713.9628873367496,713.9628873367496,0.0,758.604250712226,758.604250712226,1045.811768059729,1045.811768059729,632.5040831592501,632.5040831592501,1705.716247879104,1705.716247879104,426.68524967391113,426.68524967391113,465.761370622313,465.761370622313,523.5729560677657,523.5729560677657,535.7887430530541,535.7887430530541,837.743033704438,837.743033704438,236.8072266820473,236.8072266820473,588.5743264378808,588.5743264378808,86.44885109788952,86.44885109788952,616.2595623266478,616.2595623266478,1250.985191658583,1250.985191658583,316.8373913691211,316.8373913691211,1145.635339258283,1145.635339258283,963.6334929624996,963.6334929624996
322,716.11552668806,716.11552668806,0.0,760.3273208528082,760.3273208528082,1048.4278310620011,1048.4278310620011,635.5857295270474,635.5857295270474,1707.6718225898162,1707.6718225898162,426.36296162196516,426.36296162196516,463.72522560127265,463.72522560127265,527.2968771935756,527.2968771935756,541.1543597711965,541.1543597711965,841.1209767890334,841.1209767890334,240.12668010821378,240.12668010821378,589.5249156759915,589.5249156759915,85.64669203795059,85.64669203795059,620.1814590499332,620.1814590499332,1256.4398292680767,1256.4398292680767,319.681533464065,319.681533464065,1145.1426028090975,1145.1426028090975,965.5471362749739,965.5471362749739
323,718.2288019030374,718.2288019030374,0.0,761.3934643398264,761.3934643398264,1050.528038025275,1050.528038025275,640.8926667241407,640.8926667241407,1713.9953978205074,1713.9953978205074,426.0425392206629,426.0425392206629,463.00136683239157,463.00136683239157,532.0242859195824,532.0242859195824,547.0133751521046,547.0133751521046,842.5234118783094,842.5234118783094,241.70918316522878,241.70918316522878,588.4194388164867,588.4194388164867,84.01014057894064,84.01014057894064,624.4697007260949,624.4697007260949,1261.2280249164128,1261.2280249164128,322.1152090426711,322.1152090426711,1147.703371025094,1147.703371025094,962.820018167906,962.820018167906
324,724.3553200923416,724.3553200923416,0.0,767.5997201687522,767.5997201687522,1058.9959507799242,1058.9959507799242,650.3477501246819,650.3477501246819,1728.8348803634212,1728.8348803634212,426.32127201115946,426.32127201115946,463.6649079457285,463.6649079457285,538.7287864482307,538.7287864482307,554.1306137637577,554.1306137637577,848.0308037449985,848.0308037449985,247.024960168169,247.024960168169,589.5304276166748,589.5304276166748,85.55345295079006,85.55345295079006,631.7976042788165,631.7976042788165,1271.4214817861869,1271.4214817861869,324.2375117840221,324.2375117840221,1155.0945306552526,1155.0945306552526,972.7257869792403,972.7257869792403
325,727.7728249771113,727.7728249771113,0.0,770.7233121310394,770.7233121310394,1063.5754928950678,1063.5754928950678,656.9102570654567,656.9102570654567,1735.882157498723,1735.882157498723,424.0618707590597,424.0618707590597,460.1195874117867,460.1195874117867,541.848811192045,541.848811192045,561.1970230167565,561.1970230167565,849.0215627983217,849.0215627983217,250.15426438338184,250.15426438338184,593.0695940833563,593.0695940833563,84.81520561031058,84.81520561031058,636.621807919507,636.621807919507,1276.5395554150666,1276.5395554150666,326.20600015054237,326.20600015054237,1159.9981372305897,1159.9981372305897,981.3933850498821,981.3933850498821
326,725.9945367202299,725.9945367202299,0.0,769.5946109568735,769.5946109568735,1062.1092309851188,1062.1092309851188,662.4861250040095,662.4861250040095,1736.2922138520453,1736.2922138520453,418.9394740219501,418.9394740219501,454.9701119974542,454.9701119974542,543.2050448542952,543.2050448542952,563.2208462025636,563.2208462025636,843.0180001252448,843.0180001252448,243.44357817933886,243.44357817933886,578.8698486326659,578.8698486326659,88.43791040377687,88.43791040377687,642.6272260812158,642.6272260812158,1270.524503924468,1270.524503924468,321.78822283525204,321.78822283525204,1156.102295783961,1156.102295783961,986.2778804036747,986.2778804036747
327,728.493405853451,728.493405853451,0.0,769.3888093921215,769.3888093921215,1064.7227645212308,1064.7227645212308,669.6696238686907,669.6696238686907,1738.431146141589,1738.431146141589,415.20583864301534,415.20583864301534,448.59449910577484,448.59449910577484,543.790561952411,543.790561952411,565.0331522267375,565.0331522267375,845.7268539295077,845.7268539295077,248.9541131015257,248.9541131015257,574.0552078748907,574.0552078748907,91.90768370120857,91.90768370120857,649.555740106189,649.555740106189,1272.5023716113938,1272.5023716113938,325.32750077398543,325.32750077398543,1163.260536702834,1163.260536702834,998.2614958555611,998.2614958555611
328,731.7615948551218,731.7615948551218,0.0,772.5089681655012,772.5089681655012,1066.3540269232114,1066.3540269232114,682.1683712771976,682.1683712771976,1738.9984050540343,1738.9984050540343,409.0768248599083,409.0768248599083,440.45865548452997,440.45865548452997,543.4664172252568,543.4664172252568,577.6245292691489,577.6245292691489,850.8036650038199,850.8036650038199,244.58661988602165,244.58661988602165,569.3031864449036,569.3031864449036,97.05953592155083,97.05953592155083,658.3786689357663,658.3786689357663,1272.70666169273,1272.70666169273,328.63346330206866,328.63346330206866,1173.8228525264153,1173.8228525264153,1013.9962605650056,1013.9962605650056
329,727.6572117006832,727.6572117006832,0.0,765.7524171468658,765.7524171468658,1053.0655732640937,1053.0655732640937,687.3512474946779,687.3512474946779,1726.2131151606661,1726.2131151606661,402.609026801636,402.609026801636,427.33249499910534,427.33249499910534,535.6814729176341,535.6814729176341,568.3903481736364,568.3903481736364,852.9262932433502,852.9262932433502,235.65537602392718,235.65537602392718,566.0208929924999,566.0208929924999,99.51312274646303,99.51312274646303,664.0519948812612,664.0519948812612,1254.0193540890148,1254.0193540890148,340.2639886458881,340.2639886458881,1162.0812893790778,1162.0812893790778,1029.244590951818,1029.244590951818
330,717.2357842334875,717.2357842334875,0.0,753.0901314606643,753.0901314606643,1021.6631359431908,1021.6631359431908,659.1951027163411,659.1951027163411,1741.1570992554152,1741.1570992554152,418.03413675482557,418.03413675482557,414.5813428919773,414.5813428919773,507.054260226033,507.054260226033,560.0268504033944,560.0268504033944,810.7965385427267,810.7965385427267,250.8033413237271,250.8033413237271,503.95737516018136,503.95737516018136,75.09295655157557,75.09295655157557,624.4704300732013,624.4704300732013,1215.319706842923,1215.319706842923,369.984130857097,369.984130857097,1189.849646955763,1189.849646955763,1077.9321460102522,1077.9321460102522
331,766.8471879260203,766.8471879260203,0.0,711.7751891400753,711.7751891400753,789.8315199341919,789.8315199341919,697.7119092439636,697.7119092439636,1849.9358775490596,1849.9358775490596,595.5900645573457,595.5900645573457,1108.7617859782408,1108.7617859782408,510.46801720541515,510.46801720541515,521.4059014892961,521.4059014892961,874.5342910467593,874.5342910467593,243.5992048379437,243.5992048379437,514.7604794873683,514.7604794873683,101.03281511613105,101.03281511613105,240.86482286692424,240.86482286692424,1379.6062478011374,1379.6062478011374,572.7849382129507,572.7849382129507,1039.5229999325284,1039.5229999325284,1284.2161303430119,1284.2161303430119
332,755.3825001233239,755.3825001233239,0.0,705.1637432967992,705.1637432967992,778.0861515161155,778.0861515161155,686.055746796285,686.055746796285,1831.0325854947312,1831.0325854947312,588.9755260958578,588.9755260958578,1094.8206817909806,1094.8206817909806,503.6996294055861,503.6996294055861,504.40446950196923,504.40446950196923,858.8776253145502,858.8776253145502,238.43176822626657,238.43176822626657,481.15624957645105,481.15624957645105,111.4182430783889,111.4182430783889,222.63709732073056,222.63709732073056,1353.3178327432797,1353.3178327432797,573.756907414918,573.756907414918,1027.2984684218814,1027.2984684218814,1282.3697761017158,1282.3697761017158
333,741.117622937267,741.117622937267,0.0,698.8495150684055,698.8495150684055,771.266174969544,771.266174969544,670.6053459639211,670.6053459639211,1812.847034323996,1812.847034323996,575.9894294335425,575.9894294335425,1079.2548434890211,1079.2548434890211,501.6949631528493,501.6949631528493,483.4712644193812,483.4712644193812,836.6459346709399,836.6459346709399,236.58616066471558,236.58616066471558,443.5230644239881,443.5230644239881,114.49431725029704,114.49431725029704,208.42037001836135,208.42037001836135,1322.9822236912826,1322.9822236912826,563.3894493961254,563.3894493961254,1009.2556552081776,1009.2556552081776,1269.7238437889914,1269.7238437889914
334,698.6504582307132,698.6504582307132,0.0,735.6622265903369,735.6622265903369,1019.7767530865169,1019.7767530865169,697.3984399686865,697.3984399686865,1684.8984505688122,1684.8984505688122,379.06647055619794,379.06647055619794,396.305871812714,396.305871812714,495.02884040511947,495.02884040511947,533.3984896841666,533.3984896841666,810.7538501030252,810.7538501030252,222.03676986645527,222.03676986645527,421.0372547809487,421.0372547809487,130.2296372821723,130.2296372821723,664.027667360309,664.027667360309,1178.447719194356,1178.447719194356,329.9394873187232,329.9394873187232,1136.9977299182501,1136.9977299182501,1042.0521314253351,1042.0521314253351
335,736.0327517295382,736.0327517295382,0.0,695.5907735987992,695.5907735987992,764.0339338327168,764.0339338327168,661.4225602238207,661.4225602238207,1809.5736490879644,1809.5736490879644,560.9799762256498,560.9799762256498,1059.868856123551,1059.868856123551,503.90477855057736,503.90477855057736,474.11664581776654,474.11664581776654,814.0206178090573,814.0206178090573,253.11527719071407,253.11527719071407,432.2834494725113,432.2834494725113,126.23389739803783,126.23389739803783,188.51161406063363,188.51161406063363,1304.1691889792887,1304.1691889792887,579.216372033672,579.216372033672,1002.7662780519955,1002.7662780519955,1282.7489109453916,1282.7489109453916
336,750.2318918383111,750.2318918383111,0.0,704.7638546187977,704.7638546187977,780.4868906009451,780.4868906009451,678.2809661469971,678.2809661469971,1856.114670391867,1856.114670391867,580.759735998176,580.759735998176,1091.968178915664,1091.968178915664,511.4463416446987,511.4463416446987,507.1695495396511,507.1695495396511,833.8522050581199,833.8522050581199,252.5802289816951,252.5802289816951,413.71577165214666,413.71577165214666,112.69419289774972,112.69419289774972,197.19934936886946,197.19934936886946,1324.8717446379974,1324.8717446379974,558.0834619778402,558.0834619778402,1052.9613546911705,1052.9613546911705,1296.9936641289019,1296.9936641289019
337,757.6123003155727,757.6123003155727,0.0,705.6065899669139,705.6065899669139,769.844542908093,769.844542908093,656.0041696138808,656.0041696138808,1898.2243754512062,1898.2243754512062,584.0994832654611,584.0994832654611,1093.2778384231754,1093.2778384231754,522.7113794969093,522.7113794969093,527.1791509986335,527.1791509986335,844.3275447645333,844.3275447645333,255.20070622642947,255.20070622642947,404.6835885312342,404.6835885312342,132.37995931703145,132.37995931703145,166.8859244848868,166.8859244848868,1323.1305320035724,1323.1305320035724,564.5366574945432,564.5366574945432,1107.116417340963,1107.116417340963,1324.2002450772693,1324.2002450772693
